Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753885,22022,2,3.0,3.0,260000.0,259000.0,360,112021,12022,358.0,45,24,815,0,1,4,1,1,0,954,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1096.1704876965855,1000.0,650.0,260000.0,357
129753885,32022,2,3.0,3.0,260000.0,259000.0,360,112021,12022,357.0,45,24,815,0,1,4,1,1,0,954,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1096.1704876965855,0.0,650.0,259000.0,356
129753885,42022,2,3.0,3.0,260000.0,258000.0,360,112021,12022,355.0,45,24,815,0,1,4,1,1,0,954,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1096.1704876965855,1000.0,650.0,259000.0,355
129753885,52022,2,3.0,3.0,260000.0,258000.0,360,112021,12022,355.0,45,24,815,0,1,4,1,1,0,954,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1096.1704876965855,0.0,650.0,258000.0,354
129753885,62022,2,3.0,3.0,260000.0,257000.0,360,112021,12022,354.0,45,24,815,0,1,4,1,1,0,954,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1096.1704876965855,1000.0,650.0,258000.0,353
126241131,72021,2,2.75,2.75,178000.0,178000.0,360,72021,92021,360.0,80,47,786,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,726.6693021779587,0.0,407.9166666666667,178000.0,360
126241131,82021,2,2.75,2.75,178000.0,178000.0,360,72021,92021,360.0,80,47,786,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,726.6693021779587,0.0,407.9166666666667,178000.0,359
126241131,92021,2,2.75,2.75,178000.0,177000.0,360,72021,92021,359.0,80,47,786,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,726.6693021779587,1000.0,407.9166666666667,178000.0,358
126241131,102021,2,2.75,2.75,178000.0,177000.0,360,72021,92021,358.0,80,47,786,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,726.6693021779587,0.0,407.9166666666667,177000.0,357
126241131,112021,2,2.75,2.75,178000.0,177000.0,360,72021,92021,357.0,80,47,786,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,726.6693021779587,0.0,407.9166666666667,177000.0,356
126241131,122021,2,2.75,2.75,178000.0,176000.0,360,72021,92021,356.0,80,47,786,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,726.6693021779587,1000.0,407.9166666666667,177000.0,355
126241131,12022,2,2.75,2.75,178000.0,176000.0,360,72021,92021,355.0,80,47,786,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,726.6693021779587,0.0,407.9166666666667,176000.0,354
122540797,12021,2,2.75,2.75,250000.0,250000.0,360,122020,22021,360.0,66,33,779,0,2,0,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1020.6029524971328,0.0,572.9166666666666,250000.0,359
122540797,22021,2,2.75,2.75,250000.0,250000.0,360,122020,22021,359.0,66,33,779,0,2,0,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1020.6029524971328,0.0,572.9166666666666,250000.0,358
122540797,32021,2,2.75,2.75,250000.0,249000.0,360,122020,22021,358.0,66,33,779,0,2,0,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1020.6029524971328,1000.0,572.9166666666666,250000.0,357
122540797,42021,2,2.75,2.75,250000.0,249000.0,360,122020,22021,357.0,66,33,779,0,2,0,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1020.6029524971328,0.0,572.9166666666666,249000.0,356
122540797,52021,2,2.75,2.75,250000.0,248000.0,360,122020,22021,356.0,66,33,779,0,2,0,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1020.6029524971328,1000.0,572.9166666666666,249000.0,355
122540797,62021,2,2.75,2.75,250000.0,248000.0,360,122020,22021,355.0,66,33,779,0,2,0,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1020.6029524971328,0.0,572.9166666666666,248000.0,354
122540797,72021,2,2.75,2.75,250000.0,247000.0,360,122020,22021,354.0,66,33,779,0,2,0,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1020.6029524971328,1000.0,572.9166666666666,248000.0,353
123818629,42021,2,2.75,2.75,746000.0,745000.0,360,32021,52021,359.0,43,19,788,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,3045.479210251445,0.0,1709.5833333333333,745000.0,359
123818629,52021,2,2.75,2.75,746000.0,745000.0,360,32021,52021,359.0,43,19,788,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,3045.479210251445,0.0,1709.5833333333333,745000.0,358
123818629,62021,2,2.75,2.75,746000.0,743000.0,360,32021,52021,358.0,43,19,788,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3045.479210251445,2000.0,1709.5833333333333,745000.0,357
123818629,72021,2,2.75,2.75,746000.0,742000.0,360,32021,52021,357.0,43,19,788,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3045.479210251445,1000.0,1709.5833333333333,743000.0,356
123818629,82021,2,2.75,2.75,746000.0,741000.0,360,32021,52021,356.0,43,19,788,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3045.479210251445,1000.0,1709.5833333333333,742000.0,355
123818629,92021,2,2.75,2.75,746000.0,739000.0,360,32021,52021,355.0,43,19,788,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3045.479210251445,2000.0,1709.5833333333333,741000.0,354
123818629,102021,2,2.75,2.75,746000.0,738000.0,360,32021,52021,354.0,43,19,788,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3045.479210251445,1000.0,1709.5833333333333,739000.0,353
122752198,22021,2,2.875,2.875,496000.0,495000.0,360,122020,22021,359.0,74,20,766,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2057.8666862974364,0.0,1188.3333333333333,495000.0,358
122752198,32021,2,2.875,2.875,496000.0,494000.0,360,122020,22021,358.0,74,20,766,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2057.8666862974364,1000.0,1188.3333333333333,495000.0,357
122752198,42021,2,2.875,2.875,496000.0,493000.0,360,122020,22021,357.0,74,20,766,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2057.8666862974364,1000.0,1188.3333333333333,494000.0,356
122752198,52021,2,2.875,2.875,496000.0,492000.0,360,122020,22021,356.0,74,20,766,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2057.8666862974364,1000.0,1188.3333333333333,493000.0,355
122752198,62021,2,2.875,2.875,496000.0,491000.0,360,122020,22021,355.0,74,20,766,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2057.8666862974364,1000.0,1188.3333333333333,492000.0,354
122752198,72021,2,2.875,2.875,496000.0,490000.0,360,122020,22021,354.0,74,20,766,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2057.8666862974364,1000.0,1188.3333333333333,491000.0,353
122752198,82021,2,2.875,2.875,496000.0,489573.06,360,122020,22021,353.0,74,20,766,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2057.8666862974364,426.9400000000023,1188.3333333333333,490000.0,352
126241113,72021,1,2.875,2.875,329000.0,325000.0,360,22021,42021,354.0,33,49,799,0,2,0,1,2,41860,941,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1364.996249580356,0.0,788.2291666666666,325000.0,355
126241113,82021,1,2.875,2.875,329000.0,324000.0,360,22021,42021,353.0,33,49,799,0,2,0,1,2,41860,941,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1364.996249580356,1000.0,788.2291666666666,325000.0,354
126241113,92021,1,2.875,2.875,329000.0,323000.0,360,22021,42021,352.0,33,49,799,0,2,0,1,2,41860,941,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1364.996249580356,1000.0,788.2291666666666,324000.0,353
126241113,102021,1,2.875,2.875,329000.0,322550.22,360,22021,42021,350.0,33,49,799,0,2,0,1,2,41860,941,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1364.996249580356,449.780000000028,788.2291666666666,323000.0,352
126241113,112021,1,2.875,2.875,329000.0,321959.66,360,22021,42021,349.0,33,49,799,0,2,0,1,2,41860,941,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1364.996249580356,590.5599999999977,788.2291666666666,322550.22,351
126241113,122021,1,2.875,2.875,329000.0,321367.68,360,22021,42021,348.0,33,49,799,0,2,0,1,2,41860,941,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1364.996249580356,591.9799999999814,788.2291666666666,321959.66,350
126241113,12022,1,2.875,2.875,329000.0,320774.28,360,22021,42021,347.0,33,49,799,0,2,0,1,2,41860,941,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1364.996249580356,593.3999999999651,788.2291666666666,321367.68,349
122540491,12021,2,2.594,2.594,195000.0,194000.0,180,122020,22021,179.0,57,45,740,0,0,4,1,1,33340,530,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1308.8852575388955,0.0,421.5249999999999,194000.0,179
122540491,22021,2,2.594,2.594,195000.0,194000.0,180,122020,22021,179.0,57,45,740,0,0,4,1,1,33340,530,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1308.8852575388955,0.0,421.5249999999999,194000.0,178
122540491,32021,2,2.594,2.594,195000.0,192000.0,180,122020,22021,177.0,57,45,740,0,0,4,1,1,33340,530,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1308.8852575388955,2000.0,421.5249999999999,194000.0,177
122540491,42021,2,2.594,2.594,195000.0,192000.0,180,122020,22021,177.0,57,45,740,0,0,4,1,1,33340,530,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1308.8852575388955,0.0,421.5249999999999,192000.0,176
122540491,52021,2,2.594,2.594,195000.0,191000.0,180,122020,22021,176.0,57,45,740,0,0,4,1,1,33340,530,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1308.8852575388955,1000.0,421.5249999999999,192000.0,175
122540491,62021,2,2.594,2.594,195000.0,190000.0,180,122020,22021,175.0,57,45,740,0,0,4,1,1,33340,530,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1308.8852575388955,1000.0,421.5249999999999,191000.0,174
122540491,72021,2,2.594,2.594,195000.0,189000.0,180,122020,22021,174.0,57,45,740,0,0,4,1,1,33340,530,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1308.8852575388955,1000.0,421.5249999999999,190000.0,173
128916825,112021,2,2.75,2.75,110000.0,110000.0,180,102021,122021,179.0,58,26,754,0,2,4,1,1,40580,278,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,746.4838011686319,0.0,252.0833333333333,110000.0,179
128916825,122021,2,2.75,2.75,110000.0,109000.0,180,102021,122021,177.0,58,26,754,0,2,4,1,1,40580,278,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,746.4838011686319,1000.0,252.0833333333333,110000.0,178
128916825,12022,2,2.75,2.75,110000.0,108000.0,180,102021,122021,176.0,58,26,754,0,2,4,1,1,40580,278,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,746.4838011686319,1000.0,252.0833333333333,109000.0,177
128916825,22022,2,2.75,2.75,110000.0,108000.0,180,102021,122021,175.0,58,26,754,0,2,4,1,1,40580,278,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,746.4838011686319,0.0,252.0833333333333,108000.0,176
128916825,32022,2,2.75,2.75,110000.0,107000.0,180,102021,122021,174.0,58,26,754,0,2,4,1,1,40580,278,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,746.4838011686319,1000.0,252.0833333333333,108000.0,175
128916825,42022,2,2.75,2.75,110000.0,107000.0,180,102021,122021,173.0,58,26,754,0,2,4,1,1,40580,278,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,746.4838011686319,0.0,252.0833333333333,107000.0,174
128916825,52022,2,2.75,2.75,110000.0,106000.0,180,102021,122021,172.0,58,26,754,0,2,4,1,1,40580,278,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,746.4838011686319,1000.0,252.0833333333333,107000.0,173
128394068,102021,0,2.875,2.875,420000.0,419000.0,360,92021,112021,359.0,70,37,761,0,0,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1742.5484037196034,0.0,1006.25,419000.0,359
128394068,112021,0,2.875,2.875,420000.0,419000.0,360,92021,112021,359.0,70,37,761,0,0,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1742.5484037196034,0.0,1006.25,419000.0,358
128394068,122021,0,2.875,2.875,420000.0,418000.0,360,92021,112021,357.0,70,37,761,0,0,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1742.5484037196034,1000.0,1006.25,419000.0,357
128394068,12022,0,2.875,2.875,420000.0,417000.0,360,92021,112021,356.0,70,37,761,0,0,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1742.5484037196034,1000.0,1006.25,418000.0,356
128394068,22022,0,2.875,2.875,420000.0,416000.0,360,92021,112021,355.0,70,37,761,0,0,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1742.5484037196034,1000.0,1006.25,417000.0,355
128394068,32022,0,2.875,2.875,420000.0,416000.0,360,92021,112021,354.0,70,37,761,0,0,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1742.5484037196034,0.0,1006.25,416000.0,354
128394068,42022,0,2.875,2.875,420000.0,416000.0,360,92021,112021,354.0,70,37,761,0,0,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1742.5484037196034,0.0,1006.25,416000.0,353
122237827,12021,0,2.5,2.5,357000.0,357000.0,240,12021,32021,240.0,64,19,791,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1891.753328124989,0.0,743.75,357000.0,240
122237827,22021,0,2.5,2.5,357000.0,356000.0,240,12021,32021,239.0,64,19,791,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1891.753328124989,1000.0,743.75,357000.0,239
122237827,32021,0,2.5,2.5,357000.0,355000.0,240,12021,32021,238.0,64,19,791,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1891.753328124989,1000.0,743.75,356000.0,238
122237827,42021,0,2.5,2.5,357000.0,354000.0,240,12021,32021,237.0,64,19,791,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1891.753328124989,1000.0,743.75,355000.0,237
122237827,52021,0,2.5,2.5,357000.0,352000.0,240,12021,32021,236.0,64,19,791,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1891.753328124989,2000.0,743.75,354000.0,236
122237827,62021,0,2.5,2.5,357000.0,351000.0,240,12021,32021,235.0,64,19,791,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1891.753328124989,1000.0,743.75,352000.0,235
122237827,72021,0,2.5,2.5,357000.0,350000.0,240,12021,32021,234.0,64,19,791,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1891.753328124989,1000.0,743.75,351000.0,234
124427702,52021,2,3.125,3.125,148000.0,148000.0,360,52021,72021,360.0,80,30,709,0,0,4,1,1,17140,470,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,633.9956687206196,0.0,385.4166666666666,148000.0,360
124427702,62021,2,3.125,3.125,148000.0,148000.0,360,52021,72021,360.0,80,30,709,0,0,4,1,1,17140,470,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,633.9956687206196,0.0,385.4166666666666,148000.0,359
124427702,72021,2,3.125,3.125,148000.0,148000.0,360,52021,72021,359.0,80,30,709,0,0,4,1,1,17140,470,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,633.9956687206196,0.0,385.4166666666666,148000.0,358
124427702,82021,2,3.125,3.125,148000.0,148000.0,360,52021,72021,358.0,80,30,709,0,0,4,1,1,17140,470,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,633.9956687206196,0.0,385.4166666666666,148000.0,357
124427702,92021,2,3.125,3.125,148000.0,147000.0,360,52021,72021,357.0,80,30,709,0,0,4,1,1,17140,470,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,633.9956687206196,1000.0,385.4166666666666,148000.0,356
124427702,102021,2,3.125,3.125,148000.0,147000.0,360,52021,72021,356.0,80,30,709,0,0,4,1,1,17140,470,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,633.9956687206196,0.0,385.4166666666666,147000.0,355
124427702,112021,2,3.125,3.125,148000.0,147000.0,360,52021,72021,355.0,80,30,709,0,0,4,1,1,17140,470,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,633.9956687206196,0.0,385.4166666666666,147000.0,354
127384295,92021,2,3.25,3.25,228000.0,227000.0,360,82021,102021,359.0,70,30,637,0,0,4,1,1,33780,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,992.2704074850324,0.0,617.5,227000.0,359
127384295,102021,2,3.25,3.25,228000.0,227000.0,360,82021,102021,358.0,70,30,637,0,0,4,1,1,33780,481,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,992.2704074850324,0.0,617.5,227000.0,358
127384295,112021,2,3.25,3.25,228000.0,226000.0,360,82021,102021,357.0,70,30,637,0,0,4,1,1,33780,481,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,992.2704074850324,1000.0,617.5,227000.0,357
127384295,122021,2,3.25,3.25,228000.0,226000.0,360,82021,102021,356.0,70,30,637,0,0,4,1,1,33780,481,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,992.2704074850324,0.0,617.5,226000.0,356
127384295,12022,2,3.25,3.25,228000.0,226000.0,360,82021,102021,355.0,70,30,637,0,0,4,1,1,33780,481,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,992.2704074850324,0.0,617.5,226000.0,355
127384295,22022,2,3.25,3.25,228000.0,226000.0,360,82021,102021,355.0,70,30,637,0,0,4,1,1,33780,481,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,992.2704074850324,0.0,617.5,226000.0,354
127384295,32022,2,3.25,3.25,228000.0,225000.0,360,82021,102021,353.0,70,30,637,0,0,4,1,1,33780,481,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,992.2704074850324,1000.0,617.5,226000.0,353
123818705,42021,2,3.5,3.5,206000.0,206000.0,360,42021,62021,360.0,77,38,715,0,0,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,925.0320568861764,0.0,600.8333333333334,206000.0,360
123818705,52021,2,3.5,3.5,206000.0,205000.0,360,42021,62021,358.0,77,38,715,0,0,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,925.0320568861764,1000.0,600.8333333333334,206000.0,359
123818705,62021,2,3.5,3.5,206000.0,204000.0,360,42021,62021,355.0,77,38,715,0,0,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,925.0320568861764,1000.0,600.8333333333334,205000.0,358
123818705,72021,2,3.5,3.5,206000.0,203000.0,360,42021,62021,352.0,77,38,715,0,0,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,925.0320568861764,1000.0,600.8333333333334,204000.0,357
123818705,82021,2,3.5,3.5,206000.0,202000.0,360,42021,62021,349.0,77,38,715,0,0,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,925.0320568861764,1000.0,600.8333333333334,203000.0,356
123818705,92021,2,3.5,3.5,206000.0,202000.0,360,42021,62021,348.0,77,38,715,0,0,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,925.0320568861764,0.0,600.8333333333334,202000.0,355
123818705,102021,2,3.5,3.5,206000.0,201000.0,360,42021,62021,347.0,77,38,715,0,0,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,925.0320568861764,1000.0,600.8333333333334,202000.0,354
124007278,42021,2,2.25,2.25,251000.0,251000.0,180,32021,52021,180.0,72,25,810,0,2,4,1,1,41180,631,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1644.2627723380854,0.0,470.625,251000.0,179
124007278,52021,2,2.25,2.25,251000.0,189000.0,180,32021,52021,130.0,72,25,810,0,2,4,1,1,41180,631,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1644.2627723380854,62000.0,470.625,251000.0,178
124007278,62021,2,2.25,2.25,251000.0,177000.0,180,32021,52021,121.0,72,25,810,0,2,4,1,1,41180,631,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1644.2627723380854,12000.0,470.625,189000.0,177
124007278,72021,2,2.25,2.25,251000.0,164000.0,180,32021,52021,111.0,72,25,810,0,2,4,1,1,41180,631,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1644.2627723380854,13000.0,470.625,177000.0,176
124007278,82021,2,2.25,2.25,251000.0,157000.0,180,32021,52021,106.0,72,25,810,0,2,4,1,1,41180,631,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1644.2627723380854,7000.0,470.625,164000.0,175
124007278,92021,2,2.25,2.25,251000.0,156000.0,180,32021,52021,105.0,72,25,810,0,2,4,1,1,41180,631,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1644.2627723380854,1000.0,470.625,157000.0,174
124007278,102021,2,2.25,2.25,251000.0,155000.0,180,32021,52021,104.0,72,25,810,0,2,4,1,1,41180,631,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1644.2627723380854,1000.0,470.625,156000.0,173
123320956,32021,2,2.99,2.99,205000.0,205000.0,360,22021,42021,359.0,83,49,773,0,2,4,1,1,20260,558,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,863.1830468923575,0.0,510.7916666666667,205000.0,359
123320956,42021,2,2.99,2.99,205000.0,205000.0,360,22021,42021,359.0,83,49,773,0,2,4,1,1,20260,558,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,863.1830468923575,0.0,510.7916666666667,205000.0,358
123320956,52021,2,2.99,2.99,205000.0,204000.0,360,22021,42021,357.0,83,49,773,0,2,4,1,1,20260,558,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,863.1830468923575,1000.0,510.7916666666667,205000.0,357
123320956,62021,2,2.99,2.99,205000.0,203000.0,360,22021,42021,355.0,83,49,773,0,2,4,1,1,20260,558,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,863.1830468923575,1000.0,510.7916666666667,204000.0,356
123320956,72021,2,2.99,2.99,205000.0,203000.0,360,22021,42021,354.0,83,49,773,0,2,4,1,1,20260,558,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,863.1830468923575,0.0,510.7916666666667,203000.0,355
123320956,82021,2,2.99,2.99,205000.0,203000.0,360,22021,42021,353.0,83,49,773,0,2,4,1,1,20260,558,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,863.1830468923575,0.0,510.7916666666667,203000.0,354
123320956,92021,2,2.99,2.99,205000.0,202000.0,360,22021,42021,352.0,83,49,773,0,2,4,1,1,20260,558,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,863.1830468923575,1000.0,510.7916666666667,203000.0,353
123238125,32021,2,2.75,2.75,651000.0,650000.0,360,22021,42021,359.0,69,38,817,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,2.6,2657.650088302534,0.0,1491.875,650000.0,359
123238125,42021,2,2.75,2.75,651000.0,650000.0,360,22021,42021,359.0,69,38,817,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2657.650088302534,0.0,1491.875,650000.0,358
123238125,52021,2,2.75,2.75,651000.0,649000.0,360,22021,42021,358.0,69,38,817,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2657.650088302534,1000.0,1491.875,650000.0,357
123238125,62021,2,2.75,2.75,651000.0,647000.0,360,22021,42021,357.0,69,38,817,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2657.650088302534,2000.0,1491.875,649000.0,356
123238125,72021,2,2.75,2.75,651000.0,645000.0,360,22021,42021,355.0,69,38,817,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2657.650088302534,2000.0,1491.875,647000.0,355
123238125,82021,2,2.75,2.75,651000.0,644000.0,360,22021,42021,354.0,69,38,817,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,2657.650088302534,1000.0,1491.875,645000.0,354
123238125,92021,2,2.75,2.75,651000.0,644000.0,360,22021,42021,354.0,69,38,817,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2657.650088302534,0.0,1491.875,644000.0,353
122956200,22021,2,2.625,2.625,365000.0,364000.0,360,12021,32021,359.0,53,19,806,0,2,4,1,1,22020,581,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1466.0244383041645,0.0,798.4375000000001,364000.0,359
122956200,32021,2,2.625,2.625,365000.0,364000.0,360,12021,32021,359.0,53,19,806,0,2,4,1,1,22020,581,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1466.0244383041645,0.0,798.4375000000001,364000.0,358
122956200,42021,2,2.625,2.625,365000.0,364000.0,360,12021,32021,358.0,53,19,806,0,2,4,1,1,22020,581,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1466.0244383041645,0.0,798.4375000000001,364000.0,357
122956200,52021,2,2.625,2.625,365000.0,363000.0,360,12021,32021,357.0,53,19,806,0,2,4,1,1,22020,581,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1466.0244383041645,1000.0,798.4375000000001,364000.0,356
122956200,62021,2,2.625,2.625,365000.0,362000.0,360,12021,32021,356.0,53,19,806,0,2,4,1,1,22020,581,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1466.0244383041645,1000.0,798.4375000000001,363000.0,355
122956200,72021,2,2.625,2.625,365000.0,361000.0,360,12021,32021,355.0,53,19,806,0,2,4,1,1,22020,581,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1466.0244383041645,1000.0,798.4375000000001,362000.0,354
