Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
128394034,122021,2,2.75,2.75,155000.0,154000.0,360,92021,112021,358.0,31,30,716,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,632.7738305482223,1000.0,355.2083333333333,155000.0,357
128394034,12022,2,2.75,2.75,155000.0,154000.0,360,92021,112021,357.0,31,30,716,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,632.7738305482223,0.0,355.2083333333333,154000.0,356
128394034,22022,2,2.75,2.75,155000.0,154000.0,360,92021,112021,356.0,31,30,716,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,632.7738305482223,0.0,355.2083333333333,154000.0,355
128394034,32022,2,2.75,2.75,155000.0,154000.0,360,92021,112021,355.0,31,30,716,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,632.7738305482223,0.0,355.2083333333333,154000.0,354
128394034,42022,2,2.75,2.75,155000.0,153000.0,360,92021,112021,354.0,31,30,716,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,632.7738305482223,1000.0,355.2083333333333,154000.0,353
122752134,22021,2,3.5,3.5,150000.0,150000.0,360,12021,32021,360.0,60,38,797,0,2,4,1,0,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,673.5670317132352,0.0,437.5,150000.0,359
122752134,32021,2,3.5,3.5,150000.0,150000.0,360,12021,32021,359.0,60,38,797,0,2,4,1,0,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,673.5670317132352,0.0,437.5,150000.0,358
122752134,42021,2,3.5,3.5,150000.0,150000.0,360,12021,32021,358.0,60,38,797,0,2,4,1,0,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,673.5670317132352,0.0,437.5,150000.0,357
122752134,52021,2,3.5,3.5,150000.0,149000.0,360,12021,32021,357.0,60,38,797,0,2,4,1,0,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,673.5670317132352,1000.0,437.5,150000.0,356
122752134,62021,2,3.5,3.5,150000.0,149000.0,360,12021,32021,356.0,60,38,797,0,2,4,1,0,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,673.5670317132352,0.0,437.5,149000.0,355
122752134,72021,2,3.5,0.0,150000.0,0.0,360,12021,32021,,60,38,797,0,2,4,1,0,40060,231,0,0,,1.0,0,0,0,5.3,2.5,5.4,673.5670317132352,149000.0,437.5,149000.0,354
122540550,12021,2,2.625,2.625,215000.0,215000.0,240,122020,32021,240.0,54,22,798,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1152.4291439372405,0.0,470.31250000000006,215000.0,239
122540550,22021,2,2.625,2.625,215000.0,215000.0,240,122020,32021,240.0,54,22,798,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1152.4291439372405,0.0,470.31250000000006,215000.0,238
122540550,32021,2,2.625,2.625,215000.0,214000.0,240,122020,32021,239.0,54,22,798,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1152.4291439372405,1000.0,470.31250000000006,215000.0,237
122540550,42021,2,2.625,2.625,215000.0,214000.0,240,122020,32021,238.0,54,22,798,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1152.4291439372405,0.0,470.31250000000006,214000.0,236
122540550,52021,2,2.625,2.625,215000.0,213000.0,240,122020,32021,237.0,54,22,798,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1152.4291439372405,1000.0,470.31250000000006,214000.0,235
122540550,62021,2,2.625,2.625,215000.0,212000.0,240,122020,32021,236.0,54,22,798,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1152.4291439372405,1000.0,470.31250000000006,213000.0,234
122540550,72021,2,2.625,2.625,215000.0,212000.0,240,122020,32021,235.0,54,22,798,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1152.4291439372405,0.0,470.31250000000006,212000.0,233
124427682,52021,2,3.25,3.25,120000.0,120000.0,360,42021,62021,359.0,35,28,817,0,2,0,1,1,34980,371,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,522.247582886859,0.0,325.0,120000.0,359
124427682,62021,2,3.25,3.25,120000.0,120000.0,360,42021,62021,359.0,35,28,817,0,2,0,1,1,34980,371,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,522.247582886859,0.0,325.0,120000.0,358
124427682,72021,2,3.25,3.25,120000.0,120000.0,360,42021,62021,358.0,35,28,817,0,2,0,1,1,34980,371,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,522.247582886859,0.0,325.0,120000.0,357
124427682,82021,2,3.25,3.25,120000.0,120000.0,360,42021,62021,357.0,35,28,817,0,2,0,1,1,34980,371,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,522.247582886859,0.0,325.0,120000.0,356
124427682,92021,2,3.25,3.25,120000.0,120000.0,360,42021,62021,356.0,35,28,817,0,2,0,1,1,34980,371,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,522.247582886859,0.0,325.0,120000.0,355
124427682,102021,2,3.25,3.25,120000.0,119000.0,360,42021,62021,355.0,35,28,817,0,2,0,1,1,34980,371,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,522.247582886859,1000.0,325.0,120000.0,354
124427682,112021,2,3.25,3.25,120000.0,119000.0,360,42021,62021,354.0,35,28,817,0,2,0,1,1,34980,371,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,522.247582886859,0.0,325.0,119000.0,353
126978256,82021,2,2.25,2.25,228000.0,228000.0,180,82021,102021,180.0,55,25,721,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1493.5932752712488,0.0,427.5,228000.0,180
126978256,92021,2,2.25,2.25,228000.0,227000.0,180,82021,102021,179.0,55,25,721,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1493.5932752712488,1000.0,427.5,228000.0,179
126978256,102021,2,2.25,2.25,228000.0,226000.0,180,82021,102021,178.0,55,25,721,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1493.5932752712488,1000.0,427.5,227000.0,178
126978256,112021,2,2.25,2.25,228000.0,224000.0,180,82021,102021,177.0,55,25,721,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1493.5932752712488,2000.0,427.5,226000.0,177
126978256,122021,2,2.25,2.25,228000.0,223000.0,180,82021,102021,176.0,55,25,721,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1493.5932752712488,1000.0,427.5,224000.0,176
126978256,12022,2,2.25,2.25,228000.0,223000.0,180,82021,102021,176.0,55,25,721,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1493.5932752712488,0.0,427.5,223000.0,175
126978256,22022,2,2.25,2.25,228000.0,222000.0,180,82021,102021,174.0,55,25,721,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1493.5932752712488,1000.0,427.5,223000.0,174
122237787,12021,1,2.5,2.5,188000.0,187000.0,180,122020,22021,179.0,68,31,790,0,2,4,1,1,0,378,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1253.5637129368436,0.0,391.6666666666667,187000.0,179
122237787,22021,1,2.5,2.5,188000.0,185000.0,180,122020,22021,177.0,68,31,790,0,2,4,1,1,0,378,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1253.5637129368436,2000.0,391.6666666666667,187000.0,178
122237787,32021,1,2.5,2.5,188000.0,184000.0,180,122020,22021,176.0,68,31,790,0,2,4,1,1,0,378,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1253.5637129368436,1000.0,391.6666666666667,185000.0,177
122237787,42021,1,2.5,2.5,188000.0,183000.0,180,122020,22021,175.0,68,31,790,0,2,4,1,1,0,378,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1253.5637129368436,1000.0,391.6666666666667,184000.0,176
122237787,52021,1,2.5,2.5,188000.0,182000.0,180,122020,22021,174.0,68,31,790,0,2,4,1,1,0,378,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1253.5637129368436,1000.0,391.6666666666667,183000.0,175
122237787,62021,1,2.5,2.5,188000.0,181000.0,180,122020,22021,172.0,68,31,790,0,2,4,1,1,0,378,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1253.5637129368436,1000.0,391.6666666666667,182000.0,174
122237787,72021,1,2.5,2.5,188000.0,181000.0,180,122020,22021,172.0,68,31,790,0,2,4,1,1,0,378,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1253.5637129368436,0.0,391.6666666666667,181000.0,173
126085606,72021,2,3.5,3.5,419000.0,419000.0,360,62021,82021,359.0,80,44,777,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1881.4972419189703,0.0,1222.0833333333337,419000.0,359
126085606,82021,2,3.5,3.5,419000.0,419000.0,360,62021,82021,359.0,80,44,777,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1881.4972419189703,0.0,1222.0833333333337,419000.0,358
126085606,92021,2,3.5,3.5,419000.0,418000.0,360,62021,82021,358.0,80,44,777,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1881.4972419189703,1000.0,1222.0833333333337,419000.0,357
126085606,102021,2,3.5,3.5,419000.0,417000.0,360,62021,82021,357.0,80,44,777,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1881.4972419189703,1000.0,1222.0833333333337,418000.0,356
126085606,112021,2,3.5,3.5,419000.0,417000.0,360,62021,82021,356.0,80,44,777,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1881.4972419189703,0.0,1222.0833333333337,417000.0,355
126085606,122021,2,3.5,3.5,419000.0,416000.0,360,62021,82021,355.0,80,44,777,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1881.4972419189703,1000.0,1222.0833333333337,417000.0,354
126085606,12022,2,3.5,3.5,419000.0,415000.0,360,62021,82021,354.0,80,44,777,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1881.4972419189703,1000.0,1222.0833333333337,416000.0,353
122540757,12021,1,2.375,2.375,147000.0,147000.0,360,122020,32021,360.0,78,19,781,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,571.3193832354176,0.0,290.9375,147000.0,359
122540757,22021,1,2.375,2.375,147000.0,147000.0,360,122020,32021,360.0,78,19,781,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,571.3193832354176,0.0,290.9375,147000.0,358
122540757,32021,1,2.375,2.375,147000.0,147000.0,360,122020,32021,359.0,78,19,781,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,571.3193832354176,0.0,290.9375,147000.0,357
122540757,42021,1,2.375,2.375,147000.0,146000.0,360,122020,32021,358.0,78,19,781,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,571.3193832354176,1000.0,290.9375,147000.0,356
122540757,52021,1,2.375,2.375,147000.0,146000.0,360,122020,32021,356.0,78,19,781,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,571.3193832354176,0.0,290.9375,146000.0,355
122540757,62021,1,2.375,2.375,147000.0,145000.0,360,122020,32021,355.0,78,19,781,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,571.3193832354176,1000.0,290.9375,146000.0,354
122540757,72021,1,2.375,2.375,147000.0,145000.0,360,122020,32021,354.0,78,19,781,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,571.3193832354176,0.0,290.9375,145000.0,353
123321054,32021,2,2.99,2.99,118000.0,117000.0,360,22021,42021,359.0,72,44,764,0,2,3,1,1,47260,234,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,496.8565830892594,0.0,294.01666666666665,117000.0,359
123321054,42021,2,2.99,2.99,118000.0,117000.0,360,22021,42021,358.0,72,44,764,0,2,3,1,1,47260,234,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,496.8565830892594,0.0,294.01666666666665,117000.0,358
123321054,52021,2,2.99,2.99,118000.0,117000.0,360,22021,42021,357.0,72,44,764,0,2,3,1,1,47260,234,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,496.8565830892594,0.0,294.01666666666665,117000.0,357
123321054,62021,2,2.99,2.99,118000.0,117000.0,360,22021,42021,356.0,72,44,764,0,2,3,1,1,47260,234,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,496.8565830892594,0.0,294.01666666666665,117000.0,356
123321054,72021,2,2.99,2.99,118000.0,116000.0,360,22021,42021,355.0,72,44,764,0,2,3,1,1,47260,234,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,496.8565830892594,1000.0,294.01666666666665,117000.0,355
123321054,82021,2,2.99,2.99,118000.0,116000.0,360,22021,42021,354.0,72,44,764,0,2,3,1,1,47260,234,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,496.8565830892594,0.0,294.01666666666665,116000.0,354
123321054,92021,2,2.99,2.99,118000.0,116000.0,360,22021,42021,353.0,72,44,764,0,2,3,1,1,47260,234,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,496.8565830892594,0.0,294.01666666666665,116000.0,353
128202405,102021,2,2.99,2.99,360000.0,359000.0,360,92021,112021,359.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1515.8336433231646,0.0,897.0,359000.0,359
128202405,112021,2,2.99,2.99,360000.0,359000.0,360,92021,112021,359.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1515.8336433231646,0.0,897.0,359000.0,358
128202405,122021,2,2.99,2.99,360000.0,359000.0,360,92021,112021,358.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1515.8336433231646,0.0,897.0,359000.0,357
128202405,12022,2,2.99,2.99,360000.0,358000.0,360,92021,112021,357.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1515.8336433231646,1000.0,897.0,359000.0,356
128202405,22022,2,2.99,2.99,360000.0,358000.0,360,92021,112021,356.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1515.8336433231646,0.0,897.0,358000.0,355
128202405,32022,2,2.99,2.99,360000.0,357000.0,360,92021,112021,355.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1515.8336433231646,1000.0,897.0,358000.0,354
128202405,42022,2,2.99,2.99,360000.0,356000.0,360,92021,112021,354.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1515.8336433231646,1000.0,897.0,357000.0,353
128202535,102021,2,2.25,2.25,822000.0,799000.0,180,42021,62021,174.0,50,29,806,0,1,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,5384.796808214765,0.0,1541.25,799000.0,174
128202535,112021,2,2.25,2.25,822000.0,799000.0,180,42021,62021,174.0,50,29,806,0,1,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,5384.796808214765,0.0,1541.25,799000.0,173
128202535,122021,2,2.25,2.25,822000.0,794943.33,180,42021,62021,173.0,50,29,806,0,1,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,5384.796808214765,4056.670000000042,1541.25,799000.0,172
128202535,12022,2,2.25,2.25,822000.0,791049.05,180,42021,62021,172.0,50,29,806,0,1,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,5384.796808214765,3894.279999999912,1541.25,794943.33,171
128202535,22022,2,2.25,2.25,822000.0,787147.47,180,42021,62021,171.0,50,29,806,0,1,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,5384.796808214765,3901.5800000000745,1541.25,791049.05,170
128202535,32022,2,2.25,2.25,822000.0,783238.57,180,42021,62021,170.0,50,29,806,0,1,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,5384.796808214765,3908.9000000000233,1541.25,787147.47,169
128202535,42022,2,2.25,2.25,822000.0,779322.34,180,42021,62021,169.0,50,29,806,0,1,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,5384.796808214765,3916.229999999981,1541.25,783238.57,168
124007236,42021,2,2.375,2.375,316000.0,316000.0,360,32021,52021,359.0,32,12,820,0,2,4,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1228.1423476353195,0.0,625.4166666666667,316000.0,359
124007236,52021,2,2.375,2.375,316000.0,315000.0,360,32021,52021,358.0,32,12,820,0,2,4,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1228.1423476353195,1000.0,625.4166666666667,316000.0,358
124007236,62021,2,2.375,2.375,316000.0,315000.0,360,32021,52021,357.0,32,12,820,0,2,4,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1228.1423476353195,0.0,625.4166666666667,315000.0,357
124007236,72021,2,2.375,2.375,316000.0,315000.0,360,32021,52021,357.0,32,12,820,0,2,4,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1228.1423476353195,0.0,625.4166666666667,315000.0,356
124007236,82021,2,2.375,2.375,316000.0,314000.0,360,32021,52021,356.0,32,12,820,0,2,4,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1228.1423476353195,1000.0,625.4166666666667,315000.0,355
124007236,92021,2,2.375,2.375,316000.0,313000.0,360,32021,52021,355.0,32,12,820,0,2,4,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1228.1423476353195,1000.0,625.4166666666667,314000.0,354
124007236,102021,2,2.375,2.375,316000.0,313000.0,360,32021,52021,354.0,32,12,820,0,2,4,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1228.1423476353195,0.0,625.4166666666667,313000.0,353
129753688,122021,1,3.0,3.0,364000.0,363000.0,360,92021,112021,359.0,63,31,781,0,0,4,1,1,33100,331,0,1,0.0,0.0,0,0,0,5.3,2.5,7.0,1534.6386827752196,0.0,910.0,363000.0,357
129753688,12022,1,3.0,3.0,364000.0,362000.0,360,92021,112021,357.0,63,31,781,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1534.6386827752196,1000.0,910.0,363000.0,356
129753688,22022,1,3.0,3.0,364000.0,361000.0,360,92021,112021,356.0,63,31,781,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1534.6386827752196,1000.0,910.0,362000.0,355
129753688,32022,1,3.0,3.0,364000.0,361000.0,360,92021,112021,355.0,63,31,781,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1534.6386827752196,0.0,910.0,361000.0,354
129753688,42022,1,3.0,3.0,364000.0,360000.0,360,92021,112021,354.0,63,31,781,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1534.6386827752196,1000.0,910.0,361000.0,353
129753688,52022,1,3.0,3.0,364000.0,359594.58,360,92021,112021,353.0,63,31,781,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1534.6386827752196,405.4199999999837,910.0,360000.0,352
129753688,62022,1,3.0,3.0,364000.0,358958.93,360,92021,112021,352.0,63,31,781,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1534.6386827752196,635.6500000000233,910.0,359594.58,351
123687616,42021,1,2.375,2.375,75000.0,75000.0,360,122020,22021,357.0,40,35,742,0,2,4,1,1,27900,648,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,291.48948124256,0.0,148.4375,75000.0,356
123687616,52021,1,2.375,2.375,75000.0,74000.0,360,122020,22021,355.0,40,35,742,0,2,4,1,1,27900,648,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,291.48948124256,1000.0,148.4375,75000.0,355
123687616,62021,1,2.375,2.375,75000.0,74000.0,360,122020,22021,354.0,40,35,742,0,2,4,1,1,27900,648,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,291.48948124256,0.0,148.4375,74000.0,354
123687616,72021,1,2.375,2.375,75000.0,74000.0,360,122020,22021,354.0,40,35,742,0,2,4,1,1,27900,648,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,291.48948124256,0.0,148.4375,74000.0,353
123687616,82021,1,2.375,2.375,75000.0,73847.62,360,122020,22021,352.0,40,35,742,0,2,4,1,1,27900,648,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,291.48948124256,152.38000000000466,148.4375,74000.0,352
123687616,92021,1,2.375,2.375,75000.0,73702.29,360,122020,22021,351.0,40,35,742,0,2,4,1,1,27900,648,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,291.48948124256,145.33000000000175,148.4375,73847.62,351
123687616,102021,1,2.375,2.375,75000.0,73556.67,360,122020,22021,350.0,40,35,742,0,2,4,1,1,27900,648,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,291.48948124256,145.61999999999534,148.4375,73702.29,350
126241272,72021,2,2.75,2.75,401000.0,401000.0,360,62021,82021,360.0,80,42,804,1,1,3,1,1,47900,201,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1637.0471358054017,0.0,918.9583333333334,401000.0,359
126241272,82021,2,2.75,2.75,401000.0,400000.0,360,62021,82021,359.0,80,42,804,1,1,3,1,1,47900,201,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,1637.0471358054017,1000.0,918.9583333333334,401000.0,358
126241272,92021,2,2.75,2.75,401000.0,399000.0,360,62021,82021,358.0,80,42,804,1,1,3,1,1,47900,201,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1637.0471358054017,1000.0,918.9583333333334,400000.0,357
126241272,102021,2,2.75,2.75,401000.0,399000.0,360,62021,82021,357.0,80,42,804,1,1,3,1,1,47900,201,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1637.0471358054017,0.0,918.9583333333334,399000.0,356
126241272,112021,2,2.75,2.75,401000.0,398000.0,360,62021,82021,356.0,80,42,804,1,1,3,1,1,47900,201,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,1637.0471358054017,1000.0,918.9583333333334,399000.0,355
126241272,122021,2,2.75,2.75,401000.0,397000.0,360,62021,82021,355.0,80,42,804,1,1,3,1,1,47900,201,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,1637.0471358054017,1000.0,918.9583333333334,398000.0,354
126241272,12022,2,2.75,2.75,401000.0,396000.0,360,62021,82021,354.0,80,42,804,1,1,3,1,1,47900,201,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,1637.0471358054017,1000.0,918.9583333333334,397000.0,353
124608110,52021,1,2.625,2.625,205000.0,204000.0,360,42021,62021,359.0,80,33,796,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,823.3835886365855,0.0,448.43750000000006,204000.0,359
124608110,62021,1,2.625,2.625,205000.0,204000.0,360,42021,62021,358.0,80,33,796,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,823.3835886365855,0.0,448.43750000000006,204000.0,358
124608110,72021,1,2.625,2.625,205000.0,204000.0,360,42021,62021,357.0,80,33,796,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,823.3835886365855,0.0,448.43750000000006,204000.0,357
124608110,82021,1,2.625,2.625,205000.0,203000.0,360,42021,62021,356.0,80,33,796,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,823.3835886365855,1000.0,448.43750000000006,204000.0,356
124608110,92021,1,2.625,2.625,205000.0,203000.0,360,42021,62021,355.0,80,33,796,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,823.3835886365855,0.0,448.43750000000006,203000.0,355
124608110,102021,1,2.625,2.625,205000.0,203000.0,360,42021,62021,354.0,80,33,796,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,823.3835886365855,0.0,448.43750000000006,203000.0,354
124608110,112021,1,2.625,2.625,205000.0,202000.0,360,42021,62021,353.0,80,33,796,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,823.3835886365855,1000.0,448.43750000000006,203000.0,353
128916973,112021,2,2.625,2.625,40000.0,40000.0,180,42021,12022,180.0,10,25,793,0,1,3,1,2,29540,175,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,269.07577987546347,0.0,87.50000000000001,40000.0,173
128916973,122021,2,2.625,2.625,40000.0,40000.0,180,42021,12022,180.0,10,25,793,0,1,3,1,2,29540,175,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,269.07577987546347,0.0,87.50000000000001,40000.0,172
128916973,12022,2,2.625,2.625,40000.0,40000.0,180,42021,12022,178.0,10,25,793,0,1,3,1,2,29540,175,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,269.07577987546347,0.0,87.50000000000001,40000.0,171
128916973,22022,2,2.625,2.625,40000.0,39000.0,180,42021,12022,177.0,10,25,793,0,1,3,1,2,29540,175,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,269.07577987546347,1000.0,87.50000000000001,40000.0,170
128916973,32022,2,2.625,2.625,40000.0,39000.0,180,42021,12022,177.0,10,25,793,0,1,3,1,2,29540,175,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,269.07577987546347,0.0,87.50000000000001,39000.0,169
128916973,42022,2,2.625,2.625,40000.0,39000.0,180,42021,12022,175.0,10,25,793,0,1,3,1,2,29540,175,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,269.07577987546347,0.0,87.50000000000001,39000.0,168
128916973,52022,2,2.625,2.625,40000.0,39000.0,180,42021,12022,174.0,10,25,793,0,1,3,1,2,29540,175,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,269.07577987546347,0.0,87.50000000000001,39000.0,167
122956171,22021,2,2.99,2.99,227000.0,227000.0,360,22021,42021,360.0,80,40,693,0,2,4,1,1,33340,531,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,955.8173250954396,0.0,565.6083333333333,227000.0,360
