Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
127384133,112021,2,2.99,2.99,300000.0,299000.0,360,82021,102021,358.0,64,47,787,0,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1263.1947027693036,0.0,747.5,299000.0,357
127384133,122021,2,2.99,2.99,300000.0,298000.0,360,82021,102021,357.0,64,47,787,0,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1263.1947027693036,1000.0,747.5,299000.0,356
127384133,12022,2,2.99,2.99,300000.0,298000.0,360,82021,102021,356.0,64,47,787,0,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1263.1947027693036,0.0,747.5,298000.0,355
127384133,22022,2,2.99,2.99,300000.0,297000.0,360,82021,102021,355.0,64,47,787,0,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1263.1947027693036,1000.0,747.5,298000.0,354
127384133,32022,2,2.99,2.99,300000.0,297000.0,360,82021,102021,354.0,64,47,787,0,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1263.1947027693036,0.0,747.5,297000.0,353
123818793,42021,0,2.25,2.25,100000.0,100000.0,180,32021,52021,180.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,655.0847698558109,0.0,187.5,100000.0,179
123818793,52021,0,2.25,2.25,100000.0,99000.0,180,32021,52021,179.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,655.0847698558109,1000.0,187.5,100000.0,178
123818793,62021,0,2.25,2.25,100000.0,99000.0,180,32021,52021,178.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,655.0847698558109,0.0,187.5,99000.0,177
123818793,72021,0,2.25,2.25,100000.0,98000.0,180,32021,52021,177.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,655.0847698558109,1000.0,187.5,99000.0,176
123818793,82021,0,2.25,2.25,100000.0,98000.0,180,32021,52021,176.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,655.0847698558109,0.0,187.5,98000.0,175
123818793,92021,0,2.25,2.25,100000.0,97000.0,180,32021,52021,175.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,655.0847698558109,1000.0,187.5,98000.0,174
123818793,102021,0,2.25,2.25,100000.0,97000.0,180,32021,52021,173.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,655.0847698558109,0.0,187.5,97000.0,173
123687642,42021,1,3.375,3.375,165000.0,164000.0,360,22021,42021,358.0,93,44,734,1,1,3,1,1,33460,554,0,0,0.0,0.0,1,0,0,5.3,2.5,4.2,729.4587469413694,0.0,464.0625,164000.0,358
123687642,52021,1,3.375,3.375,165000.0,164000.0,360,22021,42021,357.0,93,44,734,1,1,3,1,1,33460,554,0,0,0.0,0.0,1,0,0,5.3,2.5,5.0,729.4587469413694,0.0,464.0625,164000.0,357
123687642,62021,1,3.375,3.375,165000.0,163000.0,360,22021,42021,356.0,93,44,734,1,1,3,1,1,33460,554,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,729.4587469413694,1000.0,464.0625,164000.0,356
123687642,72021,1,3.375,3.375,165000.0,163000.0,360,22021,42021,355.0,93,44,734,1,1,3,1,1,33460,554,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,729.4587469413694,0.0,464.0625,163000.0,355
123687642,82021,1,3.375,3.375,165000.0,163000.0,360,22021,42021,354.0,93,44,734,1,1,3,1,1,33460,554,0,0,0.0,0.0,1,0,0,5.3,2.5,5.3,729.4587469413694,0.0,464.0625,163000.0,354
123687642,92021,1,3.375,3.375,165000.0,163000.0,360,22021,42021,353.0,93,44,734,1,1,3,1,1,33460,554,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,729.4587469413694,0.0,464.0625,163000.0,353
123687642,102021,1,3.375,3.375,165000.0,162362.3,360,22021,42021,352.0,93,44,734,1,1,3,1,1,33460,554,0,0,0.0,0.0,1,0,0,5.3,2.5,6.2,729.4587469413694,637.7000000000116,464.0625,163000.0,352
123321001,32021,0,2.75,2.75,200000.0,200000.0,360,32021,42021,360.0,47,18,740,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,816.4823619977062,0.0,458.3333333333333,200000.0,360
123321001,42021,0,2.75,2.75,200000.0,200000.0,360,32021,42021,359.0,47,18,740,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,816.4823619977062,0.0,458.3333333333333,200000.0,359
123321001,52021,0,2.75,2.75,200000.0,199000.0,360,32021,42021,358.0,47,18,740,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,816.4823619977062,1000.0,458.3333333333333,200000.0,358
123321001,62021,0,2.75,2.75,200000.0,199000.0,360,32021,42021,357.0,47,18,740,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,816.4823619977062,0.0,458.3333333333333,199000.0,357
123321001,72021,0,2.75,2.75,200000.0,199000.0,360,32021,42021,356.0,47,18,740,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,816.4823619977062,0.0,458.3333333333333,199000.0,356
123321001,82021,0,2.75,2.75,200000.0,198000.0,360,32021,42021,355.0,47,18,740,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,816.4823619977062,1000.0,458.3333333333333,199000.0,355
123321001,92021,0,2.75,2.75,200000.0,198000.0,360,32021,42021,354.0,47,18,740,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,816.4823619977062,0.0,458.3333333333333,198000.0,354
122540479,12021,2,2.5,2.5,163000.0,162000.0,180,122020,22021,179.0,67,31,803,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1086.8664106846036,0.0,339.5833333333333,162000.0,179
122540479,22021,2,2.5,2.5,163000.0,161000.0,180,122020,22021,178.0,67,31,803,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1086.8664106846036,1000.0,339.5833333333333,162000.0,178
122540479,32021,2,2.5,2.5,163000.0,160000.0,180,122020,22021,177.0,67,31,803,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1086.8664106846036,1000.0,339.5833333333333,161000.0,177
122540479,42021,2,2.5,2.5,163000.0,159000.0,180,122020,22021,176.0,67,31,803,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1086.8664106846036,1000.0,339.5833333333333,160000.0,176
122540479,52021,2,2.5,2.5,163000.0,159000.0,180,122020,22021,175.0,67,31,803,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1086.8664106846036,0.0,339.5833333333333,159000.0,175
122540479,62021,2,2.5,2.5,163000.0,158000.0,180,122020,22021,174.0,67,31,803,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1086.8664106846036,1000.0,339.5833333333333,159000.0,174
122540479,72021,2,2.5,2.5,163000.0,157000.0,180,122020,22021,173.0,67,31,803,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1086.8664106846036,1000.0,339.5833333333333,158000.0,173
129753848,122021,2,3.125,3.125,289000.0,289000.0,360,112021,12022,360.0,85,34,800,1,1,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1238.0050558125613,0.0,752.6041666666666,289000.0,359
129753848,12022,2,3.125,3.125,289000.0,289000.0,360,112021,12022,359.0,85,34,800,1,1,4,1,1,0,490,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1238.0050558125613,0.0,752.6041666666666,289000.0,358
129753848,22022,2,3.125,3.125,289000.0,288000.0,360,112021,12022,358.0,85,34,800,1,1,4,1,1,0,490,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1238.0050558125613,1000.0,752.6041666666666,289000.0,357
129753848,32022,2,3.125,3.125,289000.0,288000.0,360,112021,12022,357.0,85,34,800,1,1,4,1,1,0,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1238.0050558125613,0.0,752.6041666666666,288000.0,356
129753848,42022,2,3.125,3.125,289000.0,287000.0,360,112021,12022,356.0,85,34,800,1,1,4,1,1,0,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1238.0050558125613,1000.0,752.6041666666666,288000.0,355
129753848,52022,2,3.125,3.125,289000.0,287000.0,360,112021,12022,355.0,85,34,800,1,1,4,1,1,0,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1238.0050558125613,0.0,752.6041666666666,287000.0,354
129753848,62022,2,3.125,3.125,289000.0,286000.0,360,112021,12022,354.0,85,34,800,1,1,4,1,1,0,490,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1238.0050558125613,1000.0,752.6041666666666,287000.0,353
122540784,12021,2,3.0,3.0,153000.0,153000.0,360,12021,22021,359.0,48,39,787,0,2,4,1,1,33340,531,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,645.0541716060676,0.0,382.5,153000.0,360
122540784,22021,2,3.0,3.0,153000.0,152000.0,360,12021,22021,358.0,48,39,787,0,2,4,1,1,33340,531,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,645.0541716060676,1000.0,382.5,153000.0,359
122540784,32021,2,3.0,3.0,153000.0,152000.0,360,12021,22021,357.0,48,39,787,0,2,4,1,1,33340,531,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,645.0541716060676,0.0,382.5,152000.0,358
122540784,42021,2,3.0,3.0,153000.0,152000.0,360,12021,22021,356.0,48,39,787,0,2,4,1,1,33340,531,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,645.0541716060676,0.0,382.5,152000.0,357
122540784,52021,2,3.0,0.0,153000.0,0.0,360,12021,22021,,48,39,787,0,2,4,1,1,33340,531,0,0,,1.0,0,3,0,5.3,2.5,5.0,645.0541716060676,152000.0,382.5,152000.0,356
123320949,32021,1,2.5,2.5,180000.0,180000.0,180,32021,52021,180.0,75,41,759,0,0,4,1,1,30140,170,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1200.2205762161268,0.0,375.0,180000.0,180
123320949,42021,1,2.5,2.5,180000.0,180000.0,180,32021,52021,180.0,75,41,759,0,0,4,1,1,30140,170,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1200.2205762161268,0.0,375.0,180000.0,179
123320949,52021,1,2.5,2.5,180000.0,178000.0,180,32021,52021,178.0,75,41,759,0,0,4,1,1,30140,170,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1200.2205762161268,2000.0,375.0,180000.0,178
123320949,62021,1,2.5,2.5,180000.0,178000.0,180,32021,52021,178.0,75,41,759,0,0,4,1,1,30140,170,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1200.2205762161268,0.0,375.0,178000.0,177
123320949,72021,1,2.5,2.5,180000.0,178000.0,180,32021,52021,177.0,75,41,759,0,0,4,1,1,30140,170,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1200.2205762161268,0.0,375.0,178000.0,176
123320949,82021,1,2.5,2.5,180000.0,177000.0,180,32021,52021,176.0,75,41,759,0,0,4,1,1,30140,170,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1200.2205762161268,1000.0,375.0,178000.0,175
123320949,92021,1,2.5,2.5,180000.0,176000.0,180,32021,52021,175.0,75,41,759,0,0,4,1,1,30140,170,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1200.2205762161268,1000.0,375.0,177000.0,174
122540459,12021,2,2.99,2.99,114000.0,114000.0,240,112020,12021,239.0,62,43,726,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,631.6707342654954,0.0,284.05,114000.0,238
122540459,22021,2,2.99,2.99,114000.0,113000.0,240,112020,12021,238.0,62,43,726,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,631.6707342654954,1000.0,284.05,114000.0,237
122540459,32021,2,2.99,2.99,114000.0,113000.0,240,112020,12021,237.0,62,43,726,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,631.6707342654954,0.0,284.05,113000.0,236
122540459,42021,2,2.99,2.99,114000.0,113000.0,240,112020,12021,236.0,62,43,726,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,631.6707342654954,0.0,284.05,113000.0,235
122540459,52021,2,2.99,0.0,114000.0,0.0,240,112020,12021,,62,43,726,0,2,4,1,1,38860,40,0,0,,1.0,0,0,0,5.3,2.5,5.0,631.6707342654954,113000.0,284.05,113000.0,234
128202590,102021,1,3.25,3.25,185000.0,185000.0,360,102021,122021,360.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,805.1316902839078,0.0,501.0416666666667,185000.0,360
128202590,112021,1,3.25,3.25,185000.0,185000.0,360,102021,122021,360.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,805.1316902839078,0.0,501.0416666666667,185000.0,359
128202590,122021,1,3.25,3.25,185000.0,185000.0,360,102021,122021,359.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,805.1316902839078,0.0,501.0416666666667,185000.0,358
128202590,12022,1,3.25,3.25,185000.0,184000.0,360,102021,122021,357.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,805.1316902839078,1000.0,501.0416666666667,185000.0,357
128202590,22022,1,3.25,3.25,185000.0,184000.0,360,102021,122021,357.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,805.1316902839078,0.0,501.0416666666667,184000.0,356
128202590,32022,1,3.25,3.25,185000.0,184000.0,360,102021,122021,355.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,805.1316902839078,0.0,501.0416666666667,184000.0,355
128202590,42022,1,3.25,3.25,185000.0,183000.0,360,102021,122021,354.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,805.1316902839078,1000.0,501.0416666666667,184000.0,354
128916758,112021,2,2.25,2.25,368000.0,368000.0,180,102021,122021,180.0,34,28,774,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2410.711953069384,0.0,690.0,368000.0,179
128916758,122021,2,2.25,2.25,368000.0,364000.0,180,102021,122021,178.0,34,28,774,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2410.711953069384,4000.0,690.0,368000.0,178
128916758,12022,2,2.25,2.25,368000.0,363000.0,180,102021,122021,177.0,34,28,774,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2410.711953069384,1000.0,690.0,364000.0,177
128916758,22022,2,2.25,2.25,368000.0,361000.0,180,102021,122021,176.0,34,28,774,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2410.711953069384,2000.0,690.0,363000.0,176
128916758,32022,2,2.25,2.25,368000.0,359000.0,180,102021,122021,175.0,34,28,774,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2410.711953069384,2000.0,690.0,361000.0,175
128916758,42022,2,2.25,2.25,368000.0,357000.0,180,102021,122021,174.0,34,28,774,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2410.711953069384,2000.0,690.0,359000.0,174
128916758,52022,2,2.25,2.25,368000.0,355000.0,180,102021,122021,173.0,34,28,774,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2410.711953069384,2000.0,690.0,357000.0,173
129753804,122021,2,2.875,2.875,226000.0,226000.0,240,112021,12022,240.0,80,37,726,0,0,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1239.2959246992011,0.0,541.4583333333333,226000.0,239
129753804,12022,2,2.875,2.875,226000.0,226000.0,240,112021,12022,239.0,80,37,726,0,0,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1239.2959246992011,0.0,541.4583333333333,226000.0,238
129753804,22022,2,2.875,2.875,226000.0,225000.0,240,112021,12022,238.0,80,37,726,0,0,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1239.2959246992011,1000.0,541.4583333333333,226000.0,237
129753804,32022,2,2.875,2.875,226000.0,224000.0,240,112021,12022,237.0,80,37,726,0,0,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1239.2959246992011,1000.0,541.4583333333333,225000.0,236
129753804,42022,2,2.875,2.875,226000.0,224000.0,240,112021,12022,236.0,80,37,726,0,0,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1239.2959246992011,0.0,541.4583333333333,224000.0,235
129753804,52022,2,2.875,2.875,226000.0,223000.0,240,112021,12022,235.0,80,37,726,0,0,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1239.2959246992011,1000.0,541.4583333333333,224000.0,234
129753804,62022,2,2.875,2.875,226000.0,222000.0,240,112021,12022,234.0,80,37,726,0,0,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1239.2959246992011,1000.0,541.4583333333333,223000.0,233
126085783,72021,2,3.125,3.125,204000.0,204000.0,360,72021,92021,360.0,46,39,820,0,0,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,873.8859217500434,0.0,531.25,204000.0,360
126085783,82021,2,3.125,3.125,204000.0,204000.0,360,72021,92021,360.0,46,39,820,0,0,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,873.8859217500434,0.0,531.25,204000.0,359
126085783,92021,2,3.125,3.125,204000.0,204000.0,360,72021,92021,359.0,46,39,820,0,0,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,873.8859217500434,0.0,531.25,204000.0,358
126085783,102021,2,3.125,3.125,204000.0,203000.0,360,72021,92021,357.0,46,39,820,0,0,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,873.8859217500434,1000.0,531.25,204000.0,357
126085783,112021,2,3.125,3.125,204000.0,203000.0,360,72021,92021,356.0,46,39,820,0,0,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,873.8859217500434,0.0,531.25,203000.0,356
126085783,122021,2,3.125,3.125,204000.0,202000.0,360,72021,92021,355.0,46,39,820,0,0,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,873.8859217500434,1000.0,531.25,203000.0,355
126085783,12022,2,3.125,3.125,204000.0,202000.0,360,72021,92021,354.0,46,39,820,0,0,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,873.8859217500434,0.0,531.25,202000.0,354
122956125,22021,2,2.75,2.75,284000.0,284000.0,360,22021,42021,360.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1159.4049540367432,0.0,650.8333333333334,284000.0,360
122956125,32021,2,2.75,2.75,284000.0,284000.0,360,22021,42021,360.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1159.4049540367432,0.0,650.8333333333334,284000.0,359
122956125,42021,2,2.75,2.75,284000.0,283000.0,360,22021,42021,359.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1159.4049540367432,1000.0,650.8333333333334,284000.0,358
122956125,52021,2,2.75,2.75,284000.0,283000.0,360,22021,42021,358.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1159.4049540367432,0.0,650.8333333333334,283000.0,357
122956125,62021,2,2.75,2.75,284000.0,282000.0,360,22021,42021,357.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1159.4049540367432,1000.0,650.8333333333334,283000.0,356
122956125,72021,2,2.75,2.75,284000.0,282000.0,360,22021,42021,356.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1159.4049540367432,0.0,650.8333333333334,282000.0,355
122956125,82021,2,2.75,2.75,284000.0,281000.0,360,22021,42021,355.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1159.4049540367432,1000.0,650.8333333333334,282000.0,354
127384293,92021,2,2.0,2.0,325000.0,325000.0,180,92021,112021,180.0,55,39,817,0,2,4,1,1,24580,541,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2091.403276812567,0.0,541.6666666666667,325000.0,180
127384293,102021,2,2.0,2.0,325000.0,324000.0,180,92021,112021,179.0,55,39,817,0,2,4,1,1,24580,541,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2091.403276812567,1000.0,541.6666666666667,325000.0,179
127384293,112021,2,2.0,2.0,325000.0,322000.0,180,92021,112021,178.0,55,39,817,0,2,4,1,1,24580,541,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2091.403276812567,2000.0,541.6666666666667,324000.0,178
127384293,122021,2,2.0,2.0,325000.0,321000.0,180,92021,112021,177.0,55,39,817,0,2,4,1,1,24580,541,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2091.403276812567,1000.0,541.6666666666667,322000.0,177
127384293,12022,2,2.0,2.0,325000.0,319000.0,180,92021,112021,176.0,55,39,817,0,2,4,1,1,24580,541,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2091.403276812567,2000.0,541.6666666666667,321000.0,176
127384293,22022,2,2.0,2.0,325000.0,319000.0,180,92021,112021,176.0,55,39,817,0,2,4,1,1,24580,541,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2091.403276812567,0.0,541.6666666666667,319000.0,175
127384293,32022,2,2.0,2.0,325000.0,317000.0,180,92021,112021,175.0,55,39,817,0,2,4,1,1,24580,541,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2091.403276812567,2000.0,541.6666666666667,319000.0,174
128202373,102021,2,2.375,2.375,167000.0,167000.0,180,92021,112021,180.0,80,30,781,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1103.7380135211224,0.0,330.52083333333337,167000.0,179
128202373,112021,2,2.375,2.375,167000.0,166000.0,180,92021,112021,179.0,80,30,781,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1103.7380135211224,1000.0,330.52083333333337,167000.0,178
128202373,122021,2,2.375,2.375,167000.0,165000.0,180,92021,112021,178.0,80,30,781,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1103.7380135211224,1000.0,330.52083333333337,166000.0,177
128202373,12022,2,2.375,2.375,167000.0,165000.0,180,92021,112021,177.0,80,30,781,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1103.7380135211224,0.0,330.52083333333337,165000.0,176
128202373,22022,2,2.375,2.375,167000.0,164000.0,180,92021,112021,176.0,80,30,781,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1103.7380135211224,1000.0,330.52083333333337,165000.0,175
128202373,32022,2,2.375,2.375,167000.0,163000.0,180,92021,112021,175.0,80,30,781,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1103.7380135211224,1000.0,330.52083333333337,164000.0,174
128202373,42022,2,2.375,2.375,167000.0,162000.0,180,92021,112021,174.0,80,30,781,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1103.7380135211224,1000.0,330.52083333333337,163000.0,173
123238124,32021,2,2.25,2.25,35000.0,35000.0,120,32021,52021,120.0,12,29,794,0,0,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,325.9808013724982,0.0,65.625,35000.0,120
123238124,42021,2,2.25,2.25,35000.0,35000.0,120,32021,52021,120.0,12,29,794,0,0,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,325.9808013724982,0.0,65.625,35000.0,119
123238124,52021,2,2.25,2.25,35000.0,34000.0,120,32021,52021,119.0,12,29,794,0,0,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,325.9808013724982,1000.0,65.625,35000.0,118
123238124,62021,2,2.25,2.25,35000.0,34000.0,120,32021,52021,118.0,12,29,794,0,0,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,325.9808013724982,0.0,65.625,34000.0,117
123238124,72021,2,2.25,2.25,35000.0,34000.0,120,32021,52021,117.0,12,29,794,0,0,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,325.9808013724982,0.0,65.625,34000.0,116
123238124,82021,2,2.25,2.25,35000.0,33000.0,120,32021,52021,116.0,12,29,794,0,0,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,325.9808013724982,1000.0,65.625,34000.0,115
123238124,92021,2,2.25,2.25,35000.0,33000.0,120,32021,52021,115.0,12,29,794,0,0,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,325.9808013724982,0.0,65.625,33000.0,114
123818828,42021,2,3.375,3.375,319000.0,318000.0,360,32021,52021,359.0,32,29,802,0,2,3,1,1,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1410.286910753314,0.0,897.1875,318000.0,359
123818828,52021,2,3.375,3.375,319000.0,318000.0,360,32021,52021,358.0,32,29,802,0,2,3,1,1,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1410.286910753314,0.0,897.1875,318000.0,358
123818828,62021,2,3.375,3.375,319000.0,318000.0,360,32021,52021,358.0,32,29,802,0,2,3,1,1,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1410.286910753314,0.0,897.1875,318000.0,357
123818828,72021,2,3.375,3.375,319000.0,317000.0,360,32021,52021,356.0,32,29,802,0,2,3,1,1,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1410.286910753314,1000.0,897.1875,318000.0,356
123818828,82021,2,3.375,3.375,319000.0,316000.0,360,32021,52021,354.0,32,29,802,0,2,3,1,1,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1410.286910753314,1000.0,897.1875,317000.0,355
