Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124138321,52021,0,2.49,2.49,208000.0,193000.0,180,42021,62021,165.0,80,17,790,0,1,4,1,1,0,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1385.9426285194097,4000.0,431.6,197000.0,179
124138321,62021,0,2.49,2.49,208000.0,189000.0,180,42021,62021,161.0,80,17,790,0,1,4,1,1,0,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1385.9426285194097,4000.0,431.6,193000.0,178
124138321,72021,0,2.49,2.49,208000.0,185000.0,180,42021,62021,157.0,80,17,790,0,1,4,1,1,0,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1385.9426285194097,4000.0,431.6,189000.0,177
124138321,82021,0,2.49,2.49,208000.0,180000.0,180,42021,62021,152.0,80,17,790,0,1,4,1,1,0,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1385.9426285194097,5000.0,431.6,185000.0,176
124138321,92021,0,2.49,2.49,208000.0,175000.0,180,42021,62021,147.0,80,17,790,0,1,4,1,1,0,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1385.9426285194097,5000.0,431.6,180000.0,175
124138321,102021,0,2.49,2.49,208000.0,174000.0,180,42021,62021,146.0,80,17,790,0,1,4,1,1,0,350,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1385.9426285194097,1000.0,431.6,175000.0,174
128202514,102021,2,3.5,3.5,217000.0,217000.0,360,12021,122021,360.0,95,41,770,0,1,2,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,974.4269725451472,0.0,632.9166666666667,217000.0,351
128202514,112021,2,3.5,3.5,217000.0,217000.0,360,12021,122021,360.0,95,41,770,0,1,2,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,974.4269725451472,0.0,632.9166666666667,217000.0,350
128202514,122021,2,3.5,3.5,217000.0,217000.0,360,12021,122021,359.0,95,41,770,0,1,2,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,974.4269725451472,0.0,632.9166666666667,217000.0,349
128202514,12022,2,3.5,3.5,217000.0,217000.0,360,12021,122021,358.0,95,41,770,0,1,2,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,974.4269725451472,0.0,632.9166666666667,217000.0,348
128202514,22022,2,3.5,3.5,217000.0,216000.0,360,12021,122021,357.0,95,41,770,0,1,2,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,974.4269725451472,1000.0,632.9166666666667,217000.0,347
128202514,32022,2,3.5,3.5,217000.0,216000.0,360,12021,122021,355.0,95,41,770,0,1,2,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,974.4269725451472,0.0,632.9166666666667,216000.0,346
128202514,42022,2,3.5,3.5,217000.0,215000.0,360,12021,122021,354.0,95,41,770,0,1,2,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,974.4269725451472,1000.0,632.9166666666667,216000.0,345
123687667,42021,2,2.875,2.875,132000.0,132000.0,360,32021,42021,359.0,53,29,801,0,2,0,1,1,38060,852,0,0,0.0,0.0,2,3,0,5.3,2.5,4.2,547.6580697404469,0.0,316.25,132000.0,359
123687667,52021,2,2.875,2.875,132000.0,132000.0,360,32021,42021,358.0,53,29,801,0,2,0,1,1,38060,852,0,0,0.0,0.0,2,3,0,5.3,2.5,5.0,547.6580697404469,0.0,316.25,132000.0,358
123687667,62021,2,2.875,0.0,132000.0,0.0,360,32021,42021,,53,29,801,0,2,0,1,1,38060,852,0,0,,1.0,2,3,0,5.3,2.5,5.4,547.6580697404469,132000.0,316.25,132000.0,357
122540648,12021,2,2.875,2.875,140000.0,140000.0,360,12021,32021,360.0,64,20,797,0,2,4,1,1,31700,31,0,0,0.0,0.0,2,3,0,5.3,2.5,1.4,580.8494679065345,0.0,335.41666666666663,140000.0,360
122540648,22021,2,2.875,2.875,140000.0,140000.0,360,12021,32021,360.0,64,20,797,0,2,4,1,1,31700,31,0,0,0.0,0.0,2,3,0,5.3,2.5,1.7,580.8494679065345,0.0,335.41666666666663,140000.0,359
122540648,32021,2,2.875,2.875,140000.0,140000.0,360,12021,32021,359.0,64,20,797,0,2,4,1,1,31700,31,0,0,0.0,0.0,2,3,0,5.3,2.5,2.6,580.8494679065345,0.0,335.41666666666663,140000.0,358
122540648,42021,2,2.875,2.875,140000.0,140000.0,360,12021,32021,358.0,64,20,797,0,2,4,1,1,31700,31,0,0,0.0,0.0,2,3,0,5.3,2.5,4.2,580.8494679065345,0.0,335.41666666666663,140000.0,357
122540648,52021,2,2.875,2.875,140000.0,139000.0,360,12021,32021,357.0,64,20,797,0,2,4,1,1,31700,31,0,0,0.0,0.0,2,3,0,5.3,2.5,5.0,580.8494679065345,1000.0,335.41666666666663,140000.0,356
122540648,62021,2,2.875,2.875,140000.0,139000.0,360,12021,32021,356.0,64,20,797,0,2,4,1,1,31700,31,0,0,0.0,0.0,2,3,0,5.3,2.5,5.4,580.8494679065345,0.0,335.41666666666663,139000.0,355
122540648,72021,2,2.875,2.875,140000.0,139000.0,360,12021,32021,355.0,64,20,797,0,2,4,1,1,31700,31,0,0,0.0,0.0,2,3,0,5.3,2.5,5.4,580.8494679065345,0.0,335.41666666666663,139000.0,354
122540541,12021,2,3.625,3.625,91000.0,91000.0,360,12021,32021,360.0,75,38,761,0,0,4,1,0,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,415.00668484018365,0.0,274.8958333333333,91000.0,360
122540541,22021,2,3.625,3.625,91000.0,91000.0,360,12021,32021,359.0,75,38,761,0,0,4,1,0,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,415.00668484018365,0.0,274.8958333333333,91000.0,359
122540541,32021,2,3.625,3.625,91000.0,91000.0,360,12021,32021,359.0,75,38,761,0,0,4,1,0,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,415.00668484018365,0.0,274.8958333333333,91000.0,358
122540541,42021,2,3.625,3.625,91000.0,90000.0,360,12021,32021,358.0,75,38,761,0,0,4,1,0,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,415.00668484018365,1000.0,274.8958333333333,91000.0,357
122540541,52021,2,3.625,3.625,91000.0,90000.0,360,12021,32021,357.0,75,38,761,0,0,4,1,0,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,415.00668484018365,0.0,274.8958333333333,90000.0,356
122540541,62021,2,3.625,3.625,91000.0,90000.0,360,12021,32021,356.0,75,38,761,0,0,4,1,0,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,415.00668484018365,0.0,274.8958333333333,90000.0,355
122540541,72021,2,3.625,3.625,91000.0,90000.0,360,12021,32021,355.0,75,38,761,0,0,4,1,0,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,415.00668484018365,0.0,274.8958333333333,90000.0,354
122956109,22021,1,2.75,2.75,194000.0,194000.0,240,22021,42021,240.0,43,42,775,0,2,4,1,1,31540,539,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1051.8026349760742,0.0,444.5833333333333,194000.0,240
122956109,32021,1,2.75,2.75,194000.0,194000.0,240,22021,42021,240.0,43,42,775,0,2,4,1,1,31540,539,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1051.8026349760742,0.0,444.5833333333333,194000.0,239
122956109,42021,1,2.75,2.75,194000.0,193000.0,240,22021,42021,239.0,43,42,775,0,2,4,1,1,31540,539,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1051.8026349760742,1000.0,444.5833333333333,194000.0,238
122956109,52021,1,2.75,2.75,194000.0,193000.0,240,22021,42021,238.0,43,42,775,0,2,4,1,1,31540,539,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1051.8026349760742,0.0,444.5833333333333,193000.0,237
122956109,62021,1,2.75,2.75,194000.0,192000.0,240,22021,42021,237.0,43,42,775,0,2,4,1,1,31540,539,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1051.8026349760742,1000.0,444.5833333333333,193000.0,236
122956109,72021,1,2.75,2.75,194000.0,192000.0,240,22021,42021,236.0,43,42,775,0,2,4,1,1,31540,539,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1051.8026349760742,0.0,444.5833333333333,192000.0,235
122956109,82021,1,2.75,2.75,194000.0,191000.0,240,22021,42021,235.0,43,42,775,0,2,4,1,1,31540,539,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1051.8026349760742,1000.0,444.5833333333333,192000.0,234
123321050,32021,2,2.875,2.875,154000.0,154000.0,360,12021,32021,359.0,80,28,721,0,1,2,1,1,0,977,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,638.934414697188,0.0,368.9583333333333,154000.0,358
123321050,42021,2,2.875,2.875,154000.0,153000.0,360,12021,32021,358.0,80,28,721,0,1,2,1,1,0,977,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,638.934414697188,1000.0,368.9583333333333,154000.0,357
123321050,52021,2,2.875,2.875,154000.0,153000.0,360,12021,32021,357.0,80,28,721,0,1,2,1,1,0,977,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,638.934414697188,0.0,368.9583333333333,153000.0,356
123321050,62021,2,2.875,2.875,154000.0,153000.0,360,12021,32021,356.0,80,28,721,0,1,2,1,1,0,977,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,638.934414697188,0.0,368.9583333333333,153000.0,355
123321050,72021,2,2.875,2.875,154000.0,153000.0,360,12021,32021,355.0,80,28,721,0,1,2,1,1,0,977,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,638.934414697188,0.0,368.9583333333333,153000.0,354
123321050,82021,2,2.875,2.875,154000.0,152000.0,360,12021,32021,354.0,80,28,721,0,1,2,1,1,0,977,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,638.934414697188,1000.0,368.9583333333333,153000.0,353
123321050,92021,2,2.875,2.875,154000.0,152096.55,360,12021,32021,353.0,80,28,721,0,1,2,1,1,0,977,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,638.934414697188,-96.54999999998836,368.9583333333333,152000.0,352
126085755,72021,0,3.375,3.375,596000.0,594000.0,360,52021,72021,358.0,80,44,712,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2634.89341319428,0.0,1676.25,594000.0,358
126085755,82021,0,3.375,3.375,596000.0,593000.0,360,52021,72021,357.0,80,44,712,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,2634.89341319428,1000.0,1676.25,594000.0,357
126085755,92021,0,3.375,3.375,596000.0,592000.0,360,52021,72021,356.0,80,44,712,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2634.89341319428,1000.0,1676.25,593000.0,356
126085755,102021,0,3.375,3.375,596000.0,591000.0,360,52021,72021,355.0,80,44,712,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2634.89341319428,1000.0,1676.25,592000.0,355
126085755,112021,0,3.375,3.375,596000.0,590000.0,360,52021,72021,354.0,80,44,712,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2634.89341319428,1000.0,1676.25,591000.0,354
126085755,122021,0,3.375,3.375,596000.0,589000.0,360,52021,72021,353.0,80,44,712,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2634.89341319428,1000.0,1676.25,590000.0,353
126085755,12022,0,3.375,3.375,596000.0,588254.96,360,52021,72021,352.0,80,44,712,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,2634.89341319428,745.0400000000373,1676.25,589000.0,352
126241232,72021,1,3.49,3.49,546000.0,546000.0,360,62021,82021,360.0,60,43,775,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2448.737186223471,0.0,1587.95,546000.0,359
126241232,82021,1,3.49,3.49,546000.0,545000.0,360,62021,82021,359.0,60,43,775,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2448.737186223471,1000.0,1587.95,546000.0,358
126241232,92021,1,3.49,3.49,546000.0,544000.0,360,62021,82021,358.0,60,43,775,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2448.737186223471,1000.0,1587.95,545000.0,357
126241232,102021,1,3.49,3.49,546000.0,543000.0,360,62021,82021,357.0,60,43,775,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2448.737186223471,1000.0,1587.95,544000.0,356
126241232,112021,1,3.49,3.49,546000.0,543000.0,360,62021,82021,356.0,60,43,775,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2448.737186223471,0.0,1587.95,543000.0,355
126241232,122021,1,3.49,3.49,546000.0,542000.0,360,62021,82021,355.0,60,43,775,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2448.737186223471,1000.0,1587.95,543000.0,354
126241232,12022,1,3.49,3.49,546000.0,541000.0,360,62021,82021,354.0,60,43,775,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2448.737186223471,1000.0,1587.95,542000.0,353
123818780,42021,1,2.75,2.75,174000.0,174000.0,360,32021,52021,360.0,56,30,796,0,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,710.3396549380045,0.0,398.75,174000.0,359
123818780,52021,1,2.75,2.75,174000.0,174000.0,360,32021,52021,359.0,56,30,796,0,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,710.3396549380045,0.0,398.75,174000.0,358
123818780,62021,1,2.75,2.75,174000.0,173000.0,360,32021,52021,357.0,56,30,796,0,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,710.3396549380045,1000.0,398.75,174000.0,357
123818780,72021,1,2.75,2.75,174000.0,173000.0,360,32021,52021,357.0,56,30,796,0,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,710.3396549380045,0.0,398.75,173000.0,356
123818780,82021,1,2.75,2.75,174000.0,173000.0,360,32021,52021,356.0,56,30,796,0,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,710.3396549380045,0.0,398.75,173000.0,355
123818780,92021,1,2.75,2.75,174000.0,173000.0,360,32021,52021,355.0,56,30,796,0,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,710.3396549380045,0.0,398.75,173000.0,354
123818780,102021,1,2.75,2.75,174000.0,173000.0,360,32021,52021,354.0,56,30,796,0,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,710.3396549380045,0.0,398.75,173000.0,353
128202480,102021,0,2.625,2.625,410000.0,410000.0,360,102021,122021,360.0,94,26,749,1,1,3,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1646.767177273171,0.0,896.8750000000001,410000.0,360
128202480,112021,0,2.625,2.625,410000.0,410000.0,360,102021,122021,360.0,94,26,749,1,1,3,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1646.767177273171,0.0,896.8750000000001,410000.0,359
128202480,122021,0,2.625,2.625,410000.0,409000.0,360,102021,122021,359.0,94,26,749,1,1,3,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1646.767177273171,1000.0,896.8750000000001,410000.0,358
128202480,12022,0,2.625,2.625,410000.0,408000.0,360,102021,122021,358.0,94,26,749,1,1,3,1,1,14260,836,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1646.767177273171,1000.0,896.8750000000001,409000.0,357
128202480,22022,0,2.625,2.625,410000.0,407000.0,360,102021,122021,357.0,94,26,749,1,1,3,1,1,14260,836,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1646.767177273171,1000.0,896.8750000000001,408000.0,356
128202480,32022,0,2.625,2.625,410000.0,407000.0,360,102021,122021,356.0,94,26,749,1,1,3,1,1,14260,836,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1646.767177273171,0.0,896.8750000000001,407000.0,355
128202480,42022,0,2.625,2.625,410000.0,406000.0,360,102021,122021,355.0,94,26,749,1,1,3,1,1,14260,836,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1646.767177273171,1000.0,896.8750000000001,407000.0,354
124138348,42021,2,2.875,2.875,111000.0,111000.0,360,32021,52021,360.0,90,27,769,1,1,4,1,1,33860,361,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,460.53064955446666,0.0,265.9375,111000.0,359
124138348,52021,2,2.875,2.875,111000.0,111000.0,360,32021,52021,359.0,90,27,769,1,1,4,1,1,33860,361,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,460.53064955446666,0.0,265.9375,111000.0,358
124138348,62021,2,2.875,2.875,111000.0,111000.0,360,32021,52021,358.0,90,27,769,1,1,4,1,1,33860,361,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,460.53064955446666,0.0,265.9375,111000.0,357
124138348,72021,2,2.875,2.875,111000.0,111000.0,360,32021,52021,357.0,90,27,769,1,1,4,1,1,33860,361,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,460.53064955446666,0.0,265.9375,111000.0,356
124138348,82021,2,2.875,2.875,111000.0,110000.0,360,32021,52021,356.0,90,27,769,1,1,4,1,1,33860,361,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,460.53064955446666,1000.0,265.9375,111000.0,355
124138348,92021,2,2.875,2.875,111000.0,110000.0,360,32021,52021,355.0,90,27,769,1,1,4,1,1,33860,361,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,460.53064955446666,0.0,265.9375,110000.0,354
124138348,102021,2,2.875,2.875,111000.0,110000.0,360,32021,52021,354.0,90,27,769,1,1,4,1,1,33860,361,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,460.53064955446666,0.0,265.9375,110000.0,353
126241229,72021,2,2.99,2.99,170000.0,170000.0,360,72021,92021,360.0,27,47,812,0,1,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,715.8103315692721,0.0,423.58333333333337,170000.0,360
126241229,82021,2,2.99,2.99,170000.0,170000.0,360,72021,92021,359.0,27,47,812,0,1,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,715.8103315692721,0.0,423.58333333333337,170000.0,359
126241229,92021,2,2.99,2.99,170000.0,169000.0,360,72021,92021,358.0,27,47,812,0,1,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,715.8103315692721,1000.0,423.58333333333337,170000.0,358
126241229,102021,2,2.99,2.99,170000.0,169000.0,360,72021,92021,357.0,27,47,812,0,1,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,715.8103315692721,0.0,423.58333333333337,169000.0,357
126241229,112021,2,2.99,2.99,170000.0,169000.0,360,72021,92021,356.0,27,47,812,0,1,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,715.8103315692721,0.0,423.58333333333337,169000.0,356
126241229,122021,2,2.99,2.99,170000.0,169000.0,360,72021,92021,355.0,27,47,812,0,1,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,715.8103315692721,0.0,423.58333333333337,169000.0,355
126241229,12022,2,2.99,2.99,170000.0,168000.0,360,72021,92021,354.0,27,47,812,0,1,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,715.8103315692721,1000.0,423.58333333333337,169000.0,354
128916822,112021,2,2.875,2.875,229000.0,229000.0,360,92021,122021,359.0,55,29,768,0,0,4,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,950.10377250426,0.0,548.6458333333333,229000.0,358
128916822,122021,2,2.875,2.875,229000.0,229000.0,360,92021,122021,359.0,55,29,768,0,0,4,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,950.10377250426,0.0,548.6458333333333,229000.0,357
128916822,12022,2,2.875,2.875,229000.0,228000.0,360,92021,122021,358.0,55,29,768,0,0,4,1,1,34980,370,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,950.10377250426,1000.0,548.6458333333333,229000.0,356
128916822,22022,2,2.875,2.875,229000.0,228000.0,360,92021,122021,357.0,55,29,768,0,0,4,1,1,34980,370,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,950.10377250426,0.0,548.6458333333333,228000.0,355
128916822,32022,2,2.875,2.875,229000.0,228000.0,360,92021,122021,356.0,55,29,768,0,0,4,1,1,34980,370,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,950.10377250426,0.0,548.6458333333333,228000.0,354
128916822,42022,2,2.875,2.875,229000.0,227000.0,360,92021,122021,355.0,55,29,768,0,0,4,1,1,34980,370,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,950.10377250426,1000.0,548.6458333333333,228000.0,353
128916822,52022,2,2.875,2.875,229000.0,227000.0,360,92021,122021,354.0,55,29,768,0,0,4,1,1,34980,370,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,950.10377250426,0.0,548.6458333333333,227000.0,352
124138450,42021,2,3.125,3.125,95000.0,95000.0,180,42021,62021,180.0,54,32,768,0,2,4,1,0,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,661.7788760630579,0.0,247.3958333333333,95000.0,180
124138450,52021,2,3.125,3.125,95000.0,95000.0,180,42021,62021,179.0,54,32,768,0,2,4,1,0,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,661.7788760630579,0.0,247.3958333333333,95000.0,179
124138450,62021,2,3.125,3.125,95000.0,95000.0,180,42021,62021,179.0,54,32,768,0,2,4,1,0,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,661.7788760630579,0.0,247.3958333333333,95000.0,178
124138450,72021,2,3.125,3.125,95000.0,94000.0,180,42021,62021,178.0,54,32,768,0,2,4,1,0,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,661.7788760630579,1000.0,247.3958333333333,95000.0,177
124138450,82021,2,3.125,3.125,95000.0,94000.0,180,42021,62021,177.0,54,32,768,0,2,4,1,0,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,661.7788760630579,0.0,247.3958333333333,94000.0,176
124138450,92021,2,3.125,3.125,95000.0,93000.0,180,42021,62021,176.0,54,32,768,0,2,4,1,0,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,661.7788760630579,1000.0,247.3958333333333,94000.0,175
124138450,102021,2,3.125,3.125,95000.0,93000.0,180,42021,62021,175.0,54,32,768,0,2,4,1,0,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,661.7788760630579,0.0,247.3958333333333,93000.0,174
124883659,62021,2,2.625,2.625,176000.0,175000.0,180,42021,72021,179.0,51,37,808,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1183.933431452039,0.0,385.00000000000006,175000.0,178
124883659,72021,2,2.625,2.625,176000.0,174000.0,180,42021,72021,178.0,51,37,808,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1183.933431452039,1000.0,385.00000000000006,175000.0,177
124883659,82021,2,2.625,2.625,176000.0,174000.0,180,42021,72021,178.0,51,37,808,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1183.933431452039,0.0,385.00000000000006,174000.0,176
124883659,92021,2,2.625,2.625,176000.0,173000.0,180,42021,72021,177.0,51,37,808,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1183.933431452039,1000.0,385.00000000000006,174000.0,175
124883659,102021,2,2.625,2.625,176000.0,171000.0,180,42021,72021,174.0,51,37,808,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1183.933431452039,2000.0,385.00000000000006,173000.0,174
124883659,112021,2,2.625,2.625,176000.0,171000.0,180,42021,72021,174.0,51,37,808,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1183.933431452039,0.0,385.00000000000006,171000.0,173
124883659,122021,2,2.625,2.625,176000.0,169000.0,180,42021,72021,172.0,51,37,808,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1183.933431452039,2000.0,385.00000000000006,171000.0,172
126241130,72021,0,3.18,3.18,597000.0,597000.0,360,62021,82021,360.0,62,47,800,0,1,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2575.3011928148144,0.0,1582.05,597000.0,359
126241130,82021,0,3.18,3.18,597000.0,596000.0,360,62021,82021,359.0,62,47,800,0,1,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,2575.3011928148144,1000.0,1582.05,597000.0,358
126241130,92021,0,3.18,3.18,597000.0,595000.0,360,62021,82021,358.0,62,47,800,0,1,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2575.3011928148144,1000.0,1582.05,596000.0,357
126241130,102021,0,3.18,3.18,597000.0,594000.0,360,62021,82021,357.0,62,47,800,0,1,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,6.2,2575.3011928148144,1000.0,1582.05,595000.0,356
126241130,112021,0,3.18,3.18,597000.0,593000.0,360,62021,82021,356.0,62,47,800,0,1,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,6.8,2575.3011928148144,1000.0,1582.05,594000.0,355
126241130,122021,0,3.18,3.18,597000.0,592000.0,360,62021,82021,355.0,62,47,800,0,1,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,7.0,2575.3011928148144,1000.0,1582.05,593000.0,354
126241130,12022,0,3.18,3.18,597000.0,591000.0,360,62021,82021,354.0,62,47,800,0,1,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,3.6,2.3,7.5,2575.3011928148144,1000.0,1582.05,592000.0,353
122752098,22021,1,3.125,3.125,308000.0,307000.0,360,122020,22021,359.0,75,33,813,0,2,3,1,0,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1319.39639166183,0.0,802.0833333333333,307000.0,358
122752098,32021,1,3.125,3.125,308000.0,306000.0,360,122020,22021,358.0,75,33,813,0,2,3,1,0,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1319.39639166183,1000.0,802.0833333333333,307000.0,357
122752098,42021,1,3.125,3.125,308000.0,306000.0,360,122020,22021,357.0,75,33,813,0,2,3,1,0,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1319.39639166183,0.0,802.0833333333333,306000.0,356
