Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124883686,122021,0,3.3,3.3,330000.0,327000.0,360,52021,72021,354.0,80,39,705,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1445.2522157924966,1000.0,907.5,328000.0,353
128916778,112021,0,2.625,2.625,616000.0,616000.0,240,102021,122021,240.0,42,18,798,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3301.843500769023,0.0,1347.5000000000002,616000.0,239
128916778,122021,0,2.625,2.625,616000.0,614000.0,240,102021,122021,239.0,42,18,798,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3301.843500769023,2000.0,1347.5000000000002,616000.0,238
128916778,12022,0,2.625,2.625,616000.0,612000.0,240,102021,122021,238.0,42,18,798,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3301.843500769023,2000.0,1347.5000000000002,614000.0,237
128916778,22022,0,2.625,2.625,616000.0,609000.0,240,102021,122021,237.0,42,18,798,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3301.843500769023,3000.0,1347.5000000000002,612000.0,236
128916778,32022,0,2.625,2.625,616000.0,607000.0,240,102021,122021,236.0,42,18,798,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,3301.843500769023,2000.0,1347.5000000000002,609000.0,235
128916778,42022,0,2.625,2.625,616000.0,605000.0,240,102021,122021,235.0,42,18,798,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,3301.843500769023,2000.0,1347.5000000000002,607000.0,234
128916778,52022,0,2.625,2.625,616000.0,603000.0,240,102021,122021,234.0,42,18,798,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,1,3.6,2.3,8.6,3301.843500769023,2000.0,1347.5000000000002,605000.0,233
126978292,82021,2,3.5,3.5,158000.0,158000.0,360,72021,92021,360.0,58,41,749,0,0,4,1,1,0,599,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,709.4906067379411,0.0,460.83333333333337,158000.0,359
126978292,92021,2,3.5,3.5,158000.0,158000.0,360,72021,92021,358.0,58,41,749,0,0,4,1,1,0,599,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,709.4906067379411,0.0,460.83333333333337,158000.0,358
126978292,102021,2,3.5,3.5,158000.0,158000.0,360,72021,92021,358.0,58,41,749,0,0,4,1,1,0,599,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,709.4906067379411,0.0,460.83333333333337,158000.0,357
126978292,112021,2,3.5,3.5,158000.0,157000.0,360,72021,92021,357.0,58,41,749,0,0,4,1,1,0,599,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,709.4906067379411,1000.0,460.83333333333337,158000.0,356
126978292,122021,2,3.5,3.5,158000.0,157000.0,360,72021,92021,356.0,58,41,749,0,0,4,1,1,0,599,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,709.4906067379411,0.0,460.83333333333337,157000.0,355
126978292,12022,2,3.5,3.5,158000.0,157000.0,360,72021,92021,355.0,58,41,749,0,0,4,1,1,0,599,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,709.4906067379411,0.0,460.83333333333337,157000.0,354
126978292,22022,2,3.5,3.5,158000.0,156000.0,360,72021,92021,354.0,58,41,749,0,0,4,1,1,0,599,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,709.4906067379411,1000.0,460.83333333333337,157000.0,353
124608118,52021,1,2.75,2.75,401000.0,400000.0,360,32021,52021,359.0,67,41,799,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1637.0471358054017,0.0,918.9583333333334,400000.0,358
124608118,62021,1,2.75,2.75,401000.0,400000.0,360,32021,52021,358.0,67,41,799,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1637.0471358054017,0.0,918.9583333333334,400000.0,357
124608118,72021,1,2.75,2.75,401000.0,399000.0,360,32021,52021,357.0,67,41,799,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1637.0471358054017,1000.0,918.9583333333334,400000.0,356
124608118,82021,1,2.75,2.75,401000.0,398000.0,360,32021,52021,356.0,67,41,799,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1637.0471358054017,1000.0,918.9583333333334,399000.0,355
124608118,92021,1,2.75,2.75,401000.0,397000.0,360,32021,52021,355.0,67,41,799,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1637.0471358054017,1000.0,918.9583333333334,398000.0,354
124608118,102021,1,2.75,2.75,401000.0,397000.0,360,32021,52021,354.0,67,41,799,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1637.0471358054017,0.0,918.9583333333334,397000.0,353
124608118,112021,1,2.75,2.75,401000.0,395938.66,360,32021,52021,353.0,67,41,799,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1637.0471358054017,1061.3400000000256,918.9583333333334,397000.0,352
124974153,62021,2,3.375,3.375,166000.0,166000.0,240,52021,72021,240.0,54,45,711,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,952.1047627152182,0.0,466.875,166000.0,239
124974153,72021,2,3.375,3.375,166000.0,166000.0,240,52021,72021,239.0,54,45,711,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,952.1047627152182,0.0,466.875,166000.0,238
124974153,82021,2,3.375,3.375,166000.0,165000.0,240,52021,72021,238.0,54,45,711,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,952.1047627152182,1000.0,466.875,166000.0,237
124974153,92021,2,3.375,3.375,166000.0,165000.0,240,52021,72021,237.0,54,45,711,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,952.1047627152182,0.0,466.875,165000.0,236
124974153,102021,2,3.375,3.375,166000.0,164000.0,240,52021,72021,236.0,54,45,711,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,952.1047627152182,1000.0,466.875,165000.0,235
124974153,112021,2,3.375,3.375,166000.0,164000.0,240,52021,72021,235.0,54,45,711,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,952.1047627152182,0.0,466.875,164000.0,234
124974153,122021,2,3.375,3.375,166000.0,163000.0,240,52021,72021,234.0,54,45,711,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,952.1047627152182,1000.0,466.875,164000.0,233
127619289,92021,2,3.25,3.25,321000.0,321000.0,360,92021,112021,360.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1397.0122842223482,0.0,869.375,321000.0,360
127619289,102021,2,3.25,3.25,321000.0,321000.0,360,92021,112021,360.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1397.0122842223482,0.0,869.375,321000.0,359
127619289,112021,2,3.25,3.25,321000.0,320000.0,360,92021,112021,359.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1397.0122842223482,1000.0,869.375,321000.0,358
127619289,122021,2,3.25,3.25,321000.0,320000.0,360,92021,112021,358.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1397.0122842223482,0.0,869.375,320000.0,357
127619289,12022,2,3.25,3.25,321000.0,319000.0,360,92021,112021,357.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1397.0122842223482,1000.0,869.375,320000.0,356
127619289,22022,2,3.25,3.25,321000.0,319000.0,360,92021,112021,356.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1397.0122842223482,0.0,869.375,319000.0,355
127619289,32022,2,3.25,3.25,321000.0,318000.0,360,92021,112021,355.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1397.0122842223482,1000.0,869.375,319000.0,354
123818814,42021,2,3.125,3.125,218000.0,217000.0,360,22021,42021,358.0,80,33,803,0,1,3,1,1,41700,782,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,933.858485007399,0.0,567.7083333333333,217000.0,358
123818814,52021,2,3.125,3.125,218000.0,217000.0,360,22021,42021,358.0,80,33,803,0,1,3,1,1,41700,782,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,933.858485007399,0.0,567.7083333333333,217000.0,357
123818814,62021,2,3.125,3.125,218000.0,216000.0,360,22021,42021,357.0,80,33,803,0,1,3,1,1,41700,782,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,933.858485007399,1000.0,567.7083333333333,217000.0,356
123818814,72021,2,3.125,3.125,218000.0,216000.0,360,22021,42021,355.0,80,33,803,0,1,3,1,1,41700,782,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,933.858485007399,0.0,567.7083333333333,216000.0,355
123818814,82021,2,3.125,3.125,218000.0,215000.0,360,22021,42021,354.0,80,33,803,0,1,3,1,1,41700,782,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,933.858485007399,1000.0,567.7083333333333,216000.0,354
123818814,92021,2,3.125,3.125,218000.0,215000.0,360,22021,42021,353.0,80,33,803,0,1,3,1,1,41700,782,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,933.858485007399,0.0,567.7083333333333,215000.0,353
123818814,102021,2,3.125,3.125,218000.0,214646.76,360,22021,42021,352.0,80,33,803,0,1,3,1,1,41700,782,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,933.858485007399,353.2399999999907,567.7083333333333,215000.0,352
124608178,52021,0,2.999,2.999,280000.0,280000.0,360,52021,72021,360.0,94,43,739,1,1,4,1,1,12580,211,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,1180.3402889739066,0.0,699.7666666666668,280000.0,360
124608178,62021,0,2.999,2.999,280000.0,280000.0,360,52021,72021,359.0,94,43,739,1,1,4,1,1,12580,211,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1180.3402889739066,0.0,699.7666666666668,280000.0,359
124608178,72021,0,2.999,2.999,280000.0,279000.0,360,52021,72021,358.0,94,43,739,1,1,4,1,1,12580,211,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1180.3402889739066,1000.0,699.7666666666668,280000.0,358
124608178,82021,0,2.999,2.999,280000.0,279000.0,360,52021,72021,357.0,94,43,739,1,1,4,1,1,12580,211,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,1180.3402889739066,0.0,699.7666666666668,279000.0,357
124608178,92021,0,2.999,2.999,280000.0,278000.0,360,52021,72021,356.0,94,43,739,1,1,4,1,1,12580,211,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1180.3402889739066,1000.0,699.7666666666668,279000.0,356
124608178,102021,0,2.999,2.999,280000.0,278000.0,360,52021,72021,355.0,94,43,739,1,1,4,1,1,12580,211,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1180.3402889739066,0.0,699.7666666666668,278000.0,355
124608178,112021,0,2.999,2.999,280000.0,277000.0,360,52021,72021,354.0,94,43,739,1,1,4,1,1,12580,211,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,1180.3402889739066,1000.0,699.7666666666668,278000.0,354
124007281,42021,2,2.375,2.375,164000.0,164000.0,120,32021,62021,120.0,50,19,800,0,2,4,1,1,31540,537,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1536.7220012775176,0.0,324.58333333333337,164000.0,119
124007281,52021,2,2.375,2.375,164000.0,164000.0,120,32021,62021,120.0,50,19,800,0,2,4,1,1,31540,537,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1536.7220012775176,0.0,324.58333333333337,164000.0,118
124007281,62021,2,2.375,2.375,164000.0,163000.0,120,32021,62021,119.0,50,19,800,0,2,4,1,1,31540,537,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1536.7220012775176,1000.0,324.58333333333337,164000.0,117
124007281,72021,2,2.375,2.375,164000.0,162000.0,120,32021,62021,118.0,50,19,800,0,2,4,1,1,31540,537,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1536.7220012775176,1000.0,324.58333333333337,163000.0,116
124007281,82021,2,2.375,2.375,164000.0,161000.0,120,32021,62021,117.0,50,19,800,0,2,4,1,1,31540,537,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1536.7220012775176,1000.0,324.58333333333337,162000.0,115
124007281,92021,2,2.375,2.375,164000.0,159000.0,120,32021,62021,116.0,50,19,800,0,2,4,1,1,31540,537,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1536.7220012775176,2000.0,324.58333333333337,161000.0,114
124007281,102021,2,2.375,2.375,164000.0,158000.0,120,32021,62021,115.0,50,19,800,0,2,4,1,1,31540,537,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1536.7220012775176,1000.0,324.58333333333337,159000.0,113
126085720,72021,2,3.25,3.25,383000.0,383000.0,360,72021,92021,360.0,97,29,784,1,1,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1666.8402020472254,0.0,1037.2916666666667,383000.0,360
126085720,82021,2,3.25,3.25,383000.0,383000.0,360,72021,92021,360.0,97,29,784,1,1,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1666.8402020472254,0.0,1037.2916666666667,383000.0,359
126085720,92021,2,3.25,3.25,383000.0,383000.0,360,72021,92021,359.0,97,29,784,1,1,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1666.8402020472254,0.0,1037.2916666666667,383000.0,358
126085720,102021,2,3.25,3.25,383000.0,382000.0,360,72021,92021,358.0,97,29,784,1,1,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1666.8402020472254,1000.0,1037.2916666666667,383000.0,357
126085720,112021,2,3.25,3.25,383000.0,381000.0,360,72021,92021,357.0,97,29,784,1,1,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1666.8402020472254,1000.0,1037.2916666666667,382000.0,356
126085720,122021,2,3.25,3.25,383000.0,381000.0,360,72021,92021,356.0,97,29,784,1,1,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1666.8402020472254,0.0,1037.2916666666667,381000.0,355
126085720,12022,2,3.25,3.25,383000.0,380000.0,360,72021,92021,355.0,97,29,784,1,1,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1666.8402020472254,1000.0,1037.2916666666667,381000.0,354
122540773,12021,2,2.75,2.75,167000.0,165000.0,144,122020,22021,143.0,41,27,812,0,2,3,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1362.8981812335358,0.0,382.7083333333333,165000.0,143
122540773,22021,2,2.75,2.75,167000.0,163000.0,144,122020,22021,141.0,41,27,812,0,2,3,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1362.8981812335358,2000.0,382.7083333333333,165000.0,142
122540773,32021,2,2.75,2.75,167000.0,162000.0,144,122020,22021,140.0,41,27,812,0,2,3,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1362.8981812335358,1000.0,382.7083333333333,163000.0,141
122540773,42021,2,2.75,2.75,167000.0,161000.0,144,122020,22021,138.0,41,27,812,0,2,3,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1362.8981812335358,1000.0,382.7083333333333,162000.0,140
122540773,52021,2,2.75,2.75,167000.0,159000.0,144,122020,22021,137.0,41,27,812,0,2,3,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1362.8981812335358,2000.0,382.7083333333333,161000.0,139
122540773,62021,2,2.75,2.75,167000.0,158000.0,144,122020,22021,136.0,41,27,812,0,2,3,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1362.8981812335358,1000.0,382.7083333333333,159000.0,138
122540773,72021,2,2.75,2.75,167000.0,156000.0,144,122020,22021,133.0,41,27,812,0,2,3,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1362.8981812335358,2000.0,382.7083333333333,158000.0,137
124007253,42021,2,2.99,2.99,384000.0,384000.0,360,42021,62021,360.0,80,38,767,0,2,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1616.8892195447088,0.0,956.8,384000.0,360
124007253,52021,2,2.99,2.99,384000.0,384000.0,360,42021,62021,360.0,80,38,767,0,2,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1616.8892195447088,0.0,956.8,384000.0,359
124007253,62021,2,2.99,2.99,384000.0,383000.0,360,42021,62021,359.0,80,38,767,0,2,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1616.8892195447088,1000.0,956.8,384000.0,358
124007253,72021,2,2.99,2.99,384000.0,383000.0,360,42021,62021,358.0,80,38,767,0,2,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1616.8892195447088,0.0,956.8,383000.0,357
124007253,82021,2,2.99,2.99,384000.0,382000.0,360,42021,62021,357.0,80,38,767,0,2,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1616.8892195447088,1000.0,956.8,383000.0,356
124007253,92021,2,2.99,2.99,384000.0,381000.0,360,42021,62021,356.0,80,38,767,0,2,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1616.8892195447088,1000.0,956.8,382000.0,355
124007253,102021,2,2.99,2.99,384000.0,381000.0,360,42021,62021,355.0,80,38,767,0,2,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1616.8892195447088,0.0,956.8,381000.0,354
129753732,122021,2,2.875,2.875,463000.0,463000.0,360,112021,12022,360.0,95,34,761,1,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1920.9521688623247,0.0,1109.2708333333333,463000.0,359
129753732,12022,2,2.875,2.875,463000.0,462000.0,360,112021,12022,359.0,95,34,761,1,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1920.9521688623247,1000.0,1109.2708333333333,463000.0,358
129753732,22022,2,2.875,2.875,463000.0,462000.0,360,112021,12022,358.0,95,34,761,1,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1920.9521688623247,0.0,1109.2708333333333,462000.0,357
129753732,32022,2,2.875,2.875,463000.0,460000.0,360,112021,12022,356.0,95,34,761,1,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1920.9521688623247,2000.0,1109.2708333333333,462000.0,356
129753732,42022,2,2.875,2.875,463000.0,459000.0,360,112021,12022,355.0,95,34,761,1,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1920.9521688623247,1000.0,1109.2708333333333,460000.0,355
129753732,52022,2,2.875,2.875,463000.0,459000.0,360,112021,12022,355.0,95,34,761,1,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1920.9521688623247,0.0,1109.2708333333333,459000.0,354
129753732,62022,2,2.875,2.875,463000.0,458000.0,360,112021,12022,354.0,95,34,761,1,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1920.9521688623247,1000.0,1109.2708333333333,459000.0,353
123321020,32021,2,1.99,1.99,253000.0,253000.0,180,22021,42021,180.0,73,17,801,0,2,3,1,1,26620,357,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1626.9122822127308,0.0,419.5583333333333,253000.0,179
123321020,42021,2,1.99,1.99,253000.0,251000.0,180,22021,42021,179.0,73,17,801,0,2,3,1,1,26620,357,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1626.9122822127308,2000.0,419.5583333333333,253000.0,178
123321020,52021,2,1.99,1.99,253000.0,250000.0,180,22021,42021,178.0,73,17,801,0,2,3,1,1,26620,357,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1626.9122822127308,1000.0,419.5583333333333,251000.0,177
123321020,62021,2,1.99,1.99,253000.0,249000.0,180,22021,42021,177.0,73,17,801,0,2,3,1,1,26620,357,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1626.9122822127308,1000.0,419.5583333333333,250000.0,176
123321020,72021,2,1.99,1.99,253000.0,248000.0,180,22021,42021,176.0,73,17,801,0,2,3,1,1,26620,357,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1626.9122822127308,1000.0,419.5583333333333,249000.0,175
123321020,82021,2,1.99,1.99,253000.0,247000.0,180,22021,42021,175.0,73,17,801,0,2,3,1,1,26620,357,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1626.9122822127308,1000.0,419.5583333333333,248000.0,174
123321020,92021,2,1.99,1.99,253000.0,245000.0,180,22021,42021,174.0,73,17,801,0,2,3,1,1,26620,357,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1626.9122822127308,2000.0,419.5583333333333,247000.0,173
128916837,112021,0,2.5,2.5,374000.0,374000.0,240,112021,12022,240.0,69,32,759,0,2,3,1,1,42200,934,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1981.8368199404645,0.0,779.1666666666666,374000.0,240
128916837,122021,0,2.5,2.5,374000.0,374000.0,240,112021,12022,240.0,69,32,759,0,2,3,1,1,42200,934,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1981.8368199404645,0.0,779.1666666666666,374000.0,239
128916837,12022,0,2.5,2.5,374000.0,373000.0,240,112021,12022,239.0,69,32,759,0,2,3,1,1,42200,934,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1981.8368199404645,1000.0,779.1666666666666,374000.0,238
128916837,22022,0,2.5,2.5,374000.0,372000.0,240,112021,12022,238.0,69,32,759,0,2,3,1,1,42200,934,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1981.8368199404645,1000.0,779.1666666666666,373000.0,237
128916837,32022,0,2.5,2.5,374000.0,370000.0,240,112021,12022,237.0,69,32,759,0,2,3,1,1,42200,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1981.8368199404645,2000.0,779.1666666666666,372000.0,236
128916837,42022,0,2.5,2.5,374000.0,369000.0,240,112021,12022,236.0,69,32,759,0,2,3,1,1,42200,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1981.8368199404645,1000.0,779.1666666666666,370000.0,235
128916837,52022,0,2.5,2.5,374000.0,368000.0,240,112021,12022,235.0,69,32,759,0,2,3,1,1,42200,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1981.8368199404645,1000.0,779.1666666666666,369000.0,234
128916880,112021,1,2.5,2.5,300000.0,300000.0,180,102021,122021,180.0,75,29,792,0,1,4,1,1,0,34,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2000.367627026878,0.0,625.0,300000.0,179
128916880,122021,1,2.5,2.5,300000.0,299000.0,180,102021,122021,179.0,75,29,792,0,1,4,1,1,0,34,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2000.367627026878,1000.0,625.0,300000.0,178
128916880,12022,1,2.5,2.5,300000.0,297000.0,180,102021,122021,178.0,75,29,792,0,1,4,1,1,0,34,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2000.367627026878,2000.0,625.0,299000.0,177
128916880,22022,1,2.5,2.5,300000.0,296000.0,180,102021,122021,177.0,75,29,792,0,1,4,1,1,0,34,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2000.367627026878,1000.0,625.0,297000.0,176
128916880,32022,1,2.5,2.5,300000.0,294000.0,180,102021,122021,176.0,75,29,792,0,1,4,1,1,0,34,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2000.367627026878,2000.0,625.0,296000.0,175
128916880,42022,1,2.5,2.5,300000.0,293000.0,180,102021,122021,175.0,75,29,792,0,1,4,1,1,0,34,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2000.367627026878,1000.0,625.0,294000.0,174
128916880,52022,1,2.5,2.5,300000.0,292000.0,180,102021,122021,174.0,75,29,792,0,1,4,1,1,0,34,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2000.367627026878,1000.0,625.0,293000.0,173
123238143,32021,1,2.75,2.75,193000.0,193000.0,360,12021,32021,359.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,787.9054793277866,0.0,442.2916666666667,193000.0,358
123238143,42021,1,2.75,2.75,193000.0,193000.0,360,12021,32021,358.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,787.9054793277866,0.0,442.2916666666667,193000.0,357
123238143,52021,1,2.75,2.75,193000.0,192000.0,360,12021,32021,357.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,787.9054793277866,1000.0,442.2916666666667,193000.0,356
123238143,62021,1,2.75,2.75,193000.0,192000.0,360,12021,32021,356.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,787.9054793277866,0.0,442.2916666666667,192000.0,355
123238143,72021,1,2.75,2.75,193000.0,192000.0,360,12021,32021,355.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,787.9054793277866,0.0,442.2916666666667,192000.0,354
123238143,82021,1,2.75,2.75,193000.0,191000.0,360,12021,32021,354.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,787.9054793277866,1000.0,442.2916666666667,192000.0,353
123238143,92021,1,2.75,2.75,193000.0,190945.41,360,12021,32021,353.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,787.9054793277866,54.58999999999651,442.2916666666667,191000.0,352
128202497,102021,2,3.375,3.375,380000.0,380000.0,360,102021,122021,360.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1679.965599016487,0.0,1068.75,380000.0,360
128202497,112021,2,3.375,3.375,380000.0,380000.0,360,102021,122021,360.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,1679.965599016487,0.0,1068.75,380000.0,359
128202497,122021,2,3.375,3.375,380000.0,379000.0,360,102021,122021,359.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,1679.965599016487,1000.0,1068.75,380000.0,358
