Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123687553,52021,0,3.375,3.375,128000.0,128000.0,360,42021,62021,360.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,565.8831491423956,0.0,360.0,128000.0,359
123687553,62021,0,3.375,3.375,128000.0,128000.0,360,42021,62021,359.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,565.8831491423956,0.0,360.0,128000.0,358
123687553,72021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,358.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,565.8831491423956,1000.0,360.0,128000.0,357
123687553,82021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,357.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,565.8831491423956,0.0,360.0,127000.0,356
123687553,92021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,355.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,565.8831491423956,0.0,360.0,127000.0,355
123687553,102021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,354.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,565.8831491423956,0.0,360.0,127000.0,354
123687553,112021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,354.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,565.8831491423956,0.0,360.0,127000.0,353
123687553,122021,0,3.375,3.375,128000.0,126303.37,360,42021,62021,353.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,565.8831491423956,696.6300000000047,360.0,127000.0,352
123687553,12022,0,3.375,3.375,128000.0,126093.8,360,42021,62021,352.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,565.8831491423956,209.56999999999243,360.0,126303.37,351
123687553,22022,0,3.375,3.375,128000.0,125883.64,360,42021,62021,351.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,565.8831491423956,210.1600000000035,360.0,126093.8,350
123687553,32022,0,3.375,3.375,128000.0,125672.89,360,42021,62021,350.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,565.8831491423956,210.75,360.0,125883.64,349
123687553,42022,0,3.375,3.375,128000.0,125461.55,360,42021,62021,349.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,565.8831491423956,211.3399999999965,360.0,125672.89,348
123687553,52022,0,3.375,3.375,128000.0,125249.61,360,42021,62021,348.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,565.8831491423956,211.9400000000024,360.0,125461.55,347
123687553,62022,0,3.375,3.375,128000.0,125037.07,360,42021,62021,347.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,565.8831491423956,212.5399999999936,360.0,125249.61,346
123687553,72022,0,3.375,3.375,128000.0,124823.94,360,42021,62021,346.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,565.8831491423956,213.13000000000463,360.0,125037.07,345
123687553,82022,0,3.375,3.375,128000.0,124610.21,360,42021,62021,345.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,565.8831491423956,213.72999999999595,360.0,124823.94,344
123687553,92022,0,3.375,3.375,128000.0,124270.88,360,42021,62021,344.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,565.8831491423956,339.33000000000175,360.0,124610.21,343
123687553,102022,0,3.375,3.375,128000.0,123955.59,360,42021,62021,342.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,565.8831491423956,315.2900000000081,360.0,124270.88,342
123687553,112022,0,3.375,3.375,128000.0,123739.42,360,42021,62021,341.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,565.8831491423956,216.16999999999825,360.0,123955.59,341
123687553,122022,0,3.375,3.375,128000.0,123522.64,360,42021,62021,340.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,565.8831491423956,216.77999999999884,360.0,123739.42,340
127384259,92021,1,2.75,2.75,375000.0,374000.0,360,82021,102021,359.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1530.9044287456995,0.0,859.375,374000.0,359
127384259,102021,1,2.75,2.75,375000.0,374000.0,360,82021,102021,359.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1530.9044287456995,0.0,859.375,374000.0,358
127384259,112021,1,2.75,2.75,375000.0,374000.0,360,82021,102021,358.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1530.9044287456995,0.0,859.375,374000.0,357
127384259,122021,1,2.75,2.75,375000.0,373000.0,360,82021,102021,357.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1530.9044287456995,1000.0,859.375,374000.0,356
127384259,12022,1,2.75,2.75,375000.0,372000.0,360,82021,102021,356.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1530.9044287456995,1000.0,859.375,373000.0,355
127384259,22022,1,2.75,2.75,375000.0,372000.0,360,82021,102021,355.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1530.9044287456995,0.0,859.375,372000.0,354
127384259,32022,1,2.75,2.75,375000.0,370000.0,360,82021,102021,353.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1530.9044287456995,2000.0,859.375,372000.0,353
127384259,42022,1,2.75,2.75,375000.0,370266.83,360,82021,102021,353.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1530.9044287456995,-266.8300000000163,859.375,370000.0,352
127384259,52022,1,2.75,2.75,375000.0,369584.45,360,82021,102021,352.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1530.9044287456995,682.3800000000047,859.375,370266.83,351
127384259,62022,1,2.75,2.75,375000.0,368214.99,360,82021,102021,350.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1530.9044287456995,1369.460000000021,859.375,369584.45,350
127384259,72022,1,2.75,2.75,375000.0,368214.99,360,82021,102021,350.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1530.9044287456995,0.0,859.375,368214.99,349
127384259,82022,1,2.75,2.75,375000.0,366839.25,360,82021,102021,348.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1530.9044287456995,1375.7399999999907,859.375,368214.99,348
127384259,92022,1,2.75,2.75,375000.0,366839.25,360,82021,102021,348.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1530.9044287456995,0.0,859.375,366839.25,347
127384259,102022,1,2.75,2.75,375000.0,366149.01,360,82021,102021,347.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1530.9044287456995,690.2399999999907,859.375,366839.25,346
127384259,112022,1,2.75,2.75,375000.0,364763.79,360,82021,102021,345.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1530.9044287456995,1385.2200000000305,859.375,366149.01,345
127384259,122022,1,2.75,2.75,375000.0,364068.8,360,82021,102021,344.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1530.9044287456995,694.9899999999907,859.375,364763.79,344
126241067,72021,0,2.875,2.875,456000.0,456000.0,360,62021,82021,360.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1891.9096954669983,0.0,1092.5,456000.0,359
126241067,82021,0,2.875,2.875,456000.0,455000.0,360,62021,82021,359.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1891.9096954669983,1000.0,1092.5,456000.0,358
126241067,92021,0,2.875,2.875,456000.0,454000.0,360,62021,82021,358.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1891.9096954669983,1000.0,1092.5,455000.0,357
126241067,102021,0,2.875,2.875,456000.0,454000.0,360,62021,82021,357.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1891.9096954669983,0.0,1092.5,454000.0,356
126241067,112021,0,2.875,2.875,456000.0,453000.0,360,62021,82021,356.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1891.9096954669983,1000.0,1092.5,454000.0,355
126241067,122021,0,2.875,2.875,456000.0,452000.0,360,62021,82021,355.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1891.9096954669983,1000.0,1092.5,453000.0,354
126241067,12022,0,2.875,2.875,456000.0,451000.0,360,62021,82021,354.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1891.9096954669983,1000.0,1092.5,452000.0,353
126241067,22022,0,2.875,2.875,456000.0,450363.74,360,62021,82021,353.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1891.9096954669983,636.2600000000093,1092.5,451000.0,352
126241067,32022,0,2.875,2.875,456000.0,449550.83,360,62021,82021,352.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1891.9096954669983,812.9099999999744,1092.5,450363.74,351
126241067,42022,0,2.875,2.875,456000.0,448735.97,360,62021,82021,351.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1891.9096954669983,814.8600000000442,1092.5,449550.83,350
126241067,52022,0,2.875,2.875,456000.0,447919.16,360,62021,82021,350.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1891.9096954669983,816.8099999999977,1092.5,448735.97,349
126241067,62022,0,2.875,2.875,456000.0,447100.39,360,62021,82021,349.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1891.9096954669983,818.7699999999604,1092.5,447919.16,348
126241067,72022,0,2.875,2.875,456000.0,446279.66,360,62021,82021,348.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1891.9096954669983,820.7300000000396,1092.5,447100.39,347
126241067,82022,0,2.875,2.875,456000.0,445456.96,360,62021,82021,347.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1891.9096954669983,822.6999999999534,1092.5,446279.66,346
126241067,92022,0,2.875,2.875,456000.0,444632.29,360,62021,82021,346.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1891.9096954669983,824.6700000000419,1092.5,445456.96,345
126241067,102022,0,2.875,2.875,456000.0,443805.64,360,62021,82021,345.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1891.9096954669983,826.6499999999651,1092.5,444632.29,344
126241067,112022,0,2.875,2.875,456000.0,442977.02,360,62021,82021,344.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1891.9096954669983,828.6199999999953,1092.5,443805.64,343
126241067,122022,0,2.875,2.875,456000.0,442146.41,360,62021,82021,343.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1891.9096954669983,830.6100000000442,1092.5,442977.02,342
123687613,42021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,359.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,531.062370657403,0.0,306.66666666666663,127000.0,359
123687613,52021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,359.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,531.062370657403,0.0,306.66666666666663,127000.0,358
123687613,62021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,358.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,531.062370657403,0.0,306.66666666666663,127000.0,357
123687613,72021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,357.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,531.062370657403,0.0,306.66666666666663,127000.0,356
123687613,82021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,356.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,531.062370657403,0.0,306.66666666666663,127000.0,355
123687613,92021,2,2.875,2.875,128000.0,126000.0,360,32021,52021,355.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,531.062370657403,1000.0,306.66666666666663,127000.0,354
123687613,102021,2,2.875,2.875,128000.0,126000.0,360,32021,52021,354.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,531.062370657403,0.0,306.66666666666663,126000.0,353
123687613,112021,2,2.875,2.875,128000.0,125924.07,360,32021,52021,353.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,531.062370657403,75.92999999999302,306.66666666666663,126000.0,352
123687613,122021,2,2.875,2.875,128000.0,125696.77,360,32021,52021,352.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,531.062370657403,227.3000000000029,306.66666666666663,125924.07,351
123687613,12022,2,2.875,2.875,128000.0,125468.93,360,32021,52021,351.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,531.062370657403,227.84000000001103,306.66666666666663,125696.77,350
123687613,22022,2,2.875,2.875,128000.0,125240.54,360,32021,52021,350.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,531.062370657403,228.38999999999945,306.66666666666663,125468.93,349
123687613,32022,2,2.875,2.875,128000.0,125011.61,360,32021,52021,349.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,531.062370657403,228.92999999999304,306.66666666666663,125240.54,348
123687613,42022,2,2.875,2.875,128000.0,124782.13,360,32021,52021,348.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,531.062370657403,229.47999999999595,306.66666666666663,125011.61,347
123687613,52022,2,2.875,2.875,128000.0,124552.1,360,32021,52021,347.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,531.062370657403,230.02999999999884,306.66666666666663,124782.13,346
123687613,62022,2,2.875,2.875,128000.0,124321.52,360,32021,52021,346.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,531.062370657403,230.5800000000017,306.66666666666663,124552.1,345
123687613,72022,2,2.875,2.875,128000.0,124090.38,360,32021,52021,345.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,531.062370657403,231.13999999999945,306.66666666666663,124321.52,344
123687613,82022,2,2.875,2.875,128000.0,123858.69,360,32021,52021,344.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,531.062370657403,231.6900000000024,306.66666666666663,124090.38,343
123687613,92022,2,2.875,2.875,128000.0,123626.44,360,32021,52021,343.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,531.062370657403,232.25,306.66666666666663,123858.69,342
123687613,102022,2,2.875,2.875,128000.0,123393.64,360,32021,52021,342.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,531.062370657403,232.8000000000029,306.66666666666663,123626.44,341
123687613,112022,2,2.875,2.875,128000.0,123160.28,360,32021,52021,341.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,531.062370657403,233.36000000000053,306.66666666666663,123393.64,340
123687613,122022,2,2.875,2.875,128000.0,122926.36,360,32021,52021,340.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,531.062370657403,233.91999999999825,306.66666666666663,123160.28,339
124427519,52021,2,3.0,3.0,182000.0,182000.0,360,32021,52021,358.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,767.3193413876098,0.0,455.0,182000.0,358
124427519,62021,2,3.0,3.0,182000.0,181000.0,360,32021,52021,357.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.3193413876098,1000.0,455.0,182000.0,357
124427519,72021,2,3.0,3.0,182000.0,181000.0,360,32021,52021,356.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.3193413876098,0.0,455.0,181000.0,356
124427519,82021,2,3.0,3.0,182000.0,181000.0,360,32021,52021,355.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,767.3193413876098,0.0,455.0,181000.0,355
124427519,92021,2,3.0,3.0,182000.0,181000.0,360,32021,52021,354.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.3193413876098,0.0,455.0,181000.0,354
124427519,102021,2,3.0,3.0,182000.0,180000.0,360,32021,52021,353.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,767.3193413876098,1000.0,455.0,181000.0,353
124427519,112021,2,3.0,3.0,182000.0,179873.78,360,32021,52021,352.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,767.3193413876098,126.22000000000116,455.0,180000.0,352
124427519,122021,2,3.0,3.0,182000.0,179554.45,360,32021,52021,351.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,767.3193413876098,319.3299999999872,455.0,179873.78,351
124427519,12022,2,3.0,3.0,182000.0,179234.33,360,32021,52021,350.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,767.3193413876098,320.12000000002445,455.0,179554.45,350
124427519,22022,2,3.0,3.0,182000.0,178913.41,360,32021,52021,349.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,767.3193413876098,320.9199999999837,455.0,179234.33,349
124427519,32022,2,3.0,3.0,182000.0,178515.68,360,32021,52021,348.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,767.3193413876098,397.7300000000105,455.0,178913.41,348
124427519,42022,2,3.0,3.0,182000.0,178192.96,360,32021,52021,347.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,767.3193413876098,322.7200000000012,455.0,178515.68,347
124427519,52022,2,3.0,3.0,182000.0,177869.43,360,32021,52021,346.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,767.3193413876098,323.52999999999884,455.0,178192.96,346
124427519,62022,2,3.0,3.0,182000.0,177545.09,360,32021,52021,345.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,767.3193413876098,324.3399999999965,455.0,177869.43,345
124427519,72022,2,3.0,3.0,182000.0,177219.94,360,32021,52021,344.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,767.3193413876098,325.1499999999942,455.0,177545.09,344
124427519,82022,2,3.0,3.0,182000.0,177219.94,360,32021,52021,344.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,767.3193413876098,0.0,455.0,177219.94,343
124427519,92022,2,3.0,3.0,182000.0,176567.2,360,32021,52021,342.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,767.3193413876098,652.7399999999907,455.0,177219.94,342
124427519,102022,2,3.0,3.0,182000.0,176239.61,360,32021,52021,341.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,767.3193413876098,327.5900000000256,455.0,176567.2,341
124427519,112022,2,3.0,3.0,182000.0,175911.2,360,32021,52021,340.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,767.3193413876098,328.4099999999744,455.0,176239.61,340
124427519,122022,2,3.0,3.0,182000.0,175581.97,360,32021,52021,339.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,767.3193413876098,329.2300000000105,455.0,175911.2,339
123238107,32021,0,2.875,2.875,321000.0,320000.0,360,22021,42021,359.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1331.8048514142683,0.0,769.0624999999999,320000.0,359
123238107,42021,0,2.875,2.875,321000.0,319000.0,360,22021,42021,358.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1331.8048514142683,1000.0,769.0624999999999,320000.0,358
123238107,52021,0,2.875,2.875,321000.0,319000.0,360,22021,42021,358.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1331.8048514142683,0.0,769.0624999999999,319000.0,357
123238107,62021,0,2.875,2.875,321000.0,318000.0,360,22021,42021,356.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1331.8048514142683,1000.0,769.0624999999999,319000.0,356
123238107,72021,0,2.875,2.875,321000.0,318000.0,360,22021,42021,355.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1331.8048514142683,0.0,769.0624999999999,318000.0,355
123238107,82021,0,2.875,2.875,321000.0,317000.0,360,22021,42021,354.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1331.8048514142683,1000.0,769.0624999999999,318000.0,354
123238107,92021,0,2.875,2.875,321000.0,317000.0,360,22021,42021,353.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1331.8048514142683,0.0,769.0624999999999,317000.0,353
123238107,102021,0,2.875,2.875,321000.0,316016.48,360,22021,42021,352.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1331.8048514142683,983.5200000000186,769.0624999999999,317000.0,352
123238107,112021,0,2.875,2.875,321000.0,315443.66,360,22021,42021,351.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1331.8048514142683,572.820000000007,769.0624999999999,316016.48,351
123238107,122021,0,2.875,2.875,321000.0,315443.66,360,22021,42021,351.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1331.8048514142683,0.0,769.0624999999999,315443.66,350
123238107,12022,0,2.875,2.875,321000.0,314869.47,360,22021,42021,350.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1331.8048514142683,574.1900000000023,769.0624999999999,315443.66,349
123238107,22022,0,2.875,2.875,321000.0,314293.9,360,22021,42021,349.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1331.8048514142683,575.5699999999488,769.0624999999999,314869.47,348
123238107,32022,0,2.875,2.875,321000.0,313138.63,360,22021,42021,347.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1331.8048514142683,1155.2700000000186,769.0624999999999,314293.9,347
123238107,42022,0,2.875,2.875,321000.0,311977.82,360,22021,42021,345.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1331.8048514142683,1160.8099999999977,769.0624999999999,313138.63,346
123238107,52022,0,2.875,2.875,321000.0,311977.82,360,22021,42021,345.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1331.8048514142683,0.0,769.0624999999999,311977.82,345
123238107,62022,0,2.875,2.875,321000.0,311395.33,360,22021,42021,344.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1331.8048514142683,582.4899999999907,769.0624999999999,311977.82,344
123238107,72022,0,2.875,2.875,321000.0,310811.44,360,22021,42021,343.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1331.8048514142683,583.890000000014,769.0624999999999,311395.33,343
123238107,82022,0,2.875,2.875,321000.0,310226.15,360,22021,42021,342.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1331.8048514142683,585.289999999979,769.0624999999999,310811.44,342
123238107,92022,0,2.875,2.875,321000.0,309639.46,360,22021,42021,341.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1331.8048514142683,586.6900000000023,769.0624999999999,310226.15,341
123238107,102022,0,2.875,2.875,321000.0,309051.36,360,22021,42021,340.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1331.8048514142683,588.1000000000349,769.0624999999999,309639.46,340
123238107,112022,0,2.875,2.875,321000.0,308461.86,360,22021,42021,339.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1331.8048514142683,589.5,769.0624999999999,309051.36,339
