Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085731,52022,2,2.875,2.875,147000.0,144546.29,360,72021,92021,350.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,609.8919413018614,303.28999999997905,352.1875,144849.58,350
126085731,62022,2,2.875,2.875,147000.0,144242.27,360,72021,92021,349.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,609.8919413018614,304.0200000000186,352.1875,144546.29,349
126085731,72022,2,2.875,2.875,147000.0,143937.52,360,72021,92021,348.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,609.8919413018614,304.75,352.1875,144242.27,348
126085731,82022,2,2.875,2.875,147000.0,143632.04,360,72021,92021,347.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,609.8919413018614,305.4799999999814,352.1875,143937.52,347
126085731,92022,2,2.875,2.875,147000.0,143325.83,360,72021,92021,346.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,609.8919413018614,306.2100000000209,352.1875,143632.04,346
126085731,102022,2,2.875,2.875,147000.0,143018.88,360,72021,92021,344.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,609.8919413018614,306.94999999998254,352.1875,143325.83,345
126085731,112022,2,2.875,2.875,147000.0,142711.2,360,72021,92021,343.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,609.8919413018614,307.679999999993,352.1875,143018.88,344
126085731,122022,2,2.875,2.875,147000.0,142402.78,360,72021,92021,342.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,609.8919413018614,308.4200000000128,352.1875,142711.2,343
126085608,72021,0,2.875,2.875,132000.0,132000.0,240,62021,82021,240.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,723.8365577889139,0.0,316.25,132000.0,239
126085608,82021,0,2.875,2.875,132000.0,131000.0,240,62021,82021,238.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,723.8365577889139,1000.0,316.25,132000.0,238
126085608,92021,0,2.875,2.875,132000.0,131000.0,240,62021,82021,238.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,723.8365577889139,0.0,316.25,131000.0,237
126085608,102021,0,2.875,2.875,132000.0,131000.0,240,62021,82021,237.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,723.8365577889139,0.0,316.25,131000.0,236
126085608,112021,0,2.875,2.875,132000.0,130000.0,240,62021,82021,236.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,723.8365577889139,1000.0,316.25,131000.0,235
126085608,122021,0,2.875,2.875,132000.0,130000.0,240,62021,82021,234.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,723.8365577889139,0.0,316.25,130000.0,234
126085608,12022,0,2.875,2.875,132000.0,130000.0,240,62021,82021,234.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,723.8365577889139,0.0,316.25,130000.0,233
126085608,22022,0,2.875,2.875,132000.0,129126.27,240,62021,82021,233.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,723.8365577889139,873.7299999999959,316.25,130000.0,232
126085608,32022,0,2.875,2.875,132000.0,128711.79,240,62021,82021,232.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,723.8365577889139,414.4800000000105,316.25,129126.27,231
126085608,42022,0,2.875,2.875,132000.0,128296.32,240,62021,82021,231.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,723.8365577889139,415.4699999999866,316.25,128711.79,230
126085608,52022,0,2.875,2.875,132000.0,127879.86,240,62021,82021,230.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,723.8365577889139,416.4600000000064,316.25,128296.32,229
126085608,62022,0,2.875,2.875,132000.0,127462.4,240,62021,82021,229.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,723.8365577889139,417.4600000000064,316.25,127879.86,228
126085608,72022,0,2.875,2.875,132000.0,127043.94,240,62021,82021,228.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,723.8365577889139,418.4599999999919,316.25,127462.4,227
126085608,82022,0,2.875,2.875,132000.0,126624.48,240,62021,82021,227.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,723.8365577889139,419.4600000000064,316.25,127043.94,226
126085608,92022,0,2.875,2.875,132000.0,125782.53,240,62021,82021,225.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,723.8365577889139,841.9499999999971,316.25,126624.48,225
126085608,102022,0,2.875,2.875,132000.0,125782.53,240,62021,82021,225.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,723.8365577889139,0.0,316.25,125782.53,224
126085608,112022,0,2.875,2.875,132000.0,125360.04,240,62021,82021,224.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,723.8365577889139,422.4900000000053,316.25,125782.53,223
126085608,122022,0,2.875,2.875,132000.0,124512.03,240,62021,82021,222.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,723.8365577889139,848.0099999999948,316.25,125360.04,222
122956205,22021,2,2.5,2.5,190000.0,190000.0,180,12021,32021,180.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1266.8994971170223,0.0,395.8333333333333,190000.0,179
122956205,32021,2,2.5,2.5,190000.0,189000.0,180,12021,32021,179.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1266.8994971170223,1000.0,395.8333333333333,190000.0,178
122956205,42021,2,2.5,2.5,190000.0,188000.0,180,12021,32021,178.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1266.8994971170223,1000.0,395.8333333333333,189000.0,177
122956205,52021,2,2.5,2.5,190000.0,187000.0,180,12021,32021,177.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1266.8994971170223,1000.0,395.8333333333333,188000.0,176
122956205,62021,2,2.5,2.5,190000.0,186000.0,180,12021,32021,176.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1266.8994971170223,1000.0,395.8333333333333,187000.0,175
122956205,72021,2,2.5,2.5,190000.0,185000.0,180,12021,32021,175.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1266.8994971170223,1000.0,395.8333333333333,186000.0,174
122956205,82021,2,2.5,2.5,190000.0,184000.0,180,12021,32021,174.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1266.8994971170223,1000.0,395.8333333333333,185000.0,173
122956205,92021,2,2.5,2.5,190000.0,183122.78,180,12021,32021,173.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1266.8994971170223,877.2200000000012,395.8333333333333,184000.0,172
122956205,102021,2,2.5,2.5,190000.0,182132.12,180,12021,32021,172.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1266.8994971170223,990.6600000000036,395.8333333333333,183122.78,171
122956205,112021,2,2.5,2.5,190000.0,181139.39,180,12021,32021,170.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1266.8994971170223,992.7299999999814,395.8333333333333,182132.12,170
122956205,122021,2,2.5,2.5,190000.0,180144.59,180,12021,32021,169.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1266.8994971170223,994.8000000000176,395.8333333333333,181139.39,169
122956205,12022,2,2.5,2.5,190000.0,179147.72,180,12021,32021,168.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1266.8994971170223,996.8699999999952,395.8333333333333,180144.59,168
122956205,22022,2,2.5,2.5,190000.0,178148.77,180,12021,32021,167.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1266.8994971170223,998.9500000000116,395.8333333333333,179147.72,167
122956205,32022,2,2.5,2.5,190000.0,177147.74,180,12021,32021,166.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1266.8994971170223,1001.0299999999988,395.8333333333333,178148.77,166
122956205,42022,2,2.5,2.5,190000.0,176144.63,180,12021,32021,165.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1266.8994971170223,1003.109999999986,395.8333333333333,177147.74,165
122956205,52022,2,2.5,2.5,190000.0,175139.43,180,12021,32021,164.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1266.8994971170223,1005.2000000000116,395.8333333333333,176144.63,164
122956205,62022,2,2.5,2.5,190000.0,174132.13,180,12021,32021,163.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1266.8994971170223,1007.2999999999884,395.8333333333333,175139.43,163
122956205,72022,2,2.5,2.5,190000.0,173122.74,180,12021,32021,161.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1266.8994971170223,1009.390000000014,395.8333333333333,174132.13,162
122956205,82022,2,2.5,2.5,190000.0,172111.24,180,12021,32021,160.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1266.8994971170223,1011.5,395.8333333333333,173122.74,161
122956205,92022,2,2.5,2.5,190000.0,171097.64,180,12021,32021,159.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1266.8994971170223,1013.5999999999768,395.8333333333333,172111.24,160
122956205,102022,2,2.5,2.5,190000.0,170081.92,180,12021,32021,158.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1266.8994971170223,1015.7200000000012,395.8333333333333,171097.64,159
122956205,112022,2,2.5,2.5,190000.0,169064.09,180,12021,32021,157.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1266.8994971170223,1017.8300000000164,395.8333333333333,170081.92,158
122956205,122022,2,2.5,2.5,190000.0,168044.14,180,12021,32021,156.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1266.8994971170223,1019.9499999999824,395.8333333333333,169064.09,157
127384116,92021,1,3.625,3.625,524000.0,522000.0,360,72021,92021,358.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,2389.7088225962225,0.0,1582.9166666666667,522000.0,358
127384116,102021,1,3.625,3.625,524000.0,521000.0,360,72021,92021,357.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,5.3,2.5,6.2,2389.7088225962225,1000.0,1582.9166666666667,522000.0,357
127384116,112021,1,3.625,3.625,524000.0,521000.0,360,72021,92021,356.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,5.3,2.5,6.8,2389.7088225962225,0.0,1582.9166666666667,521000.0,356
127384116,122021,1,3.625,3.625,524000.0,521000.0,360,72021,92021,356.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,5.3,2.5,7.0,2389.7088225962225,0.0,1582.9166666666667,521000.0,355
127384116,12022,1,3.625,3.625,524000.0,520000.0,360,72021,92021,355.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,7.5,2389.7088225962225,1000.0,1582.9166666666667,521000.0,354
127384116,22022,1,3.625,3.625,524000.0,519000.0,360,72021,92021,354.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,7.9,2389.7088225962225,1000.0,1582.9166666666667,520000.0,353
127384116,32022,1,3.625,3.625,524000.0,518223.88,360,72021,92021,353.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,2389.7088225962225,776.1199999999953,1582.9166666666667,519000.0,352
127384116,42022,1,3.625,3.625,524000.0,517400.0,360,72021,92021,352.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,8.3,2389.7088225962225,823.8800000000047,1582.9166666666667,518223.88,351
127384116,52022,1,3.625,3.625,524000.0,516573.63,360,72021,92021,351.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,8.6,2389.7088225962225,826.3699999999953,1582.9166666666667,517400.0,350
127384116,62022,1,3.625,3.625,524000.0,515744.76,360,72021,92021,350.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,9.1,2389.7088225962225,828.8699999999953,1582.9166666666667,516573.63,349
127384116,72022,1,3.625,3.625,524000.0,514913.39,360,72021,92021,349.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,2389.7088225962225,831.3699999999953,1582.9166666666667,515744.76,348
127384116,82022,1,3.625,3.625,524000.0,514079.51,360,72021,92021,348.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,8.3,2389.7088225962225,833.8800000000047,1582.9166666666667,514913.39,347
127384116,92022,1,3.625,3.625,524000.0,513243.11,360,72021,92021,347.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,8.2,2389.7088225962225,836.4000000000233,1582.9166666666667,514079.51,346
127384116,102022,1,3.625,3.625,524000.0,512404.18,360,72021,92021,346.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,7.7,2389.7088225962225,838.929999999993,1582.9166666666667,513243.11,345
127384116,112022,1,3.625,3.625,524000.0,511562.72,360,72021,92021,345.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,7.1,2389.7088225962225,841.460000000021,1582.9166666666667,512404.18,344
127384116,122022,1,3.625,3.625,524000.0,510718.72,360,72021,92021,344.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,6.5,2389.7088225962225,844.0,1582.9166666666667,511562.72,343
126085667,72021,2,3.0,3.0,281000.0,281000.0,360,72021,92021,360.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1184.7073347797711,0.0,702.5,281000.0,360
126085667,82021,2,3.0,3.0,281000.0,281000.0,360,72021,92021,360.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1184.7073347797711,0.0,702.5,281000.0,359
126085667,92021,2,3.0,3.0,281000.0,281000.0,360,72021,92021,359.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1184.7073347797711,0.0,702.5,281000.0,358
126085667,102021,2,3.0,3.0,281000.0,280000.0,360,72021,92021,357.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1184.7073347797711,1000.0,702.5,281000.0,357
126085667,112021,2,3.0,3.0,281000.0,279000.0,360,72021,92021,356.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1184.7073347797711,1000.0,702.5,280000.0,356
126085667,122021,2,3.0,3.0,281000.0,279000.0,360,72021,92021,355.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1184.7073347797711,0.0,702.5,279000.0,355
126085667,12022,2,3.0,3.0,281000.0,279000.0,360,72021,92021,355.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1184.7073347797711,0.0,702.5,279000.0,354
126085667,22022,2,3.0,3.0,281000.0,278000.0,360,72021,92021,354.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1184.7073347797711,1000.0,702.5,279000.0,353
126085667,32022,2,3.0,3.0,281000.0,277595.17,360,72021,92021,353.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1184.7073347797711,404.8300000000163,702.5,278000.0,352
126085667,42022,2,3.0,3.0,281000.0,276612.54,360,72021,92021,351.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1184.7073347797711,982.6300000000048,702.5,277595.17,351
126085667,52022,2,3.0,3.0,281000.0,276612.54,360,72021,92021,351.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1184.7073347797711,0.0,702.5,276612.54,350
126085667,62022,2,3.0,3.0,281000.0,276119.38,360,72021,92021,350.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1184.7073347797711,493.1599999999744,702.5,276612.54,349
126085667,72022,2,3.0,3.0,281000.0,275624.99,360,72021,92021,349.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1184.7073347797711,494.390000000014,702.5,276119.38,348
126085667,82022,2,3.0,3.0,281000.0,275129.36,360,72021,92021,348.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1184.7073347797711,495.6300000000047,702.5,275624.99,347
126085667,92022,2,3.0,3.0,281000.0,274134.38,360,72021,92021,346.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1184.7073347797711,994.9799999999814,702.5,275129.36,346
126085667,102022,2,3.0,3.0,281000.0,274134.38,360,72021,92021,346.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1184.7073347797711,0.0,702.5,274134.38,345
126085667,112022,2,3.0,3.0,281000.0,273635.03,360,72021,92021,345.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1184.7073347797711,499.3499999999767,702.5,274134.38,344
126085667,122022,2,3.0,3.0,281000.0,272632.58,360,72021,92021,343.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1184.7073347797711,1002.4500000000116,702.5,273635.03,343
126241030,72021,1,2.75,2.75,252000.0,251000.0,180,62021,82021,179.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1710.126526313593,0.0,577.5,251000.0,179
126241030,82021,1,2.75,2.75,252000.0,251000.0,180,62021,82021,179.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1710.126526313593,0.0,577.5,251000.0,178
126241030,92021,1,2.75,2.75,252000.0,250000.0,180,62021,82021,178.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1710.126526313593,1000.0,577.5,251000.0,177
126241030,102021,1,2.75,2.75,252000.0,248000.0,180,62021,82021,177.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1710.126526313593,2000.0,577.5,250000.0,176
126241030,112021,1,2.75,2.75,252000.0,247000.0,180,62021,82021,176.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1710.126526313593,1000.0,577.5,248000.0,175
126241030,122021,1,2.75,2.75,252000.0,245000.0,180,62021,82021,174.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1710.126526313593,2000.0,577.5,247000.0,174
126241030,12022,1,2.75,2.75,252000.0,245000.0,180,62021,82021,174.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1710.126526313593,0.0,577.5,245000.0,173
126241030,22022,1,2.75,2.75,252000.0,243551.46,180,62021,82021,173.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1710.126526313593,1448.540000000008,577.5,245000.0,172
126241030,32022,1,2.75,2.75,252000.0,242333.44,180,62021,82021,172.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1710.126526313593,1218.0199999999895,577.5,243551.46,171
126241030,42022,1,2.75,2.75,252000.0,239889.02,180,62021,82021,170.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1710.126526313593,2444.420000000013,577.5,242333.44,170
126241030,52022,1,2.75,2.75,252000.0,239889.02,180,62021,82021,170.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1710.126526313593,0.0,577.5,239889.02,169
126241030,62022,1,2.75,2.75,252000.0,238662.61,180,62021,82021,169.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1710.126526313593,1226.4100000000035,577.5,239889.02,168
126241030,72022,1,2.75,2.75,252000.0,237433.39,180,62021,82021,168.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1710.126526313593,1229.219999999972,577.5,238662.61,167
126241030,82022,1,2.75,2.75,252000.0,236244.05,180,62021,82021,167.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1710.126526313593,1189.3400000000256,577.5,237433.39,166
126241030,92022,1,2.75,2.75,252000.0,233857.2,180,62021,82021,165.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1710.126526313593,2386.8499999999767,577.5,236244.05,165
126241030,102022,1,2.75,2.75,252000.0,233857.2,180,62021,82021,165.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1710.126526313593,0.0,577.5,233857.2,164
126241030,112022,1,2.75,2.75,252000.0,232659.67,180,62021,82021,164.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1710.126526313593,1197.5299999999988,577.5,233857.2,163
126241030,122022,1,2.75,2.75,252000.0,230256.37,180,62021,82021,162.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1710.126526313593,2403.300000000017,577.5,232659.67,162
123321105,32021,2,2.625,2.625,345000.0,345000.0,360,32021,52021,360.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1385.694332095717,0.0,754.6875000000001,345000.0,360
123321105,42021,2,2.625,2.625,345000.0,345000.0,360,32021,52021,360.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1385.694332095717,0.0,754.6875000000001,345000.0,359
123321105,52021,2,2.625,2.625,345000.0,344000.0,360,32021,52021,359.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1385.694332095717,1000.0,754.6875000000001,345000.0,358
123321105,62021,2,2.625,2.625,345000.0,344000.0,360,32021,52021,358.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1385.694332095717,0.0,754.6875000000001,344000.0,357
123321105,72021,2,2.625,2.625,345000.0,343000.0,360,32021,52021,357.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1385.694332095717,1000.0,754.6875000000001,344000.0,356
123321105,82021,2,2.625,2.625,345000.0,342000.0,360,32021,52021,356.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1385.694332095717,1000.0,754.6875000000001,343000.0,355
123321105,92021,2,2.625,2.625,345000.0,342000.0,360,32021,52021,355.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1385.694332095717,0.0,754.6875000000001,342000.0,354
123321105,102021,2,2.625,2.625,345000.0,341000.0,360,32021,52021,354.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1385.694332095717,1000.0,754.6875000000001,342000.0,353
123321105,112021,2,2.625,2.625,345000.0,340310.89,360,32021,52021,353.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1385.694332095717,689.109999999986,754.6875000000001,341000.0,352
123321105,122021,2,2.625,2.625,345000.0,339621.24,360,32021,52021,352.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1385.694332095717,689.6500000000233,754.6875000000001,340310.89,351
123321105,12022,2,2.625,2.625,345000.0,338930.08,360,32021,52021,351.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1385.694332095717,691.1599999999744,754.6875000000001,339621.24,350
123321105,22022,2,2.625,2.625,345000.0,338237.41,360,32021,52021,350.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1385.694332095717,692.6700000000419,754.6875000000001,338930.08,349
123321105,32022,2,2.625,2.625,345000.0,337543.22,360,32021,52021,349.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1385.694332095717,694.1900000000023,754.6875000000001,338237.41,348
123321105,42022,2,2.625,2.625,345000.0,336847.52,360,32021,52021,348.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1385.694332095717,695.6999999999534,754.6875000000001,337543.22,347
