Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237510,82021,2,2.75,2.75,294000.0,290000.0,360,122020,32021,353.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1200.2290721366282,0.0,673.75,290000.0,352
122237510,92021,2,2.75,2.75,294000.0,289049.45,360,122020,32021,351.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1200.2290721366282,950.5499999999884,673.75,290000.0,351
122237510,102021,2,2.75,2.75,294000.0,288307.36,360,122020,32021,350.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1200.2290721366282,742.0900000000256,673.75,289049.45,350
122237510,112021,2,2.75,2.75,294000.0,287513.56,360,122020,32021,348.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1200.2290721366282,793.7999999999884,673.75,288307.36,349
122237510,122021,2,2.75,2.75,294000.0,286717.95,360,122020,32021,347.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1200.2290721366282,795.609999999986,673.75,287513.56,348
122237510,12022,2,2.75,2.75,294000.0,285770.51,360,122020,32021,345.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1200.2290721366282,947.4400000000024,673.75,286717.95,347
122237510,22022,2,2.75,2.75,294000.0,284820.9,360,122020,32021,343.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1200.2290721366282,949.609999999986,673.75,285770.51,346
122237510,32022,2,2.75,2.75,294000.0,283960.9,360,122020,32021,342.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1200.2290721366282,860.0,673.75,284820.9,345
122237510,42022,2,2.75,2.75,294000.0,283098.93,360,122020,32021,340.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1200.2290721366282,861.9700000000303,673.75,283960.9,344
122237510,52022,2,2.75,2.75,294000.0,282434.99,360,122020,32021,339.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1200.2290721366282,663.9400000000023,673.75,283098.93,343
122237510,62022,2,2.75,2.75,294000.0,281656.13,360,122020,32021,338.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1200.2290721366282,778.859999999986,673.75,282434.99,342
122237510,72022,2,2.75,2.75,294000.0,280875.48,360,122020,32021,336.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1200.2290721366282,780.6500000000233,673.75,281656.13,341
122237510,82022,2,2.75,2.75,294000.0,280093.04,360,122020,32021,335.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1200.2290721366282,782.4400000000023,673.75,280875.48,340
122237510,92022,2,2.75,2.75,294000.0,279458.81,360,122020,32021,334.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1200.2290721366282,634.2299999999814,673.75,280093.04,339
122237510,102022,2,2.75,2.75,294000.0,278673.13,360,122020,32021,332.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1200.2290721366282,785.679999999993,673.75,279458.81,338
122237510,112022,2,2.75,2.75,294000.0,277885.65,360,122020,32021,331.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1200.2290721366282,787.4799999999814,673.75,278673.13,337
122237510,122022,2,2.75,2.75,294000.0,277246.36,360,122020,32021,330.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1200.2290721366282,639.2900000000373,673.75,277885.65,336
123818664,42021,2,2.875,2.875,332000.0,332000.0,240,32021,62021,240.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1820.558615044844,0.0,795.4166666666666,332000.0,239
123818664,52021,2,2.875,2.875,332000.0,332000.0,240,32021,62021,240.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1820.558615044844,0.0,795.4166666666666,332000.0,238
123818664,62021,2,2.875,2.875,332000.0,331000.0,240,32021,62021,239.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1820.558615044844,1000.0,795.4166666666666,332000.0,237
123818664,72021,2,2.875,2.875,332000.0,330000.0,240,32021,62021,238.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1820.558615044844,1000.0,795.4166666666666,331000.0,236
123818664,82021,2,2.875,2.875,332000.0,329000.0,240,32021,62021,237.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1820.558615044844,1000.0,795.4166666666666,330000.0,235
123818664,92021,2,2.875,2.875,332000.0,328000.0,240,32021,62021,236.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1820.558615044844,1000.0,795.4166666666666,329000.0,234
123818664,102021,2,2.875,2.875,332000.0,326000.0,240,32021,62021,235.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1820.558615044844,2000.0,795.4166666666666,328000.0,233
123818664,112021,2,2.875,2.875,332000.0,325000.0,240,32021,62021,234.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1820.558615044844,1000.0,795.4166666666666,326000.0,232
123818664,122021,2,2.875,2.875,332000.0,324200.99,240,32021,62021,233.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1820.558615044844,799.0100000000093,795.4166666666666,325000.0,231
123818664,12022,2,2.875,2.875,332000.0,323076.14,240,32021,62021,232.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1820.558615044844,1124.8499999999767,795.4166666666666,324200.99,230
123818664,22022,2,2.875,2.875,332000.0,321948.6,240,32021,62021,231.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1820.558615044844,1127.5400000000373,795.4166666666666,323076.14,229
123818664,32022,2,2.875,2.875,332000.0,320818.36,240,32021,62021,230.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1820.558615044844,1130.2399999999907,795.4166666666666,321948.6,228
123818664,42022,2,2.875,2.875,332000.0,319685.41,240,32021,62021,229.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1820.558615044844,1132.9500000000116,795.4166666666666,320818.36,227
123818664,52022,2,2.875,2.875,332000.0,318549.74,240,32021,62021,228.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1820.558615044844,1135.6699999999837,795.4166666666666,319685.41,226
123818664,62022,2,2.875,2.875,332000.0,317411.35,240,32021,62021,226.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1820.558615044844,1138.390000000014,795.4166666666666,318549.74,225
123818664,72022,2,2.875,2.875,332000.0,316270.23,240,32021,62021,225.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1820.558615044844,1141.1199999999951,795.4166666666666,317411.35,224
123818664,82022,2,2.875,2.875,332000.0,315126.38,240,32021,62021,224.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1820.558615044844,1143.8499999999767,795.4166666666666,316270.23,223
123818664,92022,2,2.875,2.875,332000.0,313979.79,240,32021,62021,223.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1820.558615044844,1146.5900000000256,795.4166666666666,315126.38,222
123818664,102022,2,2.875,2.875,332000.0,312830.45,240,32021,62021,222.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1820.558615044844,1149.3399999999674,795.4166666666666,313979.79,221
123818664,112022,2,2.875,2.875,332000.0,311678.36,240,32021,62021,221.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1820.558615044844,1152.0900000000256,795.4166666666666,312830.45,220
123818664,122022,2,2.875,2.875,332000.0,310523.51,240,32021,62021,220.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1820.558615044844,1154.8499999999767,795.4166666666666,311678.36,219
126978221,82021,2,3.875,3.875,169000.0,169000.0,360,72021,92021,360.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,794.7006717341201,0.0,545.7291666666666,169000.0,359
126978221,92021,2,3.875,3.875,169000.0,169000.0,360,72021,92021,359.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,794.7006717341201,0.0,545.7291666666666,169000.0,358
126978221,102021,2,3.875,3.875,169000.0,168000.0,360,72021,92021,358.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,794.7006717341201,1000.0,545.7291666666666,169000.0,357
126978221,112021,2,3.875,3.875,169000.0,168000.0,360,72021,92021,357.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,794.7006717341201,0.0,545.7291666666666,168000.0,356
126978221,122021,2,3.875,3.875,169000.0,168000.0,360,72021,92021,356.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,794.7006717341201,0.0,545.7291666666666,168000.0,355
126978221,12022,2,3.875,3.875,169000.0,167000.0,360,72021,92021,355.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,794.7006717341201,1000.0,545.7291666666666,168000.0,354
126978221,22022,2,3.875,3.875,169000.0,167000.0,360,72021,92021,354.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,794.7006717341201,0.0,545.7291666666666,167000.0,353
126978221,32022,2,3.875,3.875,169000.0,166992.8,360,72021,92021,353.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,794.7006717341201,7.2000000000116415,545.7291666666666,167000.0,352
126978221,42022,2,3.875,3.875,169000.0,166738.52,360,72021,92021,352.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,794.7006717341201,254.27999999999884,545.7291666666666,166992.8,351
126978221,52022,2,3.875,3.875,169000.0,166483.42,360,72021,92021,351.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,794.7006717341201,255.09999999997672,545.7291666666666,166738.52,350
126978221,62022,2,3.875,3.875,169000.0,166188.92,360,72021,92021,350.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,794.7006717341201,294.5,545.7291666666666,166483.42,349
126978221,72022,2,3.875,3.875,169000.0,165902.72,360,72021,92021,349.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,794.7006717341201,286.20000000001164,545.7291666666666,166188.92,348
126978221,82022,2,3.875,3.875,169000.0,165615.6,360,72021,92021,348.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,794.7006717341201,287.11999999999534,545.7291666666666,165902.72,347
126978221,92022,2,3.875,3.875,169000.0,165327.55,360,72021,92021,347.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,794.7006717341201,288.05000000001746,545.7291666666666,165615.6,346
126978221,102022,2,3.875,3.875,169000.0,165038.57,360,72021,92021,346.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,794.7006717341201,288.9799999999814,545.7291666666666,165327.55,345
126978221,112022,2,3.875,3.875,169000.0,164748.66,360,72021,92021,345.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,794.7006717341201,289.9100000000035,545.7291666666666,165038.57,344
126978221,122022,2,3.875,3.875,169000.0,164457.81,360,72021,92021,344.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,794.7006717341201,290.8500000000058,545.7291666666666,164748.66,343
124608095,52021,2,2.25,2.25,88000.0,88000.0,180,42021,62021,179.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,576.4745974731136,0.0,165.0,88000.0,179
124608095,62021,2,2.25,2.25,88000.0,88000.0,180,42021,62021,178.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,576.4745974731136,0.0,165.0,88000.0,178
124608095,72021,2,2.25,2.25,88000.0,88000.0,180,42021,62021,178.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,576.4745974731136,0.0,165.0,88000.0,177
124608095,82021,2,2.25,2.25,88000.0,87000.0,180,42021,62021,177.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,576.4745974731136,1000.0,165.0,88000.0,176
124608095,92021,2,2.25,2.25,88000.0,87000.0,180,42021,62021,176.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,576.4745974731136,0.0,165.0,87000.0,175
124608095,102021,2,2.25,2.25,88000.0,86000.0,180,42021,62021,175.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,576.4745974731136,1000.0,165.0,87000.0,174
124608095,112021,2,2.25,2.25,88000.0,86000.0,180,42021,62021,174.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,576.4745974731136,0.0,165.0,86000.0,173
124608095,122021,2,2.25,2.25,88000.0,85444.51,180,42021,62021,173.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,576.4745974731136,555.4900000000052,165.0,86000.0,172
124608095,12022,2,2.25,2.25,88000.0,85025.16,180,42021,62021,172.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,576.4745974731136,419.34999999999127,165.0,85444.51,171
124608095,22022,2,2.25,2.25,88000.0,84605.02,180,42021,62021,171.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,576.4745974731136,420.1399999999994,165.0,85025.16,170
124608095,32022,2,2.25,2.25,88000.0,84184.09,180,42021,62021,170.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,576.4745974731136,420.9300000000076,165.0,84605.02,169
124608095,42022,2,2.25,2.25,88000.0,83762.38,180,42021,62021,169.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,576.4745974731136,421.7099999999919,165.0,84184.09,168
124608095,52022,2,2.25,2.25,88000.0,83339.87,180,42021,62021,168.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,576.4745974731136,422.5100000000093,165.0,83762.38,167
124608095,62022,2,2.25,2.25,88000.0,82916.57,180,42021,62021,167.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,576.4745974731136,423.2999999999884,165.0,83339.87,166
124608095,72022,2,2.25,2.25,88000.0,82491.65,180,42021,62021,166.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,576.4745974731136,424.9200000000128,165.0,82916.57,165
124608095,82022,2,2.25,2.25,88000.0,82062.81,180,42021,62021,165.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,576.4745974731136,428.8399999999965,165.0,82491.65,164
124608095,92022,2,2.25,2.25,88000.0,81633.17,180,42021,62021,164.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,576.4745974731136,429.6399999999994,165.0,82062.81,163
124608095,102022,2,2.25,2.25,88000.0,81202.72,180,42021,62021,163.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,576.4745974731136,430.4499999999971,165.0,81633.17,162
124608095,112022,2,2.25,2.25,88000.0,80771.47,180,42021,62021,162.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,576.4745974731136,431.25,165.0,81202.72,161
124608095,122022,2,2.25,2.25,88000.0,80339.41,180,42021,62021,161.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,576.4745974731136,432.0599999999977,165.0,80771.47,160
123493808,32021,2,3.125,3.125,270000.0,270000.0,360,32021,52021,360.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1156.6137199632926,0.0,703.125,270000.0,360
123493808,42021,2,3.125,3.125,270000.0,270000.0,360,32021,52021,359.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1156.6137199632926,0.0,703.125,270000.0,359
123493808,52021,2,3.125,3.125,270000.0,269000.0,360,32021,52021,357.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1156.6137199632926,1000.0,703.125,270000.0,358
123493808,62021,2,3.125,3.125,270000.0,267000.0,360,32021,52021,354.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1156.6137199632926,2000.0,703.125,269000.0,357
123493808,72021,2,3.125,3.125,270000.0,266000.0,360,32021,52021,351.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1156.6137199632926,1000.0,703.125,267000.0,356
123493808,82021,2,3.125,3.125,270000.0,266000.0,360,32021,52021,350.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1156.6137199632926,0.0,703.125,266000.0,355
123493808,92021,2,3.125,3.125,270000.0,264000.0,360,32021,52021,347.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1156.6137199632926,2000.0,703.125,266000.0,354
123493808,102021,2,3.125,3.125,270000.0,263000.0,360,32021,52021,344.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1156.6137199632926,1000.0,703.125,264000.0,353
123493808,112021,2,3.125,3.125,270000.0,262096.84,360,32021,52021,343.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1156.6137199632926,903.1600000000036,703.125,263000.0,352
123493808,122021,2,3.125,3.125,270000.0,259621.27,360,32021,52021,338.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1156.6137199632926,2475.570000000007,703.125,262096.84,351
123493808,12022,2,3.125,3.125,270000.0,258139.26,360,32021,52021,334.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1156.6137199632926,1482.0099999999802,703.125,259621.27,350
123493808,22022,2,3.125,3.125,270000.0,257653.39,360,32021,52021,333.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1156.6137199632926,485.86999999999534,703.125,258139.26,349
123493808,32022,2,3.125,3.125,270000.0,257166.25,360,32021,52021,332.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1156.6137199632926,487.140000000014,703.125,257653.39,348
123493808,42022,2,3.125,3.125,270000.0,255677.84,360,32021,52021,329.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1156.6137199632926,1488.4100000000035,703.125,257166.25,347
123493808,52022,2,3.125,3.125,270000.0,254185.56,360,32021,52021,326.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1156.6137199632926,1492.2799999999988,703.125,255677.84,346
123493808,62022,2,3.125,3.125,270000.0,253689.39,360,32021,52021,325.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1156.6137199632926,496.1699999999837,703.125,254185.56,345
123493808,72022,2,3.125,3.125,270000.0,253191.93,360,32021,52021,324.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1156.6137199632926,497.46000000002095,703.125,253689.39,344
123493808,82022,2,3.125,3.125,270000.0,252693.17,360,32021,52021,323.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1156.6137199632926,498.7599999999802,703.125,253191.93,343
123493808,92022,2,3.125,3.125,270000.0,252193.12,360,32021,52021,322.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1156.6137199632926,500.0500000000175,703.125,252693.17,342
123493808,102022,2,3.125,3.125,270000.0,251691.76,360,32021,52021,321.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1156.6137199632926,501.359999999986,703.125,252193.12,341
123493808,112022,2,3.125,3.125,270000.0,251189.1,360,32021,52021,320.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1156.6137199632926,502.6600000000035,703.125,251691.76,340
123493808,122022,2,3.125,3.125,270000.0,250685.13,360,32021,52021,319.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1156.6137199632926,503.9700000000012,703.125,251189.1,339
126241223,72021,0,2.94,2.94,260000.0,260000.0,360,62021,82021,359.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1087.774976443451,0.0,637.0,260000.0,359
126241223,82021,0,2.94,2.94,260000.0,260000.0,360,62021,82021,359.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1087.774976443451,0.0,637.0,260000.0,358
126241223,92021,0,2.94,2.94,260000.0,259000.0,360,62021,82021,358.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1087.774976443451,1000.0,637.0,260000.0,357
126241223,102021,0,2.94,2.94,260000.0,259000.0,360,62021,82021,357.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1087.774976443451,0.0,637.0,259000.0,356
126241223,112021,0,2.94,2.94,260000.0,258000.0,360,62021,82021,356.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1087.774976443451,1000.0,637.0,259000.0,355
126241223,122021,0,2.94,2.94,260000.0,258000.0,360,62021,82021,355.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1087.774976443451,0.0,637.0,258000.0,354
126241223,12022,0,2.94,2.94,260000.0,257000.0,360,62021,82021,354.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1087.774976443451,1000.0,637.0,258000.0,353
126241223,22022,0,2.94,2.94,260000.0,257278.71,360,62021,82021,354.0,29,44,650,0,0,4,1,1,37100,930,0,1,0.0,0.0,0,0,0,3.6,2.3,7.9,1087.774976443451,-278.70999999999185,637.0,257000.0,352
126241223,32022,0,2.94,2.94,260000.0,256362.69,360,62021,82021,352.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1087.774976443451,916.0199999999896,637.0,257278.71,351
126241223,42022,0,2.94,2.94,260000.0,255903.0,360,62021,82021,351.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1087.774976443451,459.6900000000023,637.0,256362.69,350
126241223,52022,0,2.94,2.94,260000.0,255442.18,360,62021,82021,350.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1087.774976443451,460.820000000007,637.0,255903.0,349
126241223,62022,0,2.94,2.94,260000.0,254980.23,360,62021,82021,349.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1087.774976443451,461.94999999998254,637.0,255442.18,348
126241223,72022,0,2.94,2.94,260000.0,254980.23,360,62021,82021,349.0,29,44,650,0,0,4,1,1,37100,930,0,1,0.0,0.0,0,0,0,3.6,2.3,8.5,1087.774976443451,0.0,637.0,254980.23,347
126241223,82022,0,2.94,2.94,260000.0,254980.23,360,62021,82021,349.0,29,44,650,0,0,4,1,1,37100,930,0,2,0.0,0.0,0,0,0,3.6,2.3,8.3,1087.774976443451,0.0,637.0,254980.23,346
126241223,92022,0,2.94,2.94,260000.0,253587.59,360,62021,82021,346.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1087.774976443451,1392.640000000014,637.0,254980.23,345
126241223,102022,0,2.94,2.94,260000.0,253121.1,360,62021,82021,345.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1087.774976443451,466.4899999999907,637.0,253587.59,344
126241223,112022,0,2.94,2.94,260000.0,252653.47,360,62021,82021,344.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1087.774976443451,467.6300000000047,637.0,253121.1,343
126241223,122022,0,2.94,2.94,260000.0,252184.69,360,62021,82021,343.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1087.774976443451,468.7799999999989,637.0,252653.47,342
122956098,22021,2,2.75,2.75,532000.0,532000.0,360,12021,32021,360.0,60,18,778,0,0,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2171.8430829139,0.0,1219.1666666666667,532000.0,359
