Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122752157,122022,2,3.0,3.0,161000.0,154759.62,360,12021,32021,338.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,678.7824943044242,291.1499999999942,402.5,155050.77,337
122540415,12021,2,2.25,2.25,140000.0,139000.0,360,122020,22021,357.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,535.1445431842579,0.0,262.5,139000.0,359
122540415,22021,2,2.25,2.25,140000.0,138000.0,360,122020,22021,353.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,535.1445431842579,1000.0,262.5,139000.0,358
122540415,32021,2,2.25,2.25,140000.0,135000.0,360,122020,22021,343.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,535.1445431842579,3000.0,262.5,138000.0,357
122540415,42021,2,2.25,2.25,140000.0,135000.0,360,122020,22021,343.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,535.1445431842579,0.0,262.5,135000.0,356
122540415,52021,2,2.25,2.25,140000.0,134000.0,360,122020,22021,339.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,535.1445431842579,1000.0,262.5,135000.0,355
122540415,62021,2,2.25,2.25,140000.0,133000.0,360,122020,22021,336.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,535.1445431842579,1000.0,262.5,134000.0,354
122540415,72021,2,2.25,2.25,140000.0,132000.0,360,122020,22021,332.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,535.1445431842579,1000.0,262.5,133000.0,353
122540415,82021,2,2.25,2.25,140000.0,130475.22,360,122020,22021,328.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,535.1445431842579,1524.7799999999988,262.5,132000.0,352
122540415,92021,2,2.25,2.25,140000.0,129336.49,360,122020,22021,324.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,535.1445431842579,1138.729999999996,262.5,130475.22,351
122540415,102021,2,2.25,2.25,140000.0,128195.63,360,122020,22021,320.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,535.1445431842579,1140.8600000000006,262.5,129336.49,350
122540415,112021,2,2.25,2.25,140000.0,127052.63,360,122020,22021,316.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,535.1445431842579,1143.0,262.5,128195.63,349
122540415,122021,2,2.25,2.25,140000.0,125907.48,360,122020,22021,313.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,535.1445431842579,1145.1500000000087,262.5,127052.63,348
122540415,12022,2,2.25,2.25,140000.0,124710.19,360,122020,22021,309.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,535.1445431842579,1197.2899999999936,262.5,125907.48,347
122540415,22022,2,2.25,2.25,140000.0,123510.65,360,122020,22021,305.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,535.1445431842579,1199.540000000008,262.5,124710.19,346
122540415,32022,2,2.25,2.25,140000.0,122308.86,360,122020,22021,301.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,535.1445431842579,1201.7899999999936,262.5,123510.65,345
122540415,42022,2,2.25,2.25,140000.0,121104.82,360,122020,22021,297.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,535.1445431842579,1204.0399999999936,262.5,122308.86,344
122540415,52022,2,2.25,2.25,140000.0,119898.52,360,122020,22021,293.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,535.1445431842579,1206.300000000003,262.5,121104.82,343
122540415,62022,2,2.25,2.25,140000.0,118689.96,360,122020,22021,289.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,535.1445431842579,1208.5599999999977,262.5,119898.52,342
122540415,72022,2,2.25,2.25,140000.0,117479.13,360,122020,22021,285.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,535.1445431842579,1210.8300000000015,262.5,118689.96,341
122540415,82022,2,2.25,2.25,140000.0,116266.03,360,122020,22021,281.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,535.1445431842579,1213.1000000000058,262.5,117479.13,340
122540415,92022,2,2.25,2.25,140000.0,115050.66,360,122020,22021,277.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,535.1445431842579,1215.3699999999951,262.5,116266.03,339
122540415,102022,2,2.25,2.25,140000.0,113833.01,360,122020,22021,273.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,535.1445431842579,1217.6500000000087,262.5,115050.66,338
122540415,112022,2,2.25,2.25,140000.0,112613.08,360,122020,22021,270.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,535.1445431842579,1219.929999999993,262.5,113833.01,337
122540415,122022,2,2.25,2.25,140000.0,111390.86,360,122020,22021,266.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,535.1445431842579,1222.2200000000012,262.5,112613.08,336
128202598,102021,0,2.99,2.99,386000.0,386000.0,360,92021,112021,360.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1625.3105175631708,0.0,961.7833333333334,386000.0,359
128202598,112021,0,2.99,2.99,386000.0,386000.0,360,92021,112021,359.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1625.3105175631708,0.0,961.7833333333334,386000.0,358
128202598,122021,0,2.99,2.99,386000.0,385000.0,360,92021,112021,358.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1625.3105175631708,1000.0,961.7833333333334,386000.0,357
128202598,12022,0,2.99,2.99,386000.0,384000.0,360,92021,112021,357.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1625.3105175631708,1000.0,961.7833333333334,385000.0,356
128202598,22022,0,2.99,2.99,386000.0,384000.0,360,92021,112021,356.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1625.3105175631708,0.0,961.7833333333334,384000.0,355
128202598,32022,0,2.99,2.99,386000.0,383000.0,360,92021,112021,355.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1625.3105175631708,1000.0,961.7833333333334,384000.0,354
128202598,42022,0,2.99,2.99,386000.0,382000.0,360,92021,112021,354.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1625.3105175631708,1000.0,961.7833333333334,383000.0,353
128202598,52022,0,2.99,2.99,386000.0,381517.97,360,92021,112021,353.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1625.3105175631708,482.030000000028,961.7833333333334,382000.0,352
128202598,62022,0,2.99,2.99,386000.0,380842.43,360,92021,112021,352.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1625.3105175631708,675.539999999979,961.7833333333334,381517.97,351
128202598,72022,0,2.99,2.99,386000.0,380165.2,360,92021,112021,351.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1625.3105175631708,677.2299999999814,961.7833333333334,380842.43,350
128202598,82022,0,2.99,2.99,386000.0,379486.29,360,92021,112021,350.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1625.3105175631708,678.9100000000326,961.7833333333334,380165.2,349
128202598,92022,0,2.99,2.99,386000.0,378805.68,360,92021,112021,349.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1625.3105175631708,680.609999999986,961.7833333333334,379486.29,348
128202598,102022,0,2.99,0.0,386000.0,0.0,360,92021,112021,,68,44,671,0,0,4,1,1,42020,934,0,0,,4.0,0,3,0,3.6,2.3,7.7,1625.3105175631708,378805.68,961.7833333333334,378805.68,347
123818726,42021,2,2.75,2.75,200000.0,200000.0,180,32021,52021,180.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1357.2432748520578,0.0,458.3333333333333,200000.0,179
123818726,52021,2,2.75,2.75,200000.0,198000.0,180,32021,52021,179.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1357.2432748520578,2000.0,458.3333333333333,200000.0,178
123818726,62021,2,2.75,2.75,200000.0,197000.0,180,32021,52021,177.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1357.2432748520578,1000.0,458.3333333333333,198000.0,177
123818726,72021,2,2.75,2.75,200000.0,195000.0,180,32021,52021,175.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1357.2432748520578,2000.0,458.3333333333333,197000.0,176
123818726,82021,2,2.75,2.75,200000.0,194000.0,180,32021,52021,173.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1357.2432748520578,1000.0,458.3333333333333,195000.0,175
123818726,92021,2,2.75,2.75,200000.0,192000.0,180,32021,52021,172.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1357.2432748520578,2000.0,458.3333333333333,194000.0,174
123818726,102021,2,2.75,2.75,200000.0,190000.0,180,32021,52021,170.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1357.2432748520578,2000.0,458.3333333333333,192000.0,173
123818726,112021,2,2.75,2.75,200000.0,188854.54,180,32021,52021,168.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1357.2432748520578,1145.459999999992,458.3333333333333,190000.0,172
123818726,122021,2,2.75,2.75,200000.0,187247.7,180,32021,52021,167.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1357.2432748520578,1606.8399999999965,458.3333333333333,188854.54,171
123818726,12022,2,2.75,2.75,200000.0,185637.18,180,32021,52021,165.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1357.2432748520578,1610.5200000000186,458.3333333333333,187247.7,170
123818726,22022,2,2.75,2.75,200000.0,184022.97,180,32021,52021,163.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1357.2432748520578,1614.209999999992,458.3333333333333,185637.18,169
123818726,32022,2,2.75,2.75,200000.0,182405.06,180,32021,52021,161.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1357.2432748520578,1617.9100000000035,458.3333333333333,184022.97,168
123818726,42022,2,2.75,2.75,200000.0,180783.44,180,32021,52021,160.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1357.2432748520578,1621.6199999999951,458.3333333333333,182405.06,167
123818726,52022,2,2.75,2.75,200000.0,179840.5,180,32021,52021,159.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1357.2432748520578,942.9400000000024,458.3333333333333,180783.44,166
123818726,62022,2,2.75,2.75,200000.0,178895.39,180,32021,52021,158.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1357.2432748520578,945.109999999986,458.3333333333333,179840.5,165
123818726,72022,2,2.75,2.75,200000.0,177948.12,180,32021,52021,157.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1357.2432748520578,947.2700000000186,458.3333333333333,178895.39,164
123818726,82022,2,2.75,2.75,200000.0,176998.68,180,32021,52021,156.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1357.2432748520578,949.4400000000024,458.3333333333333,177948.12,163
123818726,92022,2,2.75,2.75,200000.0,176047.06,180,32021,52021,155.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1357.2432748520578,951.6199999999952,458.3333333333333,176998.68,162
123818726,102022,2,2.75,2.75,200000.0,175093.26,180,32021,52021,154.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1357.2432748520578,953.7999999999884,458.3333333333333,176047.06,161
123818726,112022,2,2.75,2.75,200000.0,174137.28,180,32021,52021,153.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1357.2432748520578,955.9800000000104,458.3333333333333,175093.26,160
123818726,122022,2,2.75,2.75,200000.0,173179.1,180,32021,52021,152.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1357.2432748520578,958.179999999993,458.3333333333333,174137.28,159
124883660,62021,0,3.125,3.125,238000.0,238000.0,360,52021,72021,360.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1019.5335753750504,0.0,619.7916666666666,238000.0,359
124883660,72021,0,3.125,3.125,238000.0,238000.0,360,52021,72021,359.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1019.5335753750504,0.0,619.7916666666666,238000.0,358
124883660,82021,0,3.125,3.125,238000.0,238000.0,360,52021,72021,358.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1019.5335753750504,0.0,619.7916666666666,238000.0,357
124883660,92021,0,3.125,3.125,238000.0,237000.0,360,52021,72021,357.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1019.5335753750504,1000.0,619.7916666666666,238000.0,356
124883660,102021,0,3.125,3.125,238000.0,237000.0,360,52021,72021,356.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1019.5335753750504,0.0,619.7916666666666,237000.0,355
124883660,112021,0,3.125,3.125,238000.0,236000.0,360,52021,72021,355.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1019.5335753750504,1000.0,619.7916666666666,237000.0,354
124883660,122021,0,3.125,3.125,238000.0,236000.0,360,52021,72021,354.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1019.5335753750504,0.0,619.7916666666666,236000.0,353
124883660,12022,0,3.125,3.125,238000.0,235624.52,360,52021,72021,353.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1019.5335753750504,375.4800000000105,619.7916666666666,236000.0,352
124883660,22022,0,3.125,3.125,238000.0,235216.67,360,52021,72021,352.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1019.5335753750504,407.8499999999767,619.7916666666666,235624.52,351
124883660,32022,0,3.125,3.125,238000.0,234807.75,360,52021,72021,351.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1019.5335753750504,408.9200000000128,619.7916666666666,235216.67,350
124883660,42022,0,3.125,3.125,238000.0,234397.77,360,52021,72021,350.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1019.5335753750504,409.9800000000105,619.7916666666666,234807.75,349
124883660,52022,0,3.125,3.125,238000.0,233986.72,360,52021,72021,349.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1019.5335753750504,411.0499999999884,619.7916666666666,234397.77,348
124883660,62022,0,3.125,3.125,238000.0,233574.6,360,52021,72021,348.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1019.5335753750504,412.11999999999534,619.7916666666666,233986.72,347
124883660,72022,0,3.125,3.125,238000.0,232747.14,360,52021,72021,346.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1019.5335753750504,827.4599999999919,619.7916666666666,233574.6,346
124883660,82022,0,3.125,3.125,238000.0,232747.14,360,52021,72021,346.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1019.5335753750504,0.0,619.7916666666666,232747.14,345
124883660,92022,0,3.125,3.125,238000.0,232331.79,360,52021,72021,345.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1019.5335753750504,415.3500000000058,619.7916666666666,232747.14,344
124883660,102022,0,3.125,3.125,238000.0,231915.36,360,52021,72021,344.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1019.5335753750504,416.4300000000221,619.7916666666666,232331.79,343
124883660,112022,0,3.125,3.125,238000.0,231497.85,360,52021,72021,343.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1019.5335753750504,417.5099999999802,619.7916666666666,231915.36,342
124883660,122022,0,3.125,3.125,238000.0,231079.25,360,52021,72021,342.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1019.5335753750504,418.6000000000058,619.7916666666666,231497.85,341
123687555,42021,2,3.0,3.0,155000.0,155000.0,315,32021,52021,315.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,711.5682099632238,0.0,387.5,155000.0,314
123687555,52021,2,3.0,3.0,155000.0,155000.0,315,32021,52021,314.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,711.5682099632238,0.0,387.5,155000.0,313
123687555,62021,2,3.0,3.0,155000.0,154000.0,315,32021,52021,313.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.5682099632238,1000.0,387.5,155000.0,312
123687555,72021,2,3.0,3.0,155000.0,154000.0,315,32021,52021,312.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.5682099632238,0.0,387.5,154000.0,311
123687555,82021,2,3.0,3.0,155000.0,154000.0,315,32021,52021,311.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,711.5682099632238,0.0,387.5,154000.0,310
123687555,92021,2,3.0,3.0,155000.0,153000.0,315,32021,52021,310.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.5682099632238,1000.0,387.5,154000.0,309
123687555,102021,2,3.0,3.0,155000.0,153000.0,315,32021,52021,309.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,711.5682099632238,0.0,387.5,153000.0,308
123687555,112021,2,3.0,3.0,155000.0,152593.19,315,32021,52021,308.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,711.5682099632238,406.8099999999977,387.5,153000.0,307
123687555,122021,2,3.0,3.0,155000.0,152263.66,315,32021,52021,307.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,711.5682099632238,329.52999999999884,387.5,152593.19,306
123687555,12022,2,3.0,3.0,155000.0,151933.31,315,32021,52021,306.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,711.5682099632238,330.3500000000058,387.5,152263.66,305
123687555,22022,2,3.0,3.0,155000.0,151602.13,315,32021,52021,305.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,711.5682099632238,331.179999999993,387.5,151933.31,304
123687555,32022,2,3.0,3.0,155000.0,151270.13,315,32021,52021,304.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,711.5682099632238,332.0,387.5,151602.13,303
123687555,42022,2,3.0,3.0,155000.0,150937.3,315,32021,52021,303.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,711.5682099632238,332.8300000000163,387.5,151270.13,302
123687555,52022,2,3.0,3.0,155000.0,150603.63,315,32021,52021,302.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,711.5682099632238,333.6699999999837,387.5,150937.3,301
123687555,62022,2,3.0,3.0,155000.0,150269.13,315,32021,52021,301.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,711.5682099632238,334.5,387.5,150603.63,300
123687555,72022,2,3.0,3.0,155000.0,149933.79,315,32021,52021,300.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,711.5682099632238,335.3399999999965,387.5,150269.13,299
123687555,82022,2,3.0,3.0,155000.0,149597.61,315,32021,52021,299.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,711.5682099632238,336.1800000000221,387.5,149933.79,298
123687555,92022,2,3.0,3.0,155000.0,149260.59,315,32021,52021,298.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,711.5682099632238,337.0199999999895,387.5,149597.61,297
123687555,102022,2,3.0,3.0,155000.0,148922.73,315,32021,52021,297.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,711.5682099632238,337.85999999998603,387.5,149260.59,296
123687555,112022,2,3.0,3.0,155000.0,148584.03,315,32021,52021,296.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,711.5682099632238,338.70000000001164,387.5,148922.73,295
123687555,122022,2,3.0,3.0,155000.0,148244.48,315,32021,52021,295.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,711.5682099632238,339.5499999999884,387.5,148584.03,294
126241081,72021,2,3.125,3.125,275000.0,275000.0,360,62021,82021,359.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1178.0324925552052,0.0,716.1458333333333,275000.0,359
126241081,82021,2,3.125,3.125,275000.0,275000.0,360,62021,82021,359.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1178.0324925552052,0.0,716.1458333333333,275000.0,358
126241081,92021,2,3.125,3.125,275000.0,274000.0,360,62021,82021,358.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1178.0324925552052,1000.0,716.1458333333333,275000.0,357
126241081,102021,2,3.125,3.125,275000.0,274000.0,360,62021,82021,357.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1178.0324925552052,0.0,716.1458333333333,274000.0,356
126241081,112021,2,3.125,3.125,275000.0,273000.0,360,62021,82021,355.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1178.0324925552052,1000.0,716.1458333333333,274000.0,355
126241081,122021,2,3.125,3.125,275000.0,272000.0,360,62021,82021,354.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1178.0324925552052,1000.0,716.1458333333333,273000.0,354
126241081,12022,2,3.125,3.125,275000.0,272000.0,360,62021,82021,354.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1178.0324925552052,0.0,716.1458333333333,272000.0,353
126241081,22022,2,3.125,3.125,275000.0,271741.45,360,62021,82021,353.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1178.0324925552052,258.5499999999884,716.1458333333333,272000.0,352
126241081,32022,2,3.125,3.125,275000.0,271271.08,360,62021,82021,352.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1178.0324925552052,470.36999999999534,716.1458333333333,271741.45,351
126241081,42022,2,3.125,3.125,275000.0,270326.67,360,62021,82021,350.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1178.0324925552052,944.4100000000326,716.1458333333333,271271.08,350
126241081,52022,2,3.125,3.125,275000.0,270326.67,360,62021,82021,350.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1178.0324925552052,0.0,716.1458333333333,270326.67,349
126241081,62022,2,3.125,3.125,275000.0,269852.62,360,62021,82021,349.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1178.0324925552052,474.0499999999884,716.1458333333333,270326.67,348
126241081,72022,2,3.125,3.125,275000.0,269279.16,360,62021,82021,348.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1178.0324925552052,573.460000000021,716.1458333333333,269852.62,347
126241081,82022,2,3.125,3.125,275000.0,269279.16,360,62021,82021,348.0,50,32,756,0,1,4,4,0,31540,537,0,1,0.0,0.0,0,0,0,3.6,2.3,8.3,1178.0324925552052,0.0,716.1458333333333,269279.16,346
126241081,92022,2,3.125,3.125,275000.0,268324.36,360,62021,82021,346.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1178.0324925552052,954.7999999999884,716.1458333333333,269279.16,345
126241081,102022,2,3.125,3.125,275000.0,267845.09,360,62021,82021,345.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1178.0324925552052,479.2699999999604,716.1458333333333,268324.36,344
