Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123238086,52021,2,2.75,2.75,400000.0,399000.0,360,32021,52021,359.0,80,30,791,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1632.9647239954124,1000.0,916.6666666666666,400000.0,358
123238086,62021,2,2.75,2.75,400000.0,399000.0,360,32021,52021,358.0,80,30,791,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1632.9647239954124,0.0,916.6666666666666,399000.0,357
123238086,72021,2,2.75,2.75,400000.0,398000.0,360,32021,52021,357.0,80,30,791,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1632.9647239954124,1000.0,916.6666666666666,399000.0,356
123238086,82021,2,2.75,2.75,400000.0,397000.0,360,32021,52021,356.0,80,30,791,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1632.9647239954124,1000.0,916.6666666666666,398000.0,355
123238086,92021,2,2.75,2.75,400000.0,396000.0,360,32021,52021,355.0,80,30,791,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1632.9647239954124,1000.0,916.6666666666666,397000.0,354
128202615,102021,2,2.6,2.6,179000.0,178000.0,180,72021,102021,179.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1201.997250996307,0.0,387.8333333333333,178000.0,177
128202615,112021,2,2.6,2.6,179000.0,177000.0,180,72021,102021,178.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1201.997250996307,1000.0,387.8333333333333,178000.0,176
128202615,122021,2,2.6,2.6,179000.0,176000.0,180,72021,102021,177.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1201.997250996307,1000.0,387.8333333333333,177000.0,175
128202615,12022,2,2.6,2.6,179000.0,176000.0,180,72021,102021,176.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1201.997250996307,0.0,387.8333333333333,176000.0,174
128202615,22022,2,2.6,2.6,179000.0,175000.0,180,72021,102021,175.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1201.997250996307,1000.0,387.8333333333333,176000.0,173
128202615,32022,2,2.6,2.6,179000.0,174000.0,180,72021,102021,174.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1201.997250996307,1000.0,387.8333333333333,175000.0,172
128202615,42022,2,2.6,2.6,179000.0,173016.48,180,72021,102021,173.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1201.997250996307,983.5199999999896,387.8333333333333,174000.0,171
123321056,32021,2,2.875,2.875,672000.0,672000.0,360,22021,42021,360.0,78,22,803,0,2,0,1,1,31080,911,0,0,0.0,0.0,0,3,1,5.3,2.5,2.6,2788.077445951365,0.0,1609.9999999999998,672000.0,359
123321056,42021,2,2.875,2.875,672000.0,671000.0,360,22021,42021,359.0,78,22,803,0,2,0,1,1,31080,911,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2788.077445951365,1000.0,1609.9999999999998,672000.0,358
123321056,52021,2,2.875,2.875,672000.0,670000.0,360,22021,42021,358.0,78,22,803,0,2,0,1,1,31080,911,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2788.077445951365,1000.0,1609.9999999999998,671000.0,357
123321056,62021,2,2.875,2.875,672000.0,669000.0,360,22021,42021,357.0,78,22,803,0,2,0,1,1,31080,911,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2788.077445951365,1000.0,1609.9999999999998,670000.0,356
123321056,72021,2,2.875,2.875,672000.0,667000.0,360,22021,42021,356.0,78,22,803,0,2,0,1,1,31080,911,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2788.077445951365,2000.0,1609.9999999999998,669000.0,355
123321056,82021,2,2.875,2.875,672000.0,666000.0,360,22021,42021,355.0,78,22,803,0,2,0,1,1,31080,911,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,2788.077445951365,1000.0,1609.9999999999998,667000.0,354
123321056,92021,2,2.875,2.875,672000.0,665000.0,360,22021,42021,354.0,78,22,803,0,2,0,1,1,31080,911,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2788.077445951365,1000.0,1609.9999999999998,666000.0,353
123321079,32021,1,3.125,3.125,248000.0,248000.0,360,22021,42021,359.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1062.371120558876,0.0,645.8333333333333,248000.0,359
123321079,42021,1,3.125,3.125,248000.0,248000.0,360,22021,42021,359.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1062.371120558876,0.0,645.8333333333333,248000.0,358
123321079,52021,1,3.125,3.125,248000.0,247000.0,360,22021,42021,358.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1062.371120558876,1000.0,645.8333333333333,248000.0,357
123321079,62021,1,3.125,3.125,248000.0,247000.0,360,22021,42021,357.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1062.371120558876,0.0,645.8333333333333,247000.0,356
123321079,72021,1,3.125,3.125,248000.0,246000.0,360,22021,42021,356.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1062.371120558876,1000.0,645.8333333333333,247000.0,355
123321079,82021,1,3.125,3.125,248000.0,246000.0,360,22021,42021,355.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1062.371120558876,0.0,645.8333333333333,246000.0,354
123321079,92021,1,3.125,3.125,248000.0,245000.0,360,22021,42021,353.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1062.371120558876,1000.0,645.8333333333333,246000.0,353
126978269,82021,2,2.375,2.375,455000.0,451000.0,180,52021,72021,178.0,90,35,821,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,3007.1903961204225,0.0,900.5208333333334,451000.0,177
126978269,92021,2,2.375,2.375,455000.0,449000.0,180,52021,72021,177.0,90,35,821,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3007.1903961204225,2000.0,900.5208333333334,451000.0,176
126978269,102021,2,2.375,2.375,455000.0,447000.0,180,52021,72021,176.0,90,35,821,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,3007.1903961204225,2000.0,900.5208333333334,449000.0,175
126978269,112021,2,2.375,2.375,455000.0,444000.0,180,52021,72021,175.0,90,35,821,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,3007.1903961204225,3000.0,900.5208333333334,447000.0,174
126978269,122021,2,2.375,2.375,455000.0,440000.0,180,52021,72021,173.0,90,35,821,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,3007.1903961204225,4000.0,900.5208333333334,444000.0,173
126978269,12022,2,2.375,2.375,455000.0,440165.46,180,52021,72021,173.0,90,35,821,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,3007.1903961204225,-165.46000000002095,900.5208333333334,440000.0,172
126978269,22022,2,2.375,2.375,455000.0,438029.43,180,52021,72021,172.0,90,35,821,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,3007.1903961204225,2136.030000000028,900.5208333333334,440165.46,171
127384292,92021,1,3.25,3.25,211000.0,210000.0,360,82021,102021,359.0,90,37,809,1,1,0,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,918.2853332427272,0.0,571.4583333333334,210000.0,359
127384292,102021,1,3.25,3.25,211000.0,210000.0,360,82021,102021,358.0,90,37,809,1,1,0,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,918.2853332427272,0.0,571.4583333333334,210000.0,358
127384292,112021,1,3.25,3.25,211000.0,210000.0,360,82021,102021,358.0,90,37,809,1,1,0,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,918.2853332427272,0.0,571.4583333333334,210000.0,357
127384292,122021,1,3.25,3.25,211000.0,210000.0,360,82021,102021,357.0,90,37,809,1,1,0,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,918.2853332427272,0.0,571.4583333333334,210000.0,356
127384292,12022,1,3.25,3.25,211000.0,209000.0,360,82021,102021,356.0,90,37,809,1,1,0,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,918.2853332427272,1000.0,571.4583333333334,210000.0,355
127384292,22022,1,3.25,3.25,211000.0,209000.0,360,82021,102021,355.0,90,37,809,1,1,0,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,918.2853332427272,0.0,571.4583333333334,209000.0,354
127384292,32022,1,3.25,3.25,211000.0,208000.0,360,82021,102021,353.0,90,37,809,1,1,0,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,918.2853332427272,1000.0,571.4583333333334,209000.0,353
123818816,42021,2,3.25,3.25,180000.0,180000.0,360,42021,62021,360.0,60,49,762,0,0,3,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,783.3713743302886,0.0,487.5,180000.0,360
123818816,52021,2,3.25,3.25,180000.0,180000.0,360,42021,62021,359.0,60,49,762,0,0,3,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,783.3713743302886,0.0,487.5,180000.0,359
123818816,62021,2,3.25,3.25,180000.0,179000.0,360,42021,62021,358.0,60,49,762,0,0,3,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,783.3713743302886,1000.0,487.5,180000.0,358
123818816,72021,2,3.25,3.25,180000.0,179000.0,360,42021,62021,357.0,60,49,762,0,0,3,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,783.3713743302886,0.0,487.5,179000.0,357
123818816,82021,2,3.25,3.25,180000.0,178000.0,360,42021,62021,355.0,60,49,762,0,0,3,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,783.3713743302886,1000.0,487.5,179000.0,356
123818816,92021,2,3.25,3.25,180000.0,178000.0,360,42021,62021,353.0,60,49,762,0,0,3,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,783.3713743302886,0.0,487.5,178000.0,355
123818816,102021,2,3.25,3.25,180000.0,177000.0,360,42021,62021,350.0,60,49,762,0,0,3,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,783.3713743302886,1000.0,487.5,178000.0,354
128202639,102021,2,2.75,2.75,250000.0,250000.0,360,92021,112021,359.0,59,41,789,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1020.6029524971328,0.0,572.9166666666666,250000.0,359
128202639,112021,2,2.75,2.75,250000.0,250000.0,360,92021,112021,359.0,59,41,789,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1020.6029524971328,0.0,572.9166666666666,250000.0,358
128202639,122021,2,2.75,2.75,250000.0,249000.0,360,92021,112021,358.0,59,41,789,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1020.6029524971328,1000.0,572.9166666666666,250000.0,357
128202639,12022,2,2.75,2.75,250000.0,249000.0,360,92021,112021,357.0,59,41,789,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1020.6029524971328,0.0,572.9166666666666,249000.0,356
128202639,22022,2,2.75,2.75,250000.0,248000.0,360,92021,112021,356.0,59,41,789,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1020.6029524971328,1000.0,572.9166666666666,249000.0,355
128202639,32022,2,2.75,2.75,250000.0,248000.0,360,92021,112021,355.0,59,41,789,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1020.6029524971328,0.0,572.9166666666666,248000.0,354
128202639,42022,2,2.75,2.75,250000.0,247000.0,360,92021,112021,354.0,59,41,789,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1020.6029524971328,1000.0,572.9166666666666,248000.0,353
127384345,92021,0,2.5,2.5,330000.0,330000.0,360,82021,102021,360.0,93,50,738,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1303.8989660984723,0.0,687.5,330000.0,359
127384345,102021,0,2.5,2.5,330000.0,330000.0,360,82021,102021,359.0,93,50,738,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1303.8989660984723,0.0,687.5,330000.0,358
127384345,112021,0,2.5,2.5,330000.0,329000.0,360,82021,102021,358.0,93,50,738,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1303.8989660984723,1000.0,687.5,330000.0,357
127384345,122021,0,2.5,2.5,330000.0,328000.0,360,82021,102021,357.0,93,50,738,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1303.8989660984723,1000.0,687.5,329000.0,356
127384345,12022,0,2.5,2.5,330000.0,328000.0,360,82021,102021,356.0,93,50,738,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1303.8989660984723,0.0,687.5,328000.0,355
127384345,22022,0,2.5,2.5,330000.0,327000.0,360,82021,102021,355.0,93,50,738,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1303.8989660984723,1000.0,687.5,328000.0,354
127384345,32022,0,2.5,2.5,330000.0,326000.0,360,82021,102021,354.0,93,50,738,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1303.8989660984723,1000.0,687.5,327000.0,353
122237779,12021,2,2.5,2.5,162000.0,162000.0,360,122020,22021,360.0,82,43,756,0,2,0,1,1,36260,840,0,0,0.0,0.0,2,0,0,5.3,2.5,1.4,640.0958560847047,0.0,337.5,162000.0,359
122237779,22021,2,2.5,2.5,162000.0,162000.0,360,122020,22021,359.0,82,43,756,0,2,0,1,1,36260,840,0,0,0.0,0.0,2,0,0,5.3,2.5,1.7,640.0958560847047,0.0,337.5,162000.0,358
122237779,32021,2,2.5,2.5,162000.0,161000.0,360,122020,22021,358.0,82,43,756,0,2,0,1,1,36260,840,0,0,0.0,0.0,2,0,0,5.3,2.5,2.6,640.0958560847047,1000.0,337.5,162000.0,357
122237779,42021,2,2.5,2.5,162000.0,161000.0,360,122020,22021,357.0,82,43,756,0,2,0,1,1,36260,840,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,640.0958560847047,0.0,337.5,161000.0,356
122237779,52021,2,2.5,2.5,162000.0,161000.0,360,122020,22021,356.0,82,43,756,0,2,0,1,1,36260,840,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,640.0958560847047,0.0,337.5,161000.0,355
122237779,62021,2,2.5,2.5,162000.0,161000.0,360,122020,22021,355.0,82,43,756,0,2,0,1,1,36260,840,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,640.0958560847047,0.0,337.5,161000.0,354
122237779,72021,2,2.5,2.5,162000.0,160000.0,360,122020,22021,354.0,82,43,756,0,2,0,1,1,36260,840,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,640.0958560847047,1000.0,337.5,161000.0,353
129753723,122021,2,3.25,3.25,366000.0,365000.0,360,122021,12022,359.0,95,37,789,0,1,4,1,1,12580,210,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1592.85512780492,0.0,991.25,365000.0,360
129753723,12022,2,3.25,3.25,366000.0,365000.0,360,122021,12022,359.0,95,37,789,0,1,4,1,1,12580,210,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1592.85512780492,0.0,991.25,365000.0,359
129753723,22022,2,3.25,3.25,366000.0,365000.0,360,122021,12022,358.0,95,37,789,0,1,4,1,1,12580,210,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1592.85512780492,0.0,991.25,365000.0,358
129753723,32022,2,3.25,3.25,366000.0,364000.0,360,122021,12022,357.0,95,37,789,0,1,4,1,1,12580,210,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1592.85512780492,1000.0,991.25,365000.0,357
129753723,42022,2,3.25,3.25,366000.0,363000.0,360,122021,12022,356.0,95,37,789,0,1,4,1,1,12580,210,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1592.85512780492,1000.0,991.25,364000.0,356
129753723,52022,2,3.25,3.25,366000.0,363000.0,360,122021,12022,355.0,95,37,789,0,1,4,1,1,12580,210,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1592.85512780492,0.0,991.25,363000.0,355
129753723,62022,2,3.25,3.25,366000.0,362000.0,360,122021,12022,354.0,95,37,789,0,1,4,1,1,12580,210,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1592.85512780492,1000.0,991.25,363000.0,354
123238116,32021,1,1.99,1.99,90000.0,90000.0,120,32021,52021,120.0,37,31,813,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,827.7180877953363,0.0,149.25,90000.0,120
123238116,42021,1,1.99,1.99,90000.0,90000.0,120,32021,52021,120.0,37,31,813,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,827.7180877953363,0.0,149.25,90000.0,119
123238116,52021,1,1.99,1.99,90000.0,89000.0,120,32021,52021,119.0,37,31,813,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,827.7180877953363,1000.0,149.25,90000.0,118
123238116,62021,1,1.99,1.99,90000.0,88000.0,120,32021,52021,118.0,37,31,813,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,827.7180877953363,1000.0,149.25,89000.0,117
123238116,72021,1,1.99,1.99,90000.0,87000.0,120,32021,52021,117.0,37,31,813,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,827.7180877953363,1000.0,149.25,88000.0,116
123238116,82021,1,1.99,1.99,90000.0,87000.0,120,32021,52021,115.0,37,31,813,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,827.7180877953363,0.0,149.25,87000.0,115
123238116,92021,1,1.99,1.99,90000.0,86000.0,120,32021,52021,114.0,37,31,813,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,827.7180877953363,1000.0,149.25,87000.0,114
122956122,22021,0,2.999,2.999,147000.0,147000.0,360,12021,32021,360.0,95,26,679,1,1,4,1,1,0,422,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,619.6786517113011,0.0,367.37750000000005,147000.0,359
122956122,32021,0,2.999,2.999,147000.0,147000.0,360,12021,32021,359.0,95,26,679,1,1,4,1,1,0,422,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,619.6786517113011,0.0,367.37750000000005,147000.0,358
122956122,42021,0,2.999,2.999,147000.0,147000.0,360,12021,32021,358.0,95,26,679,1,1,4,1,1,0,422,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,619.6786517113011,0.0,367.37750000000005,147000.0,357
122956122,52021,0,2.999,2.999,147000.0,146000.0,360,12021,32021,357.0,95,26,679,1,1,4,1,1,0,422,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,619.6786517113011,1000.0,367.37750000000005,147000.0,356
122956122,62021,0,2.999,2.999,147000.0,146000.0,360,12021,32021,356.0,95,26,679,1,1,4,1,1,0,422,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,619.6786517113011,0.0,367.37750000000005,146000.0,355
122956122,72021,0,2.999,2.999,147000.0,146000.0,360,12021,32021,355.0,95,26,679,1,1,4,1,1,0,422,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,619.6786517113011,0.0,367.37750000000005,146000.0,354
122956122,82021,0,2.999,2.999,147000.0,146000.0,360,12021,32021,354.0,95,26,679,1,1,4,1,1,0,422,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,619.6786517113011,0.0,367.37750000000005,146000.0,353
128916851,112021,2,2.625,2.625,183000.0,183000.0,180,112021,12022,180.0,66,43,779,0,0,4,1,1,22540,549,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1231.021692930245,0.0,400.31250000000006,183000.0,180
128916851,122021,2,2.625,2.625,183000.0,183000.0,180,112021,12022,180.0,66,43,779,0,0,4,1,1,22540,549,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1231.021692930245,0.0,400.31250000000006,183000.0,179
128916851,12022,2,2.625,2.625,183000.0,182000.0,180,112021,12022,179.0,66,43,779,0,0,4,1,1,22540,549,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1231.021692930245,1000.0,400.31250000000006,183000.0,178
128916851,22022,2,2.625,2.625,183000.0,181000.0,180,112021,12022,178.0,66,43,779,0,0,4,1,1,22540,549,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1231.021692930245,1000.0,400.31250000000006,182000.0,177
128916851,32022,2,2.625,2.625,183000.0,180000.0,180,112021,12022,177.0,66,43,779,0,0,4,1,1,22540,549,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1231.021692930245,1000.0,400.31250000000006,181000.0,176
128916851,42022,2,2.625,2.625,183000.0,179000.0,180,112021,12022,176.0,66,43,779,0,0,4,1,1,22540,549,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1231.021692930245,1000.0,400.31250000000006,180000.0,175
128916851,52022,2,2.625,2.625,183000.0,178000.0,180,112021,12022,175.0,66,43,779,0,0,4,1,1,22540,549,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1231.021692930245,1000.0,400.31250000000006,179000.0,174
124138326,42021,0,3.094,3.094,125000.0,125000.0,360,32021,52021,359.0,54,14,820,0,0,3,1,1,20500,275,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,533.3632255243944,0.0,322.29166666666663,125000.0,359
124138326,52021,0,3.094,3.094,125000.0,124000.0,360,32021,52021,358.0,54,14,820,0,0,3,1,1,20500,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,533.3632255243944,1000.0,322.29166666666663,125000.0,358
124138326,62021,0,3.094,3.094,125000.0,124000.0,360,32021,52021,358.0,54,14,820,0,0,3,1,1,20500,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,533.3632255243944,0.0,322.29166666666663,124000.0,357
124138326,72021,0,3.094,3.094,125000.0,124000.0,360,32021,52021,357.0,54,14,820,0,0,3,1,1,20500,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,533.3632255243944,0.0,322.29166666666663,124000.0,356
124138326,82021,0,3.094,3.094,125000.0,124000.0,360,32021,52021,356.0,54,14,820,0,0,3,1,1,20500,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,533.3632255243944,0.0,322.29166666666663,124000.0,355
124138326,92021,0,3.094,3.094,125000.0,124000.0,360,32021,52021,355.0,54,14,820,0,0,3,1,1,20500,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,533.3632255243944,0.0,322.29166666666663,124000.0,354
124138326,102021,0,3.094,3.094,125000.0,124000.0,360,32021,52021,354.0,54,14,820,0,0,3,1,1,20500,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,533.3632255243944,0.0,322.29166666666663,124000.0,353
123320977,32021,1,2.25,2.25,175000.0,174000.0,180,22021,42021,179.0,39,36,790,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1146.398347247669,0.0,328.125,174000.0,179
123320977,42021,1,2.25,2.25,175000.0,174000.0,180,22021,42021,179.0,39,36,790,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1146.398347247669,0.0,328.125,174000.0,178
123320977,52021,1,2.25,2.25,175000.0,173000.0,180,22021,42021,178.0,39,36,790,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1146.398347247669,1000.0,328.125,174000.0,177
123320977,62021,1,2.25,2.25,175000.0,172000.0,180,22021,42021,177.0,39,36,790,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1146.398347247669,1000.0,328.125,173000.0,176
123320977,72021,1,2.25,2.25,175000.0,171000.0,180,22021,42021,176.0,39,36,790,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1146.398347247669,1000.0,328.125,172000.0,175
123320977,82021,1,2.25,2.25,175000.0,170000.0,180,22021,42021,175.0,39,36,790,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1146.398347247669,1000.0,328.125,171000.0,174
123320977,92021,1,2.25,2.25,175000.0,170000.0,180,22021,42021,174.0,39,36,790,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1146.398347247669,0.0,328.125,170000.0,173
126241178,72021,0,2.75,2.75,822000.0,822000.0,360,72021,92021,360.0,41,37,745,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3355.742507810573,0.0,1883.75,822000.0,360
126241178,82021,0,2.75,2.75,822000.0,821000.0,360,72021,92021,359.0,41,37,745,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3355.742507810573,1000.0,1883.75,822000.0,359
126241178,92021,0,2.75,2.75,822000.0,821000.0,360,72021,92021,359.0,41,37,745,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3355.742507810573,0.0,1883.75,821000.0,358
126241178,102021,0,2.75,2.75,822000.0,819000.0,360,72021,92021,358.0,41,37,745,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3355.742507810573,2000.0,1883.75,821000.0,357
126241178,112021,0,2.75,2.75,822000.0,818000.0,360,72021,92021,357.0,41,37,745,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3355.742507810573,1000.0,1883.75,819000.0,356
126241178,122021,0,2.75,2.75,822000.0,816000.0,360,72021,92021,356.0,41,37,745,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3355.742507810573,2000.0,1883.75,818000.0,355
126241178,12022,0,2.75,2.75,822000.0,815000.0,360,72021,92021,355.0,41,37,745,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3355.742507810573,1000.0,1883.75,816000.0,354
