Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123238105,62021,0,3.0,3.0,548000.0,543000.0,240,22021,42021,237.0,94,30,665,0,2,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3039.194836239485,2000.0,1370.0,545000.0,236
123238105,72021,0,3.0,3.0,548000.0,542000.0,240,22021,42021,236.0,94,30,665,0,2,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3039.194836239485,1000.0,1370.0,543000.0,235
123238105,82021,0,3.0,3.0,548000.0,540000.0,240,22021,42021,235.0,94,30,665,0,2,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,3039.194836239485,2000.0,1370.0,542000.0,234
123238105,92021,0,3.0,3.0,548000.0,538000.0,240,22021,42021,234.0,94,30,665,0,2,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3039.194836239485,2000.0,1370.0,540000.0,233
124427529,52021,2,3.25,3.25,143000.0,142000.0,360,42021,62021,359.0,95,33,672,0,1,4,1,1,48540,439,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,622.345036273507,0.0,387.2916666666667,142000.0,359
124427529,62021,2,3.25,3.25,143000.0,142000.0,360,42021,62021,358.0,95,33,672,0,1,4,1,1,48540,439,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,622.345036273507,0.0,387.2916666666667,142000.0,358
124427529,72021,2,3.25,3.25,143000.0,142000.0,360,42021,62021,357.0,95,33,672,0,1,4,1,1,48540,439,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,622.345036273507,0.0,387.2916666666667,142000.0,357
124427529,82021,2,3.25,3.25,143000.0,142000.0,360,42021,62021,356.0,95,33,672,0,1,4,1,1,48540,439,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,622.345036273507,0.0,387.2916666666667,142000.0,356
124427529,92021,2,3.25,3.25,143000.0,141000.0,360,42021,62021,355.0,95,33,672,0,1,4,1,1,48540,439,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,622.345036273507,1000.0,387.2916666666667,142000.0,355
124427529,102021,2,3.25,3.25,143000.0,141000.0,360,42021,62021,355.0,95,33,672,0,1,4,1,1,48540,439,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,622.345036273507,0.0,387.2916666666667,141000.0,354
124427529,112021,2,3.25,3.25,143000.0,141000.0,360,42021,62021,354.0,95,33,672,0,1,4,1,1,48540,439,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,622.345036273507,0.0,387.2916666666667,141000.0,353
127384129,92021,1,3.05,3.05,297000.0,297000.0,360,82021,102021,360.0,97,32,753,1,1,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1260.1871579788296,0.0,754.8749999999999,297000.0,359
127384129,102021,1,3.05,3.05,297000.0,297000.0,360,82021,102021,359.0,97,32,753,1,1,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1260.1871579788296,0.0,754.8749999999999,297000.0,358
127384129,112021,1,3.05,3.05,297000.0,296000.0,360,82021,102021,358.0,97,32,753,1,1,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1260.1871579788296,1000.0,754.8749999999999,297000.0,357
127384129,122021,1,3.05,3.05,297000.0,296000.0,360,82021,102021,357.0,97,32,753,1,1,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1260.1871579788296,0.0,754.8749999999999,296000.0,356
127384129,12022,1,3.05,3.05,297000.0,295000.0,360,82021,102021,356.0,97,32,753,1,1,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1260.1871579788296,1000.0,754.8749999999999,296000.0,355
127384129,22022,1,3.05,3.05,297000.0,295000.0,360,82021,102021,355.0,97,32,753,1,1,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1260.1871579788296,0.0,754.8749999999999,295000.0,354
127384129,32022,1,3.05,3.05,297000.0,294000.0,360,82021,102021,354.0,97,32,753,1,1,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1260.1871579788296,1000.0,754.8749999999999,295000.0,353
126241089,72021,2,3.375,3.375,279000.0,279000.0,360,62021,82021,360.0,97,30,770,1,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1233.4484266463155,0.0,784.6875,279000.0,359
126241089,82021,2,3.375,3.375,279000.0,279000.0,360,62021,82021,359.0,97,30,770,1,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1233.4484266463155,0.0,784.6875,279000.0,358
126241089,92021,2,3.375,3.375,279000.0,278000.0,360,62021,82021,358.0,97,30,770,1,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1233.4484266463155,1000.0,784.6875,279000.0,357
126241089,102021,2,3.375,3.375,279000.0,278000.0,360,62021,82021,357.0,97,30,770,1,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1233.4484266463155,0.0,784.6875,278000.0,356
126241089,112021,2,3.375,3.375,279000.0,278000.0,360,62021,82021,356.0,97,30,770,1,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1233.4484266463155,0.0,784.6875,278000.0,355
126241089,122021,2,3.375,3.375,279000.0,277000.0,360,62021,82021,355.0,97,30,770,1,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1233.4484266463155,1000.0,784.6875,278000.0,354
126241089,12022,2,3.375,3.375,279000.0,277000.0,360,62021,82021,354.0,97,30,770,1,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1233.4484266463155,0.0,784.6875,277000.0,353
122956157,22021,2,1.99,1.99,602000.0,599000.0,180,12021,32021,179.0,44,27,749,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,3871.150964000252,0.0,998.3166666666666,599000.0,179
122956157,32021,2,1.99,1.99,602000.0,599000.0,180,12021,32021,179.0,44,27,749,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,3871.150964000252,0.0,998.3166666666666,599000.0,178
122956157,42021,2,1.99,1.99,602000.0,596000.0,180,12021,32021,178.0,44,27,749,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,3871.150964000252,3000.0,998.3166666666666,599000.0,177
122956157,52021,2,1.99,1.99,602000.0,593000.0,180,12021,32021,177.0,44,27,749,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,3871.150964000252,3000.0,998.3166666666666,596000.0,176
122956157,62021,2,1.99,1.99,602000.0,590000.0,180,12021,32021,176.0,44,27,749,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3871.150964000252,3000.0,998.3166666666666,593000.0,175
122956157,72021,2,1.99,1.99,602000.0,587000.0,180,12021,32021,175.0,44,27,749,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3871.150964000252,3000.0,998.3166666666666,590000.0,174
122956157,82021,2,1.99,1.99,602000.0,584000.0,180,12021,32021,174.0,44,27,749,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3871.150964000252,3000.0,998.3166666666666,587000.0,173
123818864,42021,1,2.875,2.875,312000.0,311000.0,360,22021,42021,358.0,55,43,722,0,2,3,1,1,35840,342,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1294.4645284774197,0.0,747.4999999999999,311000.0,358
123818864,52021,1,2.875,2.875,312000.0,310000.0,360,22021,42021,357.0,55,43,722,0,2,3,1,1,35840,342,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1294.4645284774197,1000.0,747.4999999999999,311000.0,357
123818864,62021,1,2.875,2.875,312000.0,310000.0,360,22021,42021,356.0,55,43,722,0,2,3,1,1,35840,342,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1294.4645284774197,0.0,747.4999999999999,310000.0,356
123818864,72021,1,2.875,2.875,312000.0,309000.0,360,22021,42021,355.0,55,43,722,0,2,3,1,1,35840,342,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1294.4645284774197,1000.0,747.4999999999999,310000.0,355
123818864,82021,1,2.875,2.875,312000.0,308000.0,360,22021,42021,354.0,55,43,722,0,2,3,1,1,35840,342,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1294.4645284774197,1000.0,747.4999999999999,309000.0,354
123818864,92021,1,2.875,2.875,312000.0,308000.0,360,22021,42021,353.0,55,43,722,0,2,3,1,1,35840,342,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1294.4645284774197,0.0,747.4999999999999,308000.0,353
123818864,102021,1,2.875,2.875,312000.0,307379.78,360,22021,42021,352.0,55,43,722,0,2,3,1,1,35840,342,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1294.4645284774197,620.2199999999721,747.4999999999999,308000.0,352
122237837,12021,2,2.999,2.999,116000.0,115000.0,180,122020,22021,179.0,30,47,819,0,1,3,1,0,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,801.0189141972232,0.0,289.90333333333336,115000.0,179
122237837,22021,2,2.999,2.999,116000.0,115000.0,180,122020,22021,179.0,30,47,819,0,1,3,1,0,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,801.0189141972232,0.0,289.90333333333336,115000.0,178
122237837,32021,2,2.999,2.999,116000.0,114000.0,180,122020,22021,177.0,30,47,819,0,1,3,1,0,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,801.0189141972232,1000.0,289.90333333333336,115000.0,177
122237837,42021,2,2.999,2.999,116000.0,114000.0,180,122020,22021,177.0,30,47,819,0,1,3,1,0,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,801.0189141972232,0.0,289.90333333333336,114000.0,176
122237837,52021,2,2.999,2.999,116000.0,114000.0,180,122020,22021,177.0,30,47,819,0,1,3,1,0,10740,871,0,1,0.0,0.0,0,0,0,5.3,2.5,5.0,801.0189141972232,0.0,289.90333333333336,114000.0,175
122237837,62021,2,2.999,2.999,116000.0,113000.0,180,122020,22021,175.0,30,47,819,0,1,3,1,0,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,801.0189141972232,1000.0,289.90333333333336,114000.0,174
122237837,72021,2,2.999,2.999,116000.0,113000.0,180,122020,22021,174.0,30,47,819,0,1,3,1,0,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,801.0189141972232,0.0,289.90333333333336,113000.0,173
126085732,72021,2,3.25,3.25,165000.0,165000.0,360,52021,82021,360.0,68,30,823,0,2,3,1,1,19100,762,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,718.0904264694312,0.0,446.875,165000.0,358
126085732,82021,2,3.25,3.25,165000.0,164000.0,360,52021,82021,359.0,68,30,823,0,2,3,1,1,19100,762,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,718.0904264694312,1000.0,446.875,165000.0,357
126085732,92021,2,3.25,3.25,165000.0,164000.0,360,52021,82021,357.0,68,30,823,0,2,3,1,1,19100,762,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,718.0904264694312,0.0,446.875,164000.0,356
126085732,102021,2,3.25,3.25,165000.0,164000.0,360,52021,82021,356.0,68,30,823,0,2,3,1,1,19100,762,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,718.0904264694312,0.0,446.875,164000.0,355
126085732,112021,2,3.25,3.25,165000.0,163000.0,360,52021,82021,355.0,68,30,823,0,2,3,1,1,19100,762,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,718.0904264694312,1000.0,446.875,164000.0,354
126085732,122021,2,3.25,3.25,165000.0,163000.0,360,52021,82021,353.0,68,30,823,0,2,3,1,1,19100,762,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,718.0904264694312,0.0,446.875,163000.0,353
126085732,12022,2,3.25,3.25,165000.0,163000.0,360,52021,82021,352.0,68,30,823,0,2,3,1,1,19100,762,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,718.0904264694312,0.0,446.875,163000.0,352
129753702,122021,2,3.5,3.5,276000.0,276000.0,360,112021,12022,360.0,46,36,793,0,0,3,1,1,0,961,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1239.363338352353,0.0,805.0,276000.0,359
129753702,12022,2,3.5,3.5,276000.0,275000.0,360,112021,12022,359.0,46,36,793,0,0,3,1,1,0,961,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1239.363338352353,1000.0,805.0,276000.0,358
129753702,22022,2,3.5,3.5,276000.0,275000.0,360,112021,12022,358.0,46,36,793,0,0,3,1,1,0,961,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1239.363338352353,0.0,805.0,275000.0,357
129753702,32022,2,3.5,3.5,276000.0,274000.0,360,112021,12022,357.0,46,36,793,0,0,3,1,1,0,961,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1239.363338352353,1000.0,805.0,275000.0,356
129753702,42022,2,3.5,3.5,276000.0,274000.0,360,112021,12022,356.0,46,36,793,0,0,3,1,1,0,961,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1239.363338352353,0.0,805.0,274000.0,355
129753702,52022,2,3.5,3.5,276000.0,273000.0,360,112021,12022,355.0,46,36,793,0,0,3,1,1,0,961,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1239.363338352353,1000.0,805.0,274000.0,354
129753702,62022,2,3.5,3.5,276000.0,273000.0,360,112021,12022,353.0,46,36,793,0,0,3,1,1,0,961,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1239.363338352353,0.0,805.0,273000.0,353
123687532,42021,2,2.99,2.99,95000.0,95000.0,360,32021,52021,359.0,69,44,749,0,0,4,1,1,45780,436,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,400.0116558769462,0.0,236.7083333333333,95000.0,359
123687532,52021,2,2.99,2.99,95000.0,95000.0,360,32021,52021,358.0,69,44,749,0,0,4,1,1,45780,436,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,400.0116558769462,0.0,236.7083333333333,95000.0,358
123687532,62021,2,2.99,2.99,95000.0,95000.0,360,32021,52021,357.0,69,44,749,0,0,4,1,1,45780,436,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,400.0116558769462,0.0,236.7083333333333,95000.0,357
123687532,72021,2,2.99,2.99,95000.0,94000.0,360,32021,52021,356.0,69,44,749,0,0,4,1,1,45780,436,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,400.0116558769462,1000.0,236.7083333333333,95000.0,356
123687532,82021,2,2.99,2.99,95000.0,94000.0,360,32021,52021,355.0,69,44,749,0,0,4,1,1,45780,436,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,400.0116558769462,0.0,236.7083333333333,94000.0,355
123687532,92021,2,2.99,2.99,95000.0,94000.0,360,32021,52021,354.0,69,44,749,0,0,4,1,1,45780,436,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,400.0116558769462,0.0,236.7083333333333,94000.0,354
123687532,102021,2,2.99,2.99,95000.0,94000.0,360,32021,52021,353.0,69,44,749,0,0,4,1,1,45780,436,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,400.0116558769462,0.0,236.7083333333333,94000.0,353
128916819,112021,0,2.75,2.75,388000.0,388000.0,360,102021,122021,360.0,52,39,771,0,0,3,1,1,12580,216,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1583.9757822755505,0.0,889.1666666666666,388000.0,359
128916819,122021,0,2.75,2.75,388000.0,387000.0,360,102021,122021,358.0,52,39,771,0,0,3,1,1,12580,216,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1583.9757822755505,1000.0,889.1666666666666,388000.0,358
128916819,12022,0,2.75,2.75,388000.0,386000.0,360,102021,122021,357.0,52,39,771,0,0,3,1,1,12580,216,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1583.9757822755505,1000.0,889.1666666666666,387000.0,357
128916819,22022,0,2.75,2.75,388000.0,385000.0,360,102021,122021,356.0,52,39,771,0,0,3,1,1,12580,216,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1583.9757822755505,1000.0,889.1666666666666,386000.0,356
128916819,32022,0,2.75,2.75,388000.0,385000.0,360,102021,122021,355.0,52,39,771,0,0,3,1,1,12580,216,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1583.9757822755505,0.0,889.1666666666666,385000.0,355
128916819,42022,0,2.75,2.75,388000.0,385000.0,360,102021,122021,355.0,52,39,771,0,0,3,1,1,12580,216,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1583.9757822755505,0.0,889.1666666666666,385000.0,354
128916819,52022,0,2.75,2.75,388000.0,384000.0,360,102021,122021,354.0,52,39,771,0,0,3,1,1,12580,216,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1583.9757822755505,1000.0,889.1666666666666,385000.0,353
126978268,82021,2,2.75,2.75,112000.0,112000.0,360,82021,102021,360.0,80,44,746,1,1,4,1,1,16580,618,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,457.2301227187156,0.0,256.6666666666667,112000.0,360
126978268,92021,2,2.75,2.75,112000.0,112000.0,360,82021,102021,359.0,80,44,746,1,1,4,1,1,16580,618,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,457.2301227187156,0.0,256.6666666666667,112000.0,359
126978268,102021,2,2.75,2.75,112000.0,112000.0,360,82021,102021,359.0,80,44,746,1,1,4,1,1,16580,618,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,457.2301227187156,0.0,256.6666666666667,112000.0,358
126978268,112021,2,2.75,2.75,112000.0,112000.0,360,82021,102021,358.0,80,44,746,1,1,4,1,1,16580,618,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,457.2301227187156,0.0,256.6666666666667,112000.0,357
126978268,122021,2,2.75,2.75,112000.0,111000.0,360,82021,102021,356.0,80,44,746,1,1,4,1,1,16580,618,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,457.2301227187156,1000.0,256.6666666666667,112000.0,356
126978268,12022,2,2.75,2.75,112000.0,111000.0,360,82021,102021,356.0,80,44,746,1,1,4,1,1,16580,618,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,457.2301227187156,0.0,256.6666666666667,111000.0,355
126978268,22022,2,2.75,2.75,112000.0,111000.0,360,82021,102021,355.0,80,44,746,1,1,4,1,1,16580,618,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,457.2301227187156,0.0,256.6666666666667,111000.0,354
122752199,22021,2,2.75,2.75,269000.0,269000.0,360,22021,42021,360.0,45,49,761,0,2,3,1,1,12060,301,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1098.168776886915,0.0,616.4583333333334,269000.0,360
122752199,32021,2,2.75,2.75,269000.0,269000.0,360,22021,42021,360.0,45,49,761,0,2,3,1,1,12060,301,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1098.168776886915,0.0,616.4583333333334,269000.0,359
122752199,42021,2,2.75,2.75,269000.0,268000.0,360,22021,42021,358.0,45,49,761,0,2,3,1,1,12060,301,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1098.168776886915,1000.0,616.4583333333334,269000.0,358
122752199,52021,2,2.75,2.75,269000.0,268000.0,360,22021,42021,358.0,45,49,761,0,2,3,1,1,12060,301,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1098.168776886915,0.0,616.4583333333334,268000.0,357
122752199,62021,2,2.75,2.75,269000.0,267000.0,360,22021,42021,357.0,45,49,761,0,2,3,1,1,12060,301,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1098.168776886915,1000.0,616.4583333333334,268000.0,356
122752199,72021,2,2.75,2.75,269000.0,267000.0,360,22021,42021,356.0,45,49,761,0,2,3,1,1,12060,301,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1098.168776886915,0.0,616.4583333333334,267000.0,355
122752199,82021,2,2.75,2.75,269000.0,266000.0,360,22021,42021,355.0,45,49,761,0,2,3,1,1,12060,301,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1098.168776886915,1000.0,616.4583333333334,267000.0,354
122752182,22021,2,2.5,2.5,356000.0,356000.0,360,22021,42021,360.0,80,19,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1406.630399791079,0.0,741.6666666666666,356000.0,360
122752182,32021,2,2.5,2.5,356000.0,355000.0,360,22021,42021,359.0,80,19,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1406.630399791079,1000.0,741.6666666666666,356000.0,359
122752182,42021,2,2.5,2.5,356000.0,355000.0,360,22021,42021,359.0,80,19,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1406.630399791079,0.0,741.6666666666666,355000.0,358
122752182,52021,2,2.5,2.5,356000.0,355000.0,360,22021,42021,358.0,80,19,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1406.630399791079,0.0,741.6666666666666,355000.0,357
122752182,62021,2,2.5,2.5,356000.0,354000.0,360,22021,42021,357.0,80,19,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1406.630399791079,1000.0,741.6666666666666,355000.0,356
122752182,72021,2,2.5,2.5,356000.0,353000.0,360,22021,42021,356.0,80,19,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1406.630399791079,1000.0,741.6666666666666,354000.0,355
122752182,82021,2,2.5,2.5,356000.0,353000.0,360,22021,42021,355.0,80,19,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1406.630399791079,0.0,741.6666666666666,353000.0,354
122237730,12021,2,2.999,2.999,196000.0,193000.0,360,122020,22021,352.0,55,8,809,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,826.2382022817346,0.0,489.8366666666667,193000.0,359
122237730,22021,2,2.999,2.999,196000.0,194000.0,360,122020,22021,355.0,55,8,809,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,826.2382022817346,-1000.0,489.8366666666667,193000.0,358
122237730,32021,2,2.999,2.999,196000.0,193000.0,360,122020,22021,354.0,55,8,809,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,826.2382022817346,1000.0,489.8366666666667,194000.0,357
122237730,42021,2,2.999,2.999,196000.0,192000.0,360,122020,22021,351.0,55,8,809,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,826.2382022817346,1000.0,489.8366666666667,193000.0,356
122237730,52021,2,2.999,2.999,196000.0,192000.0,360,122020,22021,351.0,55,8,809,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,826.2382022817346,0.0,489.8366666666667,192000.0,355
122237730,62021,2,2.999,2.999,196000.0,192000.0,360,122020,22021,350.0,55,8,809,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,826.2382022817346,0.0,489.8366666666667,192000.0,354
122237730,72021,2,2.999,2.999,196000.0,191000.0,360,122020,22021,347.0,55,8,809,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,826.2382022817346,1000.0,489.8366666666667,192000.0,353
126241059,72021,2,2.75,2.75,356000.0,355000.0,360,62021,82021,359.0,80,35,740,0,0,3,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1453.3386043559174,0.0,815.8333333333334,355000.0,359
126241059,82021,2,2.75,2.75,356000.0,355000.0,360,62021,82021,358.0,80,35,740,0,0,3,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1453.3386043559174,0.0,815.8333333333334,355000.0,358
126241059,92021,2,2.75,2.75,356000.0,354000.0,360,62021,82021,357.0,80,35,740,0,0,3,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1453.3386043559174,1000.0,815.8333333333334,355000.0,357
126241059,102021,2,2.75,2.75,356000.0,353000.0,360,62021,82021,356.0,80,35,740,0,0,3,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1453.3386043559174,1000.0,815.8333333333334,354000.0,356
126241059,112021,2,2.75,2.75,356000.0,353000.0,360,62021,82021,356.0,80,35,740,0,0,3,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1453.3386043559174,0.0,815.8333333333334,353000.0,355
126241059,122021,2,2.75,2.75,356000.0,353000.0,360,62021,82021,355.0,80,35,740,0,0,3,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1453.3386043559174,0.0,815.8333333333334,353000.0,354
126241059,12022,2,2.75,2.75,356000.0,352000.0,360,62021,82021,354.0,80,35,740,0,0,3,1,1,40140,922,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1453.3386043559174,1000.0,815.8333333333334,353000.0,353
122237847,12021,2,2.875,2.875,127000.0,126000.0,360,122020,22021,359.0,39,19,808,0,2,4,1,1,19100,752,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,526.913445886642,0.0,304.2708333333333,126000.0,359
122237847,22021,2,2.875,0.0,127000.0,0.0,360,122020,22021,,39,19,808,0,2,4,1,1,19100,752,0,0,,1.0,0,3,0,5.3,2.5,1.7,526.913445886642,126000.0,304.2708333333333,126000.0,358
123818687,42021,1,3.75,3.75,165000.0,164000.0,360,12021,32021,358.0,97,34,708,1,1,4,1,1,17780,778,0,0,0.0,0.0,1,0,0,5.3,2.5,4.2,764.140726094005,0.0,515.625,164000.0,357
123818687,52021,1,3.75,3.75,165000.0,164000.0,360,12021,32021,356.0,97,34,708,1,1,4,1,1,17780,778,0,0,0.0,0.0,1,0,0,5.3,2.5,5.0,764.140726094005,0.0,515.625,164000.0,356
123818687,62021,1,3.75,3.75,165000.0,164000.0,360,12021,32021,356.0,97,34,708,1,1,4,1,1,17780,778,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,764.140726094005,0.0,515.625,164000.0,355
123818687,72021,1,3.75,3.75,165000.0,164000.0,360,12021,32021,355.0,97,34,708,1,1,4,1,1,17780,778,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,764.140726094005,0.0,515.625,164000.0,354
123818687,82021,1,3.75,3.75,165000.0,163000.0,360,12021,32021,354.0,97,34,708,1,1,4,1,1,17780,778,0,0,0.0,0.0,1,0,0,5.3,2.5,5.3,764.140726094005,1000.0,515.625,164000.0,353
123818687,92021,1,3.75,3.75,165000.0,163145.05,360,12021,32021,353.0,97,34,708,1,1,4,1,1,17780,778,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,764.140726094005,-145.04999999998836,515.625,163000.0,352
