Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147173815831,122014,1,4.0,4.0,158000.0,149051.23,360,102011,122011,323.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,0.8,754.3161668354171,256.62999999997555,526.6666666666667,28.98049983122519,149307.86,322
147173815831,12015,1,4.0,4.0,158000.0,148793.75,360,102011,122011,322.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,-0.1,754.3161668354171,257.4800000000105,526.6666666666667,29.83049983126012,149051.23,321
147173815831,22015,1,4.0,4.0,158000.0,148535.41,360,102011,122011,321.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.0,754.3161668354171,258.3399999999965,526.6666666666667,30.690499831246143,148793.75,320
147173815831,32015,1,4.0,4.0,158000.0,148276.21,360,102011,122011,320.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,-0.1,754.3161668354171,259.20000000001164,526.6666666666667,31.55049983126128,148535.41,319
147173815831,42015,1,4.0,4.0,158000.0,148016.14,360,102011,122011,319.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,-0.2,754.3161668354171,260.0699999999779,526.6666666666667,32.42049983122752,148276.21,318
147173815831,52015,1,4.0,4.0,158000.0,147755.21,360,102011,122011,318.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.0,754.3161668354171,260.9300000000221,526.6666666666667,33.280499831271754,148016.14,317
147173815831,62015,1,4.0,4.0,158000.0,147493.41,360,102011,122011,317.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.1,754.3161668354171,261.7999999999884,526.6666666666667,34.150499831237994,147755.21,316
147173815831,72015,1,4.0,4.0,158000.0,147230.73,360,102011,122011,316.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.2,754.3161668354171,262.679999999993,526.6666666666667,35.03049983124265,147493.41,315
147173815831,82015,1,4.0,4.0,158000.0,146967.18,360,102011,122011,315.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.2,754.3161668354171,263.55000000001746,526.6666666666667,35.9004998312671,147230.73,314
147173815831,92015,1,4.0,4.0,158000.0,146702.75,360,102011,122011,314.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.0,754.3161668354171,264.429999999993,526.6666666666667,36.78049983124265,146967.18,313
147173815831,102015,1,4.0,4.0,158000.0,146437.44,360,102011,122011,313.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.2,754.3161668354171,265.3099999999977,526.6666666666667,37.66049983124731,146702.75,312
147173815831,112015,1,4.0,4.0,158000.0,146171.24,360,102011,122011,312.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.5,754.3161668354171,266.20000000001164,526.6666666666667,38.55049983126128,146437.44,311
147173815831,122015,1,4.0,4.0,158000.0,145904.16,360,102011,122011,311.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,3.1,0.7,754.3161668354171,267.0799999999872,526.6666666666667,39.43049983123683,146171.24,310
147173815831,12016,1,4.0,4.0,158000.0,145636.19,360,102011,122011,310.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.4,754.3161668354171,267.9700000000012,526.6666666666667,40.3204998312508,145904.16,309
147173815831,22016,1,4.0,4.0,158000.0,145367.32,360,102011,122011,309.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.0,754.3161668354171,268.86999999999534,526.6666666666667,41.22049983124498,145636.19,308
147173815831,32016,1,4.0,4.0,158000.0,145097.56,360,102011,122011,308.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,0.9,754.3161668354171,269.7600000000093,526.6666666666667,42.11049983125895,145367.32,307
147173815831,42016,1,4.0,4.0,158000.0,144826.9,360,102011,122011,307.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.1,754.3161668354171,270.6600000000035,526.6666666666667,43.01049983125313,145097.56,306
147173815831,52016,1,4.0,4.0,158000.0,144555.34,360,102011,122011,306.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.0,754.3161668354171,271.5599999999977,526.6666666666667,43.91049983124731,144826.9,305
147173815831,62016,1,4.0,4.0,158000.0,144282.87,360,102011,122011,305.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.0,754.3161668354171,272.4700000000012,526.6666666666667,44.8204998312508,144555.34,304
147173815831,72016,1,4.0,4.0,158000.0,144009.49,360,102011,122011,304.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,0.8,754.3161668354171,273.38000000000466,526.6666666666667,45.73049983125429,144282.87,303
147173815831,82016,1,4.0,4.0,158000.0,143735.2,360,102011,122011,303.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.1,754.3161668354171,274.28999999997905,526.6666666666667,46.64049983122868,144009.49,302
147173815831,92016,1,4.0,4.0,158000.0,143460.0,360,102011,122011,302.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.5,754.3161668354171,275.20000000001164,526.6666666666667,47.55049983126128,143735.2,301
147173815831,102016,1,4.0,4.0,158000.0,143183.88,360,102011,122011,301.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.6,754.3161668354171,276.11999999999534,526.6666666666667,48.47049983124498,143460.0,300
147173815831,112016,1,4.0,4.0,158000.0,142906.84,360,102011,122011,300.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,1.7,754.3161668354171,277.0400000000081,526.6666666666667,49.390499831257785,143183.88,299
147173815831,122016,1,4.0,4.0,158000.0,142628.88,360,102011,122011,299.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.9,3.0,2.1,754.3161668354171,277.95999999999185,526.6666666666667,50.310499831241486,142906.84,298
147173815831,12017,1,4.0,4.0,158000.0,142349.99,360,102011,122011,298.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,2.5,754.3161668354171,278.890000000014,526.6666666666667,51.240499831263605,142628.88,297
147173815831,22017,1,4.0,4.0,158000.0,142070.17,360,102011,122011,297.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,2.7,754.3161668354171,279.8199999999779,526.6666666666667,52.17049983122752,142349.99,296
147173815831,32017,1,4.0,4.0,158000.0,141789.42,360,102011,122011,296.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,2.4,754.3161668354171,280.75,526.6666666666667,53.10049983124964,142070.17,295
147173815831,42017,1,4.0,4.0,158000.0,141507.73,360,102011,122011,295.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,2.2,754.3161668354171,281.6900000000023,526.6666666666667,54.04049983125197,141789.42,294
147173815831,52017,1,4.0,4.0,158000.0,141225.1,360,102011,122011,294.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,1.9,754.3161668354171,282.63000000000466,526.6666666666667,54.98049983125429,141507.73,293
147173815831,62017,1,4.0,4.0,158000.0,140941.53,360,102011,122011,293.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,1.6,754.3161668354171,283.570000000007,526.6666666666667,55.92049983125662,141225.1,292
147173815831,72017,1,4.0,4.0,158000.0,140657.02,360,102011,122011,292.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,1.7,754.3161668354171,284.5100000000093,526.6666666666667,56.86049983125895,140941.53,291
147173815831,82017,1,4.0,4.0,158000.0,140371.56,360,102011,122011,291.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,1.9,754.3161668354171,285.45999999999185,526.6666666666667,57.810499831241486,140657.02,290
147173815831,92017,1,4.0,4.0,158000.0,140085.15,360,102011,122011,290.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,2.2,754.3161668354171,286.4100000000035,526.6666666666667,58.76049983125313,140371.56,289
147173815831,102017,1,4.0,4.0,158000.0,139797.78,360,102011,122011,289.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,2.0,754.3161668354171,287.36999999999534,526.6666666666667,59.72049983124498,140085.15,288
147173815831,112017,1,4.0,4.0,158000.0,139509.45,360,102011,122011,288.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,2.2,754.3161668354171,288.3299999999872,526.6666666666667,60.68049983123683,139797.78,287
147173815831,122017,1,4.0,4.0,158000.0,139220.16,360,102011,122011,287.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,4.4,2.9,2.1,754.3161668354171,289.2900000000081,526.6666666666667,61.640499831257785,139509.45,286
147173815831,12018,1,4.0,4.0,158000.0,138929.91,360,102011,122011,286.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.1,754.3161668354171,290.25,526.6666666666667,62.60049983124964,139220.16,285
147173815831,22018,1,4.0,4.0,158000.0,138638.69,360,102011,122011,285.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.2,754.3161668354171,291.2200000000012,526.6666666666667,63.5704998312508,138929.91,284
147173815831,32018,1,4.0,4.0,158000.0,138346.5,360,102011,122011,284.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.4,754.3161668354171,292.1900000000023,526.6666666666667,64.54049983125196,138638.69,283
147173815831,42018,1,4.0,4.0,158000.0,138053.33,360,102011,122011,283.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.5,754.3161668354171,293.1700000000128,526.6666666666667,65.52049983126244,138346.5,282
147173815831,52018,1,4.0,4.0,158000.0,137759.19,360,102011,122011,282.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.8,754.3161668354171,294.13999999998487,526.6666666666667,66.4904998312345,138053.33,281
147173815831,62018,1,4.0,4.0,158000.0,137464.07,360,102011,122011,281.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.9,754.3161668354171,295.11999999999534,526.6666666666667,67.47049983124498,137759.19,280
147173815831,72018,1,4.0,4.0,158000.0,137167.96,360,102011,122011,280.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.9,754.3161668354171,296.11000000001513,526.6666666666667,68.46049983126477,137464.07,279
147173815831,82018,1,4.0,4.0,158000.0,136870.87,360,102011,122011,279.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.7,754.3161668354171,297.0899999999965,526.6666666666667,69.44049983124614,137167.96,278
147173815831,92018,1,4.0,4.0,158000.0,136572.79,360,102011,122011,278.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.3,754.3161668354171,298.0799999999872,526.6666666666667,70.43049983123683,136870.87,277
147173815831,102018,1,4.0,4.0,158000.0,136273.71,360,102011,122011,277.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.5,754.3161668354171,299.0800000000163,526.6666666666667,71.43049983126593,136572.79,276
147173815831,112018,1,4.0,4.0,158000.0,135973.64,360,102011,122011,276.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,2.2,754.3161668354171,300.0699999999779,526.6666666666667,72.42049983122752,136273.71,275
147173815831,122018,1,4.0,4.0,158000.0,135672.57,360,102011,122011,275.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.9,2.9,1.9,754.3161668354171,301.070000000007,526.6666666666667,73.42049983125662,135973.64,274
147173815831,12019,1,4.0,4.0,158000.0,135370.49,360,102011,122011,274.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.6,754.3161668354171,302.0800000000163,526.6666666666667,74.43049983126593,135672.57,273
147173815831,22019,1,4.0,4.0,158000.0,135067.4,360,102011,122011,273.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.5,754.3161668354171,303.0899999999965,526.6666666666667,75.44049983124614,135370.49,272
147173815831,32019,1,4.0,4.0,158000.0,134763.3,360,102011,122011,272.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.9,754.3161668354171,304.1000000000058,526.6666666666667,76.45049983125546,135067.4,271
147173815831,42019,1,4.0,4.0,158000.0,134458.19,360,102011,122011,271.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,2.0,754.3161668354171,305.10999999998603,526.6666666666667,77.46049983123567,134763.3,270
147173815831,52019,1,4.0,4.0,158000.0,134152.06,360,102011,122011,270.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.8,754.3161668354171,306.13000000000466,526.6666666666667,78.48049983125429,134458.19,269
147173815831,62019,1,4.0,4.0,158000.0,133844.91,360,102011,122011,269.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.6,754.3161668354171,307.1499999999942,526.6666666666667,79.50049983124381,134152.06,268
147173815831,72019,1,4.0,4.0,158000.0,133536.74,360,102011,122011,268.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.8,754.3161668354171,308.1700000000128,526.6666666666667,80.52049983126244,133844.91,267
147173815831,82019,1,4.0,4.0,158000.0,133227.54,360,102011,122011,267.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.7,754.3161668354171,309.19999999998254,526.6666666666667,81.55049983123217,133536.74,266
147173815831,92019,1,4.0,4.0,158000.0,132917.31,360,102011,122011,266.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.7,754.3161668354171,310.2300000000105,526.6666666666667,82.58049983126011,133227.54,265
147173815831,102019,1,4.0,4.0,158000.0,132606.05,360,102011,122011,265.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,1.8,754.3161668354171,311.2600000000093,526.6666666666667,83.61049983125895,132917.31,264
147173815831,112019,1,4.0,4.0,158000.0,132293.75,360,102011,122011,264.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,2.1,754.3161668354171,312.2999999999884,526.6666666666667,84.650499831238,132606.05,263
147173815831,122019,1,4.0,4.0,158000.0,131980.41,360,102011,122011,263.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.7,2.7,2.3,754.3161668354171,313.3399999999965,526.6666666666667,85.69049983124614,132293.75,262
147173815831,12020,1,4.0,4.0,158000.0,131666.02,360,102011,122011,262.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,2.5,754.3161668354171,314.390000000014,526.6666666666667,86.7404998312636,131980.41,261
147173815831,22020,1,4.0,4.0,158000.0,131350.59,360,102011,122011,261.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,2.3,754.3161668354171,315.429999999993,526.6666666666667,87.78049983124265,131666.02,260
147173815831,32020,1,4.0,4.0,158000.0,131034.11,360,102011,122011,260.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,1.5,754.3161668354171,316.4799999999959,526.6666666666667,88.83049983124556,131350.59,259
147173815831,42020,1,4.0,4.0,158000.0,130716.57,360,102011,122011,259.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,0.3,754.3161668354171,317.5399999999936,526.6666666666667,89.89049983124323,131034.11,258
147173815831,52020,1,4.0,4.0,158000.0,130397.97,360,102011,122011,258.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,0.1,754.3161668354171,318.6000000000058,526.6666666666667,90.95049983125546,130716.57,257
147173815831,62020,1,4.0,4.0,158000.0,130078.31,360,102011,122011,257.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,0.6,754.3161668354171,319.6600000000035,526.6666666666667,92.01049983125311,130397.97,256
147173815831,72020,1,4.0,4.0,158000.0,129757.58,360,102011,122011,256.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,1.0,754.3161668354171,320.7299999999959,526.6666666666667,93.08049983124556,130078.31,255
147173815831,82020,1,4.0,4.0,158000.0,129435.79,360,102011,122011,255.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,1.3,754.3161668354171,321.7900000000081,526.6666666666667,94.14049983125778,129757.58,254
147173815831,92020,1,4.0,4.0,158000.0,129112.92,360,102011,122011,254.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,1.4,754.3161668354171,322.86999999999534,526.6666666666667,95.22049983124498,129435.79,253
147173815831,102020,1,4.0,4.0,158000.0,128788.98,360,102011,122011,253.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,1.2,754.3161668354171,323.9400000000023,526.6666666666667,96.29049983125196,129112.92,252
147173815831,112020,1,4.0,4.0,158000.0,128463.96,360,102011,122011,252.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,1.2,754.3161668354171,325.0199999999895,526.6666666666667,97.37049983123916,128788.98,251
147173815831,122020,1,4.0,4.0,158000.0,128137.85,360,102011,122011,251.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,2.3,1.4,754.3161668354171,326.1100000000006,526.6666666666667,98.46049983125022,128463.96,250
147173815831,12021,1,4.0,4.0,158000.0,127810.66,360,102011,122011,250.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,1.4,754.3161668354171,327.1900000000023,526.6666666666667,99.54049983125196,128137.85,249
147173815831,22021,1,4.0,4.0,158000.0,127482.38,360,102011,122011,249.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,1.7,754.3161668354171,328.27999999999884,526.6666666666667,100.63049983124849,127810.66,248
147173815831,32021,1,4.0,4.0,158000.0,127153.0,360,102011,122011,248.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,2.6,754.3161668354171,329.38000000000466,526.6666666666667,101.73049983125428,127482.38,247
147173815831,42021,1,4.0,4.0,158000.0,126822.52,360,102011,122011,247.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,4.2,754.3161668354171,330.4799999999959,526.6666666666667,102.83049983124556,127153.0,246
147173815831,52021,1,4.0,4.0,158000.0,126490.94,360,102011,122011,246.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,5.0,754.3161668354171,331.58000000000175,526.6666666666667,103.93049983125138,126822.52,245
147173815831,62021,1,4.0,4.0,158000.0,126158.26,360,102011,122011,245.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,5.4,754.3161668354171,332.6800000000076,526.6666666666667,105.0304998312572,126490.94,244
147173815831,72021,1,4.0,4.0,158000.0,125824.47,360,102011,122011,244.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,5.4,754.3161668354171,333.7899999999936,526.6666666666667,106.14049983124325,126158.26,243
147173815831,82021,1,4.0,4.0,158000.0,125489.56,360,102011,122011,243.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,5.3,754.3161668354171,334.9100000000035,526.6666666666667,107.26049983125311,125824.47,242
147173815831,92021,1,4.0,4.0,158000.0,125153.54,360,102011,122011,242.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,5.4,754.3161668354171,336.0200000000041,526.6666666666667,108.37049983125372,125489.56,241
147173815831,102021,1,4.0,4.0,158000.0,124816.4,360,102011,122011,241.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,6.2,754.3161668354171,337.1399999999994,526.6666666666667,109.49049983124904,125153.54,240
147173815831,112021,1,4.0,4.0,158000.0,124478.13,360,102011,122011,240.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,6.8,754.3161668354171,338.2699999999895,526.6666666666667,110.62049983123916,124816.4,239
147173815831,122021,1,4.0,4.0,158000.0,124138.74,360,102011,122011,239.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,5.3,2.5,7.0,754.3161668354171,339.3899999999994,526.6666666666667,111.74049983124904,124478.13,238
147173815831,12022,1,4.0,4.0,158000.0,123798.22,360,102011,122011,238.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,7.5,754.3161668354171,340.5200000000041,526.6666666666667,112.87049983125372,124138.74,237
147173815831,22022,1,4.0,4.0,158000.0,123456.56,360,102011,122011,237.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,7.9,754.3161668354171,341.6600000000035,526.6666666666667,114.01049983125311,123798.22,236
147173815831,32022,1,4.0,4.0,158000.0,123113.76,360,102011,122011,236.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,8.5,754.3161668354171,342.8000000000029,526.6666666666667,115.15049983125256,123456.56,235
147173815831,42022,1,4.0,4.0,158000.0,122769.82,360,102011,122011,235.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,8.3,754.3161668354171,343.9399999999878,526.6666666666667,116.2904998312374,123113.76,234
147173815831,52022,1,4.0,4.0,158000.0,122424.73,360,102011,122011,234.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,8.6,754.3161668354171,345.09000000001106,526.6666666666667,117.4404998312607,122769.82,233
147173815831,62022,1,4.0,4.0,158000.0,122078.49,360,102011,122011,233.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,9.1,754.3161668354171,346.2399999999907,526.6666666666667,118.59049983124032,122424.73,232
147173815831,72022,1,4.0,4.0,158000.0,121731.1,360,102011,122011,232.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,8.5,754.3161668354171,347.3899999999994,526.6666666666667,119.74049983124904,122078.49,231
147173815831,82022,1,4.0,4.0,158000.0,121382.55,360,102011,122011,231.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,8.3,754.3161668354171,348.5500000000029,526.6666666666667,120.90049983125256,121731.1,230
147173815831,92022,1,4.0,4.0,158000.0,121032.84,360,102011,122011,230.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,8.2,754.3161668354171,349.7100000000064,526.6666666666667,122.06049983125604,121382.55,229
147173815831,102022,1,4.0,4.0,158000.0,120681.96,360,102011,122011,229.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,7.7,754.3161668354171,350.8799999999901,526.6666666666667,123.23049983123974,121032.84,228
147173815831,112022,1,4.0,4.0,158000.0,120329.91,360,102011,122011,228.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,7.1,754.3161668354171,352.0500000000029,526.6666666666667,124.40049983125256,120681.96,227
147173815831,122022,1,4.0,4.0,158000.0,119976.69,360,102011,122011,227.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,3.6,2.3,6.5,754.3161668354171,353.2200000000012,526.6666666666667,125.5704998312508,120329.91,226
97473171,72019,1,5.625,5.625,223000.0,222860.5,360,52019,72019,359.0,97,40.0,681.0,1,1,3,1,1,29820,891,0,0,0,0,0,0,0,3.7,2.7,1.8,1283.713781206115,0.0,1045.3125,0.0,222860.5,358
97473171,82019,1,5.625,5.625,223000.0,222620.88,360,52019,72019,358.0,97,40.0,681.0,1,1,3,1,1,29820,891,0,0,0,0,0,0,0,3.7,2.7,1.7,1283.713781206115,239.6199999999953,1045.3125,1.2187187938802708,222860.5,357
97473171,92019,1,5.625,5.625,223000.0,222361.71,360,52019,72019,357.0,97,40.0,681.0,1,1,3,1,1,29820,891,0,0,0,0,0,0,0,3.7,2.7,1.7,1283.713781206115,259.1700000000128,1045.3125,20.768718793897733,222620.88,356
97473171,102019,1,5.625,5.625,223000.0,222101.32,360,52019,72019,356.0,97,40.0,681.0,1,1,3,1,1,29820,891,0,0,0,0,0,0,0,3.7,2.7,1.8,1283.713781206115,260.38999999998487,1045.3125,21.9887187938698,222361.71,355
97473171,112019,1,5.625,5.625,223000.0,221839.71,360,52019,72019,355.0,97,40.0,681.0,1,1,3,1,1,29820,891,0,0,0,0,0,0,0,3.7,2.7,2.1,1283.713781206115,261.61000000001513,1045.3125,23.20871879390006,222101.32,354
97473171,122019,1,5.625,5.625,223000.0,221576.87,360,52019,72019,354.0,97,40.0,681.0,1,1,3,1,1,29820,891,0,0,0,0,0,0,0,3.7,2.7,2.3,1283.713781206115,262.8399999999965,1045.3125,24.438718793881435,221839.71,353
