Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
102512797,62021,2,2.5,2.5,226000,222194.55,360,92020,112020,351,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,5.4,892.9732313,529.36,470.8333333,107.220102,222723.91,351,28
102512797,72021,2,2.5,2.5,226000,221664.09,360,92020,112020,350,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,5.4,892.9732313,530.46,470.8333333,108.320102,222194.55,350,28
102512797,82021,2,2.5,2.5,226000,220517.52,360,92020,112020,347,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,5.3,892.9732313,1146.57,470.8333333,724.430102,221664.09,349,28
102512797,92021,2,2.5,2.5,226000,219368.56,360,92020,112020,345,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,5.4,892.9732313,1148.96,470.8333333,726.820102,220517.52,348,28
102512797,102021,2,2.5,2.5,226000,218217.21,360,92020,112020,342,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,6.2,892.9732313,1151.35,470.8333333,729.210102,219368.56,347,28
102512797,112021,2,2.5,2.5,226000,217063.46,360,92020,112020,340,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,6.8,892.9732313,1153.75,470.8333333,731.610102,218217.21,346,28
102512817,32021,2,3.25,3.25,200000,196000,360,82020,102020,348,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,2.6,870.4126381,1000,541.6666667,671.2540285,197000,353,18
102512817,42021,2,3.25,3.25,200000,194730.14,360,82020,102020,345,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,4.2,870.4126381,1269.86,541.6666667,941.1140285,196000,352,18
102512817,52021,2,3.25,3.25,200000,193800.33,360,82020,102020,342,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,5,870.4126381,929.81,541.6666667,601.0640285,194730.14,351,18
102512817,62021,2,3.25,3.25,200000,192868.01,360,82020,102020,339,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,5.4,870.4126381,932.32,541.6666667,603.5740285,193800.33,350,18
102512817,72021,2,3.25,3.25,200000,191933.16,360,82020,102020,337,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,5.4,870.4126381,934.85,541.6666667,606.1040285,192868.01,349,18
102512817,82021,2,3.25,3.25,200000,190995.78,360,82020,102020,334,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,5.3,870.4126381,937.38,541.6666667,608.6340285,191933.16,348,18
102512817,92021,2,3.25,3.25,200000,190055.86,360,82020,102020,331,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,5.4,870.4126381,939.92,541.6666667,611.1740285,190995.78,347,18
102512817,102021,2,3.25,3.25,200000,189113.39,360,82020,102020,329,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,6.2,870.4126381,942.47,541.6666667,613.7240285,190055.86,346,18
102512817,112021,2,3.25,3.25,200000,188168.37,360,82020,102020,326,68,34,792,0,0,4,1,1,19100,750,0,0,0,0,0,0,0,5.3,2.5,6.8,870.4126381,945.02,541.6666667,616.2740285,189113.39,345,18
102512837,32021,1,3,3,396000,382616.62,360,72020,92020,341,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,2.6,1669.551974,2383.38,990,1703.828026,385000,352,28
102512837,42021,1,3,3,396000,380634.13,360,72020,92020,338,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,4.2,1669.551974,1982.49,990,1302.938026,382616.62,351,28
102512837,52021,1,3,3,396000,378646.69,360,72020,92020,335,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,5,1669.551974,1987.44,990,1307.888026,380634.13,350,28
102512837,62021,1,3,3,396000,376654.28,360,72020,92020,333,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,5.4,1669.551974,1992.41,990,1312.858026,378646.69,349,28
102512837,72021,1,3,3,396000,374656.89,360,72020,92020,330,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,5.4,1669.551974,1997.39,990,1317.838026,376654.28,348,28
102512837,82021,1,3,3,396000,372654.5,360,72020,92020,327,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,5.3,1669.551974,2002.39,990,1322.838026,374656.89,347,28
102512837,92021,1,3,3,396000,370647.11,360,72020,92020,324,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,5.4,1669.551974,2007.39,990,1327.838026,372654.5,346,28
102512837,102021,1,3,3,396000,368634.7,360,72020,92020,322,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,6.2,1669.551974,2012.41,990,1332.858026,370647.11,345,28
102512837,112021,1,3,3,396000,366617.26,360,72020,92020,319,80,30,776,0,2,3,1,1,19100,750,0,0,0,0,0,3,0,5.3,2.5,6.8,1669.551974,2017.44,990,1337.888026,368634.7,344,28
105198834,52021,1,3,3,353000,345000,360,102020,12021,349,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,5.3,2.5,5,1488.262239,5000,882.5,4394.237761,350000,353,26
105198834,62021,1,3,3,353000,342000,360,102020,12021,344,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,5.3,2.5,5.4,1488.262239,3000,882.5,2394.237761,345000,352,26
105198834,72021,1,3,3,353000,339456.91,360,102020,12021,339,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,5.3,2.5,5.4,1488.262239,2543.09,882.5,1937.327761,342000,351,26
105198834,82021,1,3,3,353000,336569.4,360,102020,12021,335,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,5.3,2.5,5.3,1488.262239,2887.51,882.5,2281.747761,339456.91,350,26
105198834,92021,1,3,3,353000,333674.67,360,102020,12021,330,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,5.3,2.5,5.4,1488.262239,2894.73,882.5,2288.967761,336569.4,349,26
105198834,102021,1,3,3,353000,329572.71,360,102020,12021,324,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,5.3,2.5,6.2,1488.262239,4101.96,882.5,3496.197761,333674.67,348,26
105198834,112021,1,3,3,353000,326660.49,360,102020,12021,320,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,5.3,2.5,6.8,1488.262239,2912.22,882.5,2306.457761,329572.71,347,26
105198834,122021,1,3,3,353000,323740.99,360,102020,12021,316,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,5.3,2.5,7,1488.262239,2919.5,882.5,2313.737761,326660.49,346,26
105198834,12022,1,3,3,353000,315814.19,360,102020,12021,304,89,34,750,0,2,3,1,1,12580,210,0,0,0,0,0,3,0,3.6,2.3,7.5,1488.262239,7926.8,882.5,7321.037761,323740.99,345,26
105675575,62021,2,3,3,127000,124000,360,112020,12021,345,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,5.4,535.4371228,1000,317.5,782.0628772,125000,353,25
105675575,72021,2,3,3,127000,123116.04,360,112020,12021,342,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,5.4,535.4371228,883.96,317.5,666.0228772,124000,352,25
105675575,82021,2,3,3,127000,122387.34,360,112020,12021,339,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,5.3,535.4371228,728.7,317.5,510.7628772,123116.04,351,25
105675575,92021,2,3,3,127000,121656.82,360,112020,12021,336,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,5.4,535.4371228,730.52,317.5,512.5828772,122387.34,350,25
105675575,102021,2,3,3,127000,120924.47,360,112020,12021,332,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,6.2,535.4371228,732.35,317.5,514.4128772,121656.82,349,25
105675575,112021,2,3,3,127000,120190.29,360,112020,12021,329,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,6.8,535.4371228,734.18,317.5,516.2428772,120924.47,348,25
105675575,122021,2,3,3,127000,119454.28,360,112020,12021,326,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,7,535.4371228,736.01,317.5,518.0728772,120190.29,347,25
105675575,12022,2,3,3,127000,118716.43,360,112020,12021,323,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,3.6,2.3,7.5,535.4371228,737.85,317.5,519.9128772,119454.28,346,25
105675575,22022,2,3,3,127000,117976.73,360,112020,12021,320,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,3.6,2.3,7.9,535.4371228,739.7,317.5,521.7628772,118716.43,345,25
1.00E+11,82016,1,3.75,3.75,65000,64208.14,360,122015,22016,352,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.9,3,1.1,301.0251345,791.86,203.125,693.9598655,65000,352,83
1.00E+11,92016,1,3.75,3.75,65000,64107.76,360,122015,22016,351,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.9,3,1.5,301.0251345,100.38,203.125,2.479865478,64208.14,351,83
1.00E+11,102016,1,3.75,3.75,65000,64006.42,360,122015,22016,350,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.9,3,1.6,301.0251345,101.34,203.125,3.439865478,64107.76,350,83
1.00E+11,112016,1,3.75,3.75,65000,63904.76,360,122015,22016,349,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.9,3,1.7,301.0251345,101.66,203.125,3.759865478,64006.42,349,83
1.00E+11,122016,1,3.75,3.75,65000,63802.78,360,122015,22016,348,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.9,3,2.1,301.0251345,101.98,203.125,4.079865478,63904.76,348,83
1.00E+11,12017,1,3.75,3.75,65000,63700.48,360,122015,22016,347,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.4,2.9,2.5,301.0251345,102.3,203.125,4.399865478,63802.78,347,83
1.00E+11,22017,1,3.75,3.75,65000,63597.86,360,122015,22016,346,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.4,2.9,2.7,301.0251345,102.62,203.125,4.719865478,63700.48,346,83
1.00E+11,32017,1,3.75,3.75,65000,63494.92,360,122015,22016,345,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.4,2.9,2.4,301.0251345,102.94,203.125,5.039865478,63597.86,345,83
1.00E+11,42017,1,3.75,3.75,65000,63391.66,360,122015,22016,344,74,31,814,0,0,4,1,1,12260,308,0,0,0,0,0,4,0,4.4,2.9,2.2,301.0251345,103.26,203.125,5.359865478,63494.92,344,83
1.00E+11,112018,2,4.5,4.5,279000,277447.19,360,52018,72018,355,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.9,2.9,2.2,1413.652014,1552.81,1046.25,1185.407986,279000,354,56
1.00E+11,122018,2,4.5,4.5,279000,277072.45,360,52018,72018,354,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.9,2.9,1.9,1413.652014,374.74,1046.25,7.337985586,277447.19,353,56
1.00E+11,12019,2,4.5,4.5,279000,276318.74,360,52018,72018,352,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.7,2.7,1.6,1413.652014,753.71,1046.25,386.3079856,277072.45,352,56
1.00E+11,22019,2,4.5,4.5,279000,276318.74,360,52018,72018,352,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.7,2.7,1.5,1413.652014,0,1046.25,0,276318.74,351,56
1.00E+11,32019,2,4.5,4.5,279000,275939.77,360,52018,72018,351,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.7,2.7,1.9,1413.652014,378.97,1046.25,11.56798559,276318.74,350,56
1.00E+11,42019,2,4.5,4.5,279000,275559.37,360,52018,72018,350,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.7,2.7,2,1413.652014,380.4,1046.25,12.99798559,275939.77,349,56
1.00E+11,52019,2,4.5,4.5,279000,275177.55,360,52018,72018,349,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.7,2.7,1.8,1413.652014,381.82,1046.25,14.41798559,275559.37,348,56
1.00E+11,62019,2,4.5,4.5,279000,274794.3,360,52018,72018,348,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.7,2.7,1.6,1413.652014,383.25,1046.25,15.84798559,275177.55,347,56
1.00E+11,72019,2,4.5,4.5,279000,274409.61,360,52018,72018,347,95,43,810,0,1,4,1,1,22220,727,0,0,0,0,0,0,0,3.7,2.7,1.8,1413.652014,384.69,1046.25,17.28798559,274794.3,346,56
1.00E+11,102004,1,6.875,6.875,50000,49128.25,360,102003,122003,349,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.5,3.7,3.2,328.4644068,871.75,286.4583333,829.7439265,50000,348,153
1.00E+11,112004,1,6.875,6.875,50000,49083.87,360,102003,122003,348,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.5,3.7,3.5,328.4644068,44.38,286.4583333,2.373926496,49128.25,347,153
1.00E+11,122004,1,6.875,6.875,50000,49039.24,360,102003,122003,347,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.5,3.7,3.3,328.4644068,44.63,286.4583333,2.623926496,49083.87,346,153
1.00E+11,12005,1,6.875,6.875,50000,48994.35,360,102003,122003,346,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.1,3.6,3,328.4644068,44.89,286.4583333,2.883926496,49039.24,345,153
1.00E+11,22005,1,6.875,6.875,50000,48949.21,360,102003,122003,345,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.1,3.6,3,328.4644068,45.14,286.4583333,3.133926496,48994.35,344,153
1.00E+11,32005,1,6.875,6.875,50000,48903.81,360,102003,122003,344,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.1,3.6,3.1,328.4644068,45.4,286.4583333,3.393926496,48949.21,343,153
1.00E+11,42005,1,6.875,6.875,50000,48858.15,360,102003,122003,343,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.1,3.6,3.5,328.4644068,45.66,286.4583333,3.653926496,48903.81,342,153
1.00E+11,52005,1,6.875,6.875,50000,48812.23,360,102003,122003,342,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.1,3.6,2.8,328.4644068,45.92,286.4583333,3.913926496,48858.15,341,153
1.00E+11,62005,1,6.875,6.875,50000,48766.04,360,102003,122003,341,80,51,757,0,1,2,1,1,0,270,0,0,0,0,0,4,0,5.1,3.6,2.5,328.4644068,46.19,286.4583333,4.183926496,48812.23,340,153
1.00E+11,32019,1,5.125,5.125,285000,255973.68,360,82018,102018,287,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,1.9,1551.78787,29026.32,1217.1875,28691.71963,285000,353,52
1.00E+11,42019,1,5.125,5.125,285000,248046.04,360,82018,102018,270,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,2,1551.78787,7927.64,1217.1875,7593.03963,255973.68,352,52
1.00E+11,52019,1,5.125,5.125,285000,242553.61,360,82018,102018,259,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,1.8,1551.78787,5492.43,1217.1875,5157.82963,248046.04,351,52
1.00E+11,62019,1,5.125,5.125,285000,233037.73,360,82018,102018,241,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,1.6,1551.78787,9515.88,1217.1875,9181.27963,242553.61,350,52
1.00E+11,72019,1,5.125,5.125,285000,230481.21,360,82018,102018,237,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,1.8,1551.78787,2556.52,1217.1875,2221.91963,233037.73,349,52
1.00E+11,82019,1,5.125,5.125,285000,227913.77,360,82018,102018,232,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,1.7,1551.78787,2567.44,1217.1875,2232.83963,230481.21,348,52
1.00E+11,92019,1,5.125,5.125,285000,225335.36,360,82018,102018,228,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,1.7,1551.78787,2578.41,1217.1875,2243.80963,227913.77,347,52
1.00E+11,102019,1,5.125,5.125,285000,222745.94,360,82018,102018,223,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,1.8,1551.78787,2589.42,1217.1875,2254.81963,225335.36,346,52
1.00E+11,112019,1,5.125,5.125,285000,221145.46,360,82018,102018,221,75,34,778,0,1,4,1,0,41740,921,0,0,0,0,0,0,0,3.7,2.7,2.1,1551.78787,1600.48,1217.1875,1265.87963,222745.94,345,52
1.00E+11,42006,1,5.5,5.5,192000,190727.46,360,92005,112005,353,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,3.5,1090.154883,1272.54,880,1062.385117,192000,353,40
1.00E+11,52006,1,5.5,5.5,192000,190510.06,360,92005,112005,352,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,4.2,1090.154883,217.4,880,7.245117414,190727.46,352,40
1.00E+11,62006,1,5.5,5.5,192000,190280.55,360,92005,112005,351,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,4.3,1090.154883,229.51,880,19.35511741,190510.06,351,40
1.00E+11,72006,1,5.5,5.5,192000,190049.99,360,92005,112005,350,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,4.1,1090.154883,230.56,880,20.40511741,190280.55,350,40
1.00E+11,82006,1,5.5,5.5,192000,189818.37,360,92005,112005,349,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,3.8,1090.154883,231.62,880,21.46511741,190049.99,349,40
1.00E+11,92006,1,5.5,5.5,192000,189585.69,360,92005,112005,348,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,2.1,1090.154883,232.68,880,22.52511741,189818.37,348,40
1.00E+11,102006,1,5.5,5.5,192000,189363.05,360,92005,112005,347,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,1.3,1090.154883,222.64,880,12.48511741,189585.69,347,40
1.00E+11,112006,1,5.5,5.5,192000,189139.39,360,92005,112005,346,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,2,1090.154883,223.66,880,13.50511741,189363.05,346,40
1.00E+11,122006,1,5.5,5.5,192000,188903.6,360,92005,112005,345,80,31,697,0,1,3,1,2,0,845,1,0,0,0,0,4,0,4.6,3.7,2.5,1090.154883,235.79,880,25.63511741,189139.39,345,40
1.00E+11,102004,2,5.375,5.375,121000,119805.17,360,32004,52004,353,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.5,3.7,3.2,677.5651989,1194.83,541.9791667,1059.243968,121000,353,117
1.00E+11,112004,2,5.375,5.375,121000,119665.35,360,32004,52004,352,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.5,3.7,3.5,677.5651989,139.82,541.9791667,4.233967769,119805.17,352,117
1.00E+11,122004,2,5.375,5.375,121000,119524.9,360,32004,52004,351,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.5,3.7,3.3,677.5651989,140.45,541.9791667,4.863967769,119665.35,351,117
1.00E+11,12005,2,5.375,5.375,121000,119383.82,360,32004,52004,350,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.1,3.6,3,677.5651989,141.08,541.9791667,5.493967769,119524.9,350,117
1.00E+11,22005,2,5.375,5.375,121000,119383.82,360,32004,52004,350,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.1,3.6,3,677.5651989,0,541.9791667,0,119383.82,349,117
1.00E+11,32005,2,5.375,5.375,121000,119031.97,360,32004,52004,348,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.1,3.6,3.1,677.5651989,351.85,541.9791667,216.2639678,119383.82,348,117
1.00E+11,42005,2,5.375,5.375,121000,118888.68,360,32004,52004,347,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.1,3.6,3.5,677.5651989,143.29,541.9791667,7.703967769,119031.97,347,117
1.00E+11,52005,2,5.375,5.375,121000,118744.75,360,32004,52004,346,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.1,3.6,2.8,677.5651989,143.93,541.9791667,8.343967769,118888.68,346,117
1.00E+11,62005,2,5.375,5.375,121000,118600.18,360,32004,52004,345,78,57,676,0,1,4,1,1,33460,540,0,0,0,0,0,4,0,5.1,3.6,2.5,677.5651989,144.57,541.9791667,8.983967769,118744.75,345,117
1.00E+11,72012,2,4.25,4.25,417000,412935.42,360,112011,12012,353,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.4,2051.389346,4064.58,1476.875,3490.065654,417000,352,106
1.00E+11,82012,2,4.25,4.25,417000,412346.51,360,112011,12012,352,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,2051.389346,588.91,1476.875,14.3956542,412935.42,351,106
1.00E+11,92012,2,4.25,4.25,417000,411755.51,360,112011,12012,351,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2,2051.389346,591,1476.875,16.4856542,412346.51,350,106
1.00E+11,102012,2,4.25,4.25,417000,411162.42,360,112011,12012,350,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.2,2051.389346,593.09,1476.875,18.5756542,411755.51,349,106
1.00E+11,112012,2,4.25,4.25,417000,410567.23,360,112011,12012,349,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.8,2051.389346,595.19,1476.875,20.6756542,411162.42,348,106
1.00E+11,122012,2,4.25,4.25,417000,409969.93,360,112011,12012,348,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,2051.389346,597.3,1476.875,22.7856542,410567.23,347,106
1.00E+11,12013,2,4.25,4.25,417000,409370.52,360,112011,12012,347,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,7.4,3.3,1.6,2051.389346,599.41,1476.875,24.8956542,409969.93,346,106
1.00E+11,22013,2,4.25,4.25,417000,408768.98,360,112011,12012,346,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,7.4,3.3,2,2051.389346,601.54,1476.875,27.0256542,409370.52,345,106
1.00E+11,32013,2,4.25,4.25,417000,408165.31,360,112011,12012,345,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,7.4,3.3,1.5,2051.389346,603.67,1476.875,29.1556542,408768.98,344,106
1.00E+11,82014,2,4.375,4.375,176000,174322.21,360,122013,22014,353,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,6.2,3.2,1.7,878.7420536,1677.79,641.6666667,1440.714613,176000,352,107
1.00E+11,92014,2,4.375,4.375,176000,174079.02,360,122013,22014,352,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,6.2,3.2,1.7,878.7420536,243.19,641.6666667,6.114613053,174322.21,351,107
1.00E+11,102014,2,4.375,4.375,176000,173834.94,360,122013,22014,351,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,6.2,3.2,1.7,878.7420536,244.08,641.6666667,7.004613053,174079.02,350,107
1.00E+11,112014,2,4.375,4.375,176000,173589.97,360,122013,22014,350,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,6.2,3.2,1.3,878.7420536,244.97,641.6666667,7.894613053,173834.94,349,107
1.00E+11,122014,2,4.375,4.375,176000,173344.11,360,122013,22014,349,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,6.2,3.2,0.8,878.7420536,245.86,641.6666667,8.784613053,173589.97,348,107
1.00E+11,12015,2,4.375,4.375,176000,171097.35,360,122013,22014,341,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,5.3,3.1,-0.1,878.7420536,2246.76,641.6666667,2009.684613,173344.11,347,107
1.00E+11,22015,2,4.375,4.375,176000,170842.4,360,122013,22014,340,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,5.3,3.1,0,878.7420536,254.95,641.6666667,17.87461305,171097.35,346,107
1.00E+11,32015,2,4.375,4.375,176000,168189.85,360,122013,22014,329,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,5.3,3.1,-0.1,878.7420536,2652.55,641.6666667,2415.474613,170842.4,345,107
1.00E+11,42015,2,4.375,4.375,176000,167924.3,360,122013,22014,328,80,34,808,0,1,4,1,2,48900,284,0,0,0,0,0,4,0,5.3,3.1,-0.2,878.7420536,265.55,641.6666667,28.47461305,168189.85,344,107
1.00E+11,82015,2,4.125,4.125,125000,123263.36,360,12015,32015,351,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0.2,605.8121656,1736.64,429.6875,1560.515334,125000,353,95
1.00E+11,92015,2,4.125,4.125,125000,122970.43,360,12015,32015,349,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0,605.8121656,292.93,429.6875,116.8053344,123263.36,352,95
1.00E+11,102015,2,4.125,4.125,125000,122676.49,360,12015,32015,348,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0.2,605.8121656,293.94,429.6875,117.8153344,122970.43,351,95
1.00E+11,112015,2,4.125,4.125,125000,122381.54,360,12015,32015,346,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0.5,605.8121656,294.95,429.6875,118.8253344,122676.49,350,95
1.00E+11,122015,2,4.125,4.125,125000,122085.58,360,12015,32015,344,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0.7,605.8121656,295.96,429.6875,119.8353344,122381.54,349,95
1.00E+11,12016,2,4.125,4.125,125000,121442.78,360,12015,32015,341,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,4.9,3,1.4,605.8121656,642.8,429.6875,466.6753344,122085.58,348,95
1.00E+11,22016,2,4.125,4.125,125000,121095.77,360,12015,32015,339,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,4.9,3,1,605.8121656,347.01,429.6875,170.8853344,121442.78,347,95
