Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00008E+11,122004,0,5,5,78000,74787.08,180,22004,42004,171,35,51,778,0,0,2,1,1,38900,970,0,0,0,0,0,4,0,5.5,3.7,3.3,616.8190289,359.19,325,67.37097114,75146.27,170,106
1.00008E+11,12005,0,5,5,78000,74787.08,180,22004,42004,171,35,51,778,0,0,2,1,1,38900,970,0,1,0,0,0,4,0,5.1,3.6,3,616.8190289,0,325,0,74787.08,169,106
1.00008E+11,22005,0,5,5,78000,73879.79,180,22004,42004,168,35,51,778,0,0,2,1,1,38900,970,0,0,0,0,0,4,0,5.1,3.6,3,616.8190289,907.29,325,615.4709711,74787.08,168,106
1.00008E+11,32005,0,5,5,78000,73574.75,180,22004,42004,167,35,51,778,0,0,2,1,1,38900,970,0,0,0,0,0,4,0,5.1,3.6,3.1,616.8190289,305.04,325,13.22097114,73879.79,167,106
1.00008E+11,42005,0,5,5,78000,73268.44,180,22004,42004,166,35,51,778,0,0,2,1,1,38900,970,0,0,0,0,0,4,0,5.1,3.6,3.5,616.8190289,306.31,325,14.49097114,73574.75,166,106
1.00008E+11,52005,0,5,5,78000,72960.86,180,22004,42004,165,35,51,778,0,0,2,1,1,38900,970,0,0,0,0,0,4,0,5.1,3.6,2.8,616.8190289,307.58,325,15.76097114,73268.44,165,106
1.00008E+11,62005,0,5,5,78000,72651.99,180,22004,42004,164,35,51,778,0,0,2,1,1,38900,970,0,0,0,0,0,4,0,5.1,3.6,2.5,616.8190289,308.87,325,17.05097114,72960.86,164,106
1.00011E+11,32004,1,5.625,5.625,42000,40164.01,180,32003,52003,168,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,1.7,345.9673172,1835.99,196.875,1686.897683,42000,168,126
1.00011E+11,42004,1,5.625,5.625,42000,40164.01,180,32003,52003,168,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,2.3,345.9673172,0,196.875,0,40164.01,167,126
1.00011E+11,52004,1,5.625,5.625,42000,40006.31,180,32003,52003,167,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,3.1,345.9673172,157.7,196.875,8.60768282,40164.01,166,126
1.00011E+11,62004,1,5.625,5.625,42000,39847.87,180,32003,52003,166,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,3.3,345.9673172,158.44,196.875,9.34768282,40006.31,165,126
1.00011E+11,72004,1,5.625,5.625,42000,39688.69,180,32003,52003,165,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,3,345.9673172,159.18,196.875,10.08768282,39847.87,164,126
1.00011E+11,82004,1,5.625,5.625,42000,39528.76,180,32003,52003,164,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,2.7,345.9673172,159.93,196.875,10.83768282,39688.69,163,126
1.00011E+11,92004,1,5.625,5.625,42000,39368.08,180,32003,52003,163,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,2.5,345.9673172,160.68,196.875,11.58768282,39528.76,162,126
1.00011E+11,102004,1,5.625,5.625,42000,39206.65,180,32003,52003,162,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,3.2,345.9673172,161.43,196.875,12.33768282,39368.08,161,126
1.00011E+11,112004,1,5.625,5.625,42000,38881.51,180,32003,52003,160,56,46,595,0,0,4,1,0,36420,730,0,0,0,0,0,4,0,5.5,3.7,3.5,345.9673172,325.14,196.875,176.0476828,39206.65,160,126
1.00012E+11,82012,1,3.375,3.375,235000,227328.87,180,122011,22012,173,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,8.1,3.4,1.7,1665.585662,7671.13,660.9375,6666.481838,235000,172,115
1.00012E+11,92012,1,3.375,3.375,235000,225660.46,180,122011,22012,171,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,8.1,3.4,2,1665.585662,1668.41,660.9375,663.7618382,227328.87,171,115
1.00012E+11,102012,1,3.375,3.375,235000,224514.4,180,122011,22012,170,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,8.1,3.4,2.2,1665.585662,1146.06,660.9375,141.4118382,225660.46,170,115
1.00012E+11,112012,1,3.375,3.375,235000,223365.12,180,122011,22012,169,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,8.1,3.4,1.8,1665.585662,1149.28,660.9375,144.6318382,224514.4,169,115
1.00012E+11,122012,1,3.375,3.375,235000,222212.6,180,122011,22012,168,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,8.1,3.4,1.7,1665.585662,1152.52,660.9375,147.8718382,223365.12,168,115
1.00012E+11,12013,1,3.375,3.375,235000,221056.84,180,122011,22012,167,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,1.6,1665.585662,1155.76,660.9375,151.1118382,222212.6,167,115
1.00012E+11,22013,1,3.375,3.375,235000,218901.33,180,122011,22012,165,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,2,1665.585662,2155.51,660.9375,1150.861838,221056.84,166,115
1.00012E+11,32013,1,3.375,3.375,235000,217749.25,180,122011,22012,164,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,1.5,1665.585662,1152.08,660.9375,147.4318382,218901.33,165,115
1.00012E+11,42013,1,3.375,3.375,235000,216343.93,180,122011,22012,162,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,1.1,1665.585662,1405.32,660.9375,400.6718382,217749.25,164,115
1.00012E+11,72004,1,5,5,155000,150292.6,180,102003,122003,172,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.5,3.7,3,1225.730121,4707.4,645.8333333,4127.503212,155000,171,85
1.00012E+11,82004,1,5,5,155000,149693.09,180,102003,122003,171,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.5,3.7,2.7,1225.730121,599.51,645.8333333,19.61321188,150292.6,170,85
1.00012E+11,92004,1,5,5,155000,149091.08,180,102003,122003,170,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.5,3.7,2.5,1225.730121,602.01,645.8333333,22.11321188,149693.09,169,85
1.00012E+11,102004,1,5,5,155000,148486.56,180,102003,122003,169,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.5,3.7,3.2,1225.730121,604.52,645.8333333,24.62321188,149091.08,168,85
1.00012E+11,112004,1,5,5,155000,147879.52,180,102003,122003,168,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.5,3.7,3.5,1225.730121,607.04,645.8333333,27.14321188,148486.56,167,85
1.00012E+11,122004,1,5,5,155000,147269.95,180,102003,122003,167,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.5,3.7,3.3,1225.730121,609.57,645.8333333,29.67321188,147879.52,166,85
1.00012E+11,12005,1,5,5,155000,146657.84,180,102003,122003,166,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.1,3.6,3,1225.730121,612.11,645.8333333,32.21321188,147269.95,165,85
1.00012E+11,22005,1,5,5,155000,146043.18,180,102003,122003,165,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.1,3.6,3,1225.730121,614.66,645.8333333,34.76321188,146657.84,164,85
1.00012E+11,32005,1,5,5,155000,144806.17,180,102003,122003,163,47,31,798,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,5.1,3.6,3.1,1225.730121,1237.01,645.8333333,657.1132119,146043.18,163,85
1.00013E+11,122015,2,3.125,3.125,202000,194884.76,180,52015,72015,172,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,5.3,3.1,0.7,1407.150873,7115.24,526.0416667,6234.130793,202000,173,91
1.00013E+11,12016,2,3.125,3.125,202000,193985.12,180,52015,72015,171,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,4.9,3,1.4,1407.150873,899.64,526.0416667,18.53079335,194884.76,172,91
1.00013E+11,22016,2,3.125,3.125,202000,193083.14,180,52015,72015,170,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,4.9,3,1,1407.150873,901.98,526.0416667,20.87079335,193985.12,171,91
1.00013E+11,32016,2,3.125,3.125,202000,192085.96,180,52015,72015,169,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,4.9,3,0.9,1407.150873,997.18,526.0416667,116.0707934,193083.14,170,91
1.00013E+11,42016,2,3.125,3.125,202000,190083.8,180,52015,72015,167,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,4.9,3,1.1,1407.150873,2002.16,526.0416667,1121.050793,192085.96,169,91
1.00013E+11,52016,2,3.125,3.125,202000,189078.81,180,52015,72015,166,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,4.9,3,1,1407.150873,1004.99,526.0416667,123.8807934,190083.8,168,91
1.00013E+11,62016,2,3.125,3.125,202000,189078.81,180,52015,72015,166,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,4.9,3,1,1407.150873,0,526.0416667,0,189078.81,167,91
1.00013E+11,72016,2,3.125,3.125,202000,188071.2,180,52015,72015,165,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,4.9,3,0.8,1407.150873,1007.61,526.0416667,126.5007934,189078.81,166,91
1.00013E+11,82016,2,3.125,3.125,202000,187060.97,180,52015,72015,164,41,37,779,0,2,0,1,1,41860,946,0,0,0,0,0,4,0,4.9,3,1.1,1407.150873,1010.23,526.0416667,129.1207934,188071.2,165,91
1.00013E+11,42013,1,3.375,3.375,136000,131695.62,180,82012,102012,173,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.1,963.9134043,4304.38,382.5,3722.966596,136000,172,111
1.00013E+11,52013,1,3.375,3.375,136000,131002.1,180,82012,102012,172,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.4,963.9134043,693.52,382.5,112.1065957,131695.62,171,111
1.00013E+11,62013,1,3.375,3.375,136000,130306.63,180,82012,102012,171,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.8,963.9134043,695.47,382.5,114.0565957,131002.1,170,111
1.00013E+11,72013,1,3.375,3.375,136000,129709.21,180,82012,102012,170,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,2,963.9134043,597.42,382.5,16.00659574,130306.63,169,111
1.00013E+11,82013,1,3.375,3.375,136000,129010.11,180,82012,102012,169,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.5,963.9134043,699.1,382.5,117.6865957,129709.21,168,111
1.00013E+11,92013,1,3.375,3.375,136000,128409.04,180,82012,102012,168,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.2,963.9134043,601.07,382.5,19.65659574,129010.11,167,111
1.00013E+11,102013,1,3.375,3.375,136000,127706.28,180,82012,102012,166,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1,963.9134043,702.76,382.5,121.3465957,128409.04,166,111
1.00013E+11,112013,1,3.375,3.375,136000,127101.54,180,82012,102012,165,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.2,963.9134043,604.74,382.5,23.32659574,127706.28,165,111
1.00013E+11,122013,1,3.375,3.375,136000,125886.96,180,82012,102012,163,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.5,963.9134043,1214.58,382.5,633.1665957,127101.54,164,111
1.00014E+11,102012,2,3.5,3.5,207000,178943.91,180,32012,52012,150,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,8.1,3.4,2.2,1479.806861,28056.09,603.75,27180.03314,207000,173,65
1.00014E+11,112012,2,3.5,3.5,207000,176113.16,180,32012,52012,147,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,8.1,3.4,1.8,1479.806861,2830.75,603.75,1954.693139,178943.91,172,65
1.00014E+11,122012,2,3.5,3.5,207000,173274.15,180,32012,52012,144,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,8.1,3.4,1.7,1479.806861,2839.01,603.75,1962.953139,176113.16,171,65
1.00014E+11,12013,2,3.5,3.5,207000,169689.03,180,32012,52012,140,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.6,1479.806861,3585.12,603.75,2709.063139,173274.15,170,65
1.00014E+11,22013,2,3.5,3.5,207000,169689.03,180,32012,52012,140,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,2,1479.806861,0,603.75,0,169689.03,169,65
1.00014E+11,32013,2,3.5,3.5,207000,162711.67,180,32012,52012,133,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.5,1479.806861,6977.36,603.75,6101.303139,169689.03,168,65
1.00014E+11,42013,2,3.5,3.5,207000,159207.72,180,32012,52012,130,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.1,1479.806861,3503.95,603.75,2627.893139,162711.67,167,65
1.00014E+11,52013,2,3.5,3.5,207000,157193.55,180,32012,52012,128,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.4,1479.806861,2014.17,603.75,1138.113139,159207.72,166,65
1.00014E+11,62013,2,3.5,3.5,207000,155173.5,180,32012,52012,126,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.8,1479.806861,2020.05,603.75,1143.993139,157193.55,165,65
1.00014E+11,92015,2,3.125,3.125,129000,126146.65,180,32015,52015,175,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,5.3,3.1,0,898.6260528,2853.35,335.9375,2290.661447,129000,174,94
1.00014E+11,102015,2,3.125,3.125,129000,125574.05,180,32015,52015,174,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,5.3,3.1,0.2,898.6260528,572.6,335.9375,9.911447241,126146.65,173,94
1.00014E+11,112015,2,3.125,3.125,129000,124424.37,180,32015,52015,172,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,5.3,3.1,0.5,898.6260528,1149.68,335.9375,586.9914472,125574.05,172,94
1.00014E+11,122015,2,3.125,3.125,129000,124424.37,180,32015,52015,172,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,5.3,3.1,0.7,898.6260528,0,335.9375,0,124424.37,171,94
1.00014E+11,12016,2,3.125,3.125,129000,123847.28,180,32015,52015,171,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,4.9,3,1.4,898.6260528,577.09,335.9375,14.40144724,124424.37,170,94
1.00014E+11,22016,2,3.125,3.125,129000,122688.59,180,32015,52015,169,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,4.9,3,1,898.6260528,1158.69,335.9375,596.0014472,123847.28,169,94
1.00014E+11,32016,2,3.125,3.125,129000,122106.98,180,32015,52015,168,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,4.9,3,0.9,898.6260528,581.61,335.9375,18.92144724,122688.59,168,94
1.00014E+11,42016,2,3.125,3.125,129000,120717.62,180,32015,52015,165,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,4.9,3,1.1,898.6260528,1389.36,335.9375,826.6714472,122106.98,167,94
1.00014E+11,52016,2,3.125,3.125,129000,119824.64,180,32015,52015,164,86,34,797,0,2,4,1,1,11540,549,0,0,0,0,0,4,0,4.9,3,1,898.6260528,892.98,335.9375,330.2914472,120717.62,166,94
1.00014E+11,12004,1,4.875,4.875,58000,56208.08,180,52003,72003,171,65,49,692,0,2,4,1,0,23420,937,0,0,0,0,0,4,0,5.5,3.7,1.9,454.8925096,1791.92,235.625,1572.65249,58000,172,162
1.00014E+11,22004,1,4.875,4.875,58000,55979.18,180,52003,72003,170,65,49,692,0,2,4,1,0,23420,937,0,0,0,0,0,4,0,5.5,3.7,1.7,454.8925096,228.9,235.625,9.632490422,56208.08,171,162
1.00014E+11,32004,1,4.875,4.875,58000,55704.19,180,52003,72003,169,65,49,692,0,2,4,1,0,23420,937,0,0,0,0,0,4,0,5.5,3.7,1.7,454.8925096,274.99,235.625,55.72249042,55979.18,170,162
1.00014E+11,42004,1,4.875,4.875,58000,55254.19,180,52003,72003,167,65,49,692,0,2,4,1,0,23420,937,0,0,0,0,0,4,0,5.5,3.7,2.3,454.8925096,450,235.625,230.7324904,55704.19,169,162
1.00014E+11,52004,1,4.875,4.875,58000,55254.19,180,52003,72003,167,65,49,692,0,2,4,1,0,23420,937,0,1,0,0,0,4,0,5.5,3.7,3.1,454.8925096,0,235.625,0,55254.19,168,162
1.00014E+11,62004,1,4.875,4.875,58000,54509.74,180,52003,72003,164,65,49,692,0,2,4,1,0,23420,937,0,0,0,0,0,4,0,5.5,3.7,3.3,454.8925096,744.45,235.625,525.1824904,55254.19,167,162
1.00014E+11,72004,1,4.875,4.875,58000,53698.4,180,52003,72003,160,65,49,692,0,2,4,1,0,23420,937,0,0,0,0,0,4,0,5.5,3.7,3,454.8925096,811.34,235.625,592.0724904,54509.74,166,162
1.00014E+11,82004,1,4.875,4.875,58000,53698.4,180,52003,72003,160,65,49,692,0,2,4,1,0,23420,937,0,0,0,0,0,4,0,5.5,3.7,2.7,454.8925096,0,235.625,0,53698.4,165,162
1.00014E+11,92004,1,4.875,4.875,58000,53159.3,180,52003,72003,158,65,49,692,0,2,4,1,0,23420,937,0,0,0,0,0,4,0,5.5,3.7,2.5,454.8925096,539.1,235.625,319.8324904,53698.4,164,162
1.00017E+11,32004,2,4.875,4.875,160000,156950.93,180,92003,112003,175,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,1.7,1254.875888,3049.07,650,2444.194112,160000,174,91
1.00017E+11,42004,2,4.875,4.875,160000,156333.66,180,92003,112003,174,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,2.3,1254.875888,617.27,650,12.39411151,156950.93,173,91
1.00017E+11,52004,2,4.875,4.875,160000,155713.89,180,92003,112003,173,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,3.1,1254.875888,619.77,650,14.89411151,156333.66,172,91
1.00017E+11,62004,2,4.875,4.875,160000,155091.6,180,92003,112003,172,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,3.3,1254.875888,622.29,650,17.41411151,155713.89,171,91
1.00017E+11,72004,2,4.875,4.875,160000,154466.78,180,92003,112003,171,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,3,1254.875888,624.82,650,19.94411151,155091.6,170,91
1.00017E+11,82004,2,4.875,4.875,160000,153839.42,180,92003,112003,170,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,2.7,1254.875888,627.36,650,22.48411151,154466.78,169,91
1.00017E+11,92004,2,4.875,4.875,160000,153209.51,180,92003,112003,169,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,2.5,1254.875888,629.91,650,25.03411151,153839.42,168,91
1.00017E+11,102004,2,4.875,4.875,160000,152577.04,180,92003,112003,168,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,3.2,1254.875888,632.47,650,27.59411151,153209.51,167,91
1.00017E+11,112004,2,4.875,4.875,160000,151942,180,92003,112003,167,32,43,768,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,5.5,3.7,3.5,1254.875888,635.04,650,30.16411151,152577.04,166,91
1.00017E+11,122002,2,6.25,6.25,140000,128116.99,180,42002,62002,157,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,5.8,3.9,2.4,1200.392013,11883.01,729.1666667,11411.78465,140000,172,63
1.00017E+11,12003,2,6.25,6.25,140000,126383.87,180,42002,62002,153,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,6,3.8,2.6,1200.392013,1733.12,729.1666667,1261.894654,128116.99,171,63
1.00017E+11,22003,2,6.25,6.25,140000,124641.72,180,42002,62002,150,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,6,3.8,3,1200.392013,1742.15,729.1666667,1270.924654,126383.87,170,63
1.00017E+11,32003,2,6.25,6.25,140000,121129.35,180,42002,62002,144,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,6,3.8,3,1200.392013,3512.37,729.1666667,3041.144654,124641.72,169,63
1.00017E+11,42003,2,6.25,6.25,140000,121129.35,180,42002,62002,144,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,6,3.8,2.2,1200.392013,0,729.1666667,0,121129.35,168,63
1.00017E+11,52003,2,6.25,6.25,140000,117580.29,180,42002,62002,138,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,6,3.8,2.1,1200.392013,3549.06,729.1666667,3077.834654,121129.35,167,63
1.00017E+11,62003,2,6.25,6.25,140000,115791.89,180,42002,62002,135,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,6,3.8,2.1,1200.392013,1788.4,729.1666667,1317.174654,117580.29,166,63
1.00017E+11,72003,2,6.25,6.25,140000,113994.17,180,42002,62002,132,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,6,3.8,2.1,1200.392013,1797.72,729.1666667,1326.494654,115791.89,165,63
1.00017E+11,82003,2,6.25,6.25,140000,113994.17,180,42002,62002,132,49,63,734,0,0,4,1,1,42660,980,1,0,0,0,0,4,0,6,3.8,2.2,1200.392013,0,729.1666667,0,113994.17,164,63
1.00018E+11,102003,2,5.25,5.25,80000,77533.21,180,32003,52003,171,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,6,3.8,2,643.1021724,2466.79,350,2173.687828,80000,173,133
1.00018E+11,112003,2,5.25,5.25,80000,77093,180,32003,52003,170,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,6,3.8,1.8,643.1021724,440.21,350,147.1078276,77533.21,172,133
1.00018E+11,122003,2,5.25,5.25,80000,77093,180,32003,52003,170,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,6,3.8,1.9,643.1021724,0,350,0,77093,171,133
1.00018E+11,12004,2,5.25,5.25,80000,76341.28,180,32003,52003,167,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,5.5,3.7,1.9,643.1021724,751.72,350,458.6178276,77093,170,133
1.00018E+11,22004,2,5.25,5.25,80000,76341.28,180,32003,52003,167,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,5.5,3.7,1.7,643.1021724,0,350,0,76341.28,169,133
1.00018E+11,32004,2,5.25,5.25,80000,75604.12,180,32003,52003,165,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,5.5,3.7,1.7,643.1021724,737.16,350,444.0578276,76341.28,168,133
1.00018E+11,42004,2,5.25,5.25,80000,75289.38,180,32003,52003,164,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,5.5,3.7,2.3,643.1021724,314.74,350,21.63782764,75604.12,167,133
1.00018E+11,52004,2,5.25,5.25,80000,75289.38,180,32003,52003,164,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,5.5,3.7,3.1,643.1021724,0,350,0,75289.38,166,133
1.00018E+11,62004,2,5.25,5.25,80000,74860.5,180,32003,52003,162,77,31,747,0,2,4,1,1,31080,935,0,0,0,0,0,4,0,5.5,3.7,3.3,643.1021724,428.88,350,135.7778276,75289.38,165,133
1.00018E+11,122003,2,5,5,75000,72808.89,180,42003,62003,173,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,6,3.8,1.9,593.0952201,2191.11,312.5,1910.51478,75000,172,121
1.00018E+11,12004,2,5,5,75000,71922.61,180,42003,62003,170,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,5.5,3.7,1.9,593.0952201,886.28,312.5,605.6847799,72808.89,171,121
1.00018E+11,22004,2,5,5,75000,71579.19,180,42003,62003,168,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,5.5,3.7,1.7,593.0952201,343.42,312.5,62.82477994,71922.61,170,121
1.00018E+11,32004,2,5,5,75000,71234.34,180,42003,62003,167,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,5.5,3.7,1.7,593.0952201,344.85,312.5,64.25477994,71579.19,169,121
1.00018E+11,42004,2,5,5,75000,70888.05,180,42003,62003,166,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,5.5,3.7,2.3,593.0952201,346.29,312.5,65.69477994,71234.34,168,121
1.00018E+11,52004,2,5,5,75000,70540.32,180,42003,62003,165,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,5.5,3.7,3.1,593.0952201,347.73,312.5,67.13477994,70888.05,167,121
1.00018E+11,62004,2,5,5,75000,70191.14,180,42003,62003,164,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,5.5,3.7,3.3,593.0952201,349.18,312.5,68.58477994,70540.32,166,121
1.00018E+11,72004,2,5,5,75000,69293.95,180,42003,62003,161,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,5.5,3.7,3,593.0952201,897.19,312.5,616.5947799,70191.14,165,121
1.00018E+11,82004,2,5,5,75000,68939.57,180,42003,62003,160,30,45,761,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,5.5,3.7,2.7,593.0952201,354.38,312.5,73.78477994,69293.95,164,121
1.00021E+11,82011,2,3.875,3.875,212000,206735.82,180,12011,32011,174,80,45,788,0,1,0,1,1,35620,70,0,0,0,0,0,4,0,8.9,3.6,3.8,1554.891786,5264.18,684.5833333,4393.871547,212000,173,143
1.00021E+11,92011,2,3.875,3.875,212000,205848.51,180,12011,32011,173,80,45,788,0,1,0,1,1,35620,70,0,0,0,0,0,4,0,8.9,3.6,3.9,1554.891786,887.31,684.5833333,17.00154694,206735.82,172,143
1.00021E+11,102011,2,3.875,3.875,212000,204958.34,180,12011,32011,172,80,45,788,0,1,0,1,1,35620,70,0,0,0,0,0,4,0,8.9,3.6,3.5,1554.891786,890.17,684.5833333,19.86154694,205848.51,171,143
1.00021E+11,112011,2,3.875,3.875,212000,204065.29,180,12011,32011,171,80,45,788,0,1,0,1,1,35620,70,0,0,0,0,0,4,0,8.9,3.6,3.4,1554.891786,893.05,684.5833333,22.74154694,204958.34,170,143
1.00021E+11,122011,2,3.875,3.875,212000,202270.54,180,12011,32011,169,80,45,788,0,1,0,1,1,35620,70,0,0,0,0,0,4,0,8.9,3.6,3,1554.891786,1794.75,684.5833333,924.4415469,204065.29,169,143
