Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
100039643034,12019,2,4.125,4.125,109000.0,105914.61,240,22018,42018,229.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,667.7200664311148,303.81999999999243,365.125853125,106218.43,229
100039643034,22019,2,4.125,4.125,109000.0,105609.74,240,22018,42018,228.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,667.7200664311148,304.86999999999534,364.081471875,105914.61,228
100039643034,32019,2,4.125,4.125,109000.0,104728.46,240,22018,42018,226.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,667.7200664311148,881.2799999999988,363.03348125,105609.74,227
100039643034,42019,2,4.125,4.125,109000.0,104419.51,240,22018,42018,225.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,667.7200664311148,308.95000000001164,360.00408125,104728.46,226
100039643034,52019,2,4.125,4.125,109000.0,104109.5,240,22018,42018,224.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,667.7200664311148,310.0099999999948,358.942065625,104419.51,225
100039643034,62019,2,4.125,4.125,109000.0,103798.43,240,22018,42018,223.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,667.7200664311148,311.070000000007,357.87640625,104109.5,224
100039643034,72019,2,4.125,4.125,109000.0,103486.29,240,22018,42018,222.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,667.7200664311148,312.1399999999994,356.80710312499997,103798.43,223
100040753126,92018,2,5.25,5.25,103000.0,102287.84,360,122017,22018,352.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,568.7698132061544,122.1200000000099,448.0435750000001,102409.96,351
100040753126,102018,2,5.25,5.25,103000.0,102165.19,360,122017,22018,351.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,568.7698132061544,122.64999999999418,447.50930000000005,102287.84,350
100040753126,112018,2,5.25,5.25,103000.0,102042.0,360,122017,22018,350.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,568.7698132061544,123.19000000000231,446.97270625000004,102165.19,349
100040753126,122018,2,5.25,5.25,103000.0,101918.27,360,122017,22018,349.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,568.7698132061544,123.72999999999593,446.43375000000003,102042.0,348
100040753126,12019,2,5.25,5.25,103000.0,101794.0,360,122017,22018,348.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,568.7698132061544,124.27000000000407,445.8924312500001,101918.27,347
100040753126,22019,2,5.25,5.25,103000.0,101669.19,360,122017,22018,347.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,568.7698132061544,124.80999999999769,445.34875000000005,101794.0,346
100040753126,32019,2,5.25,5.25,103000.0,101543.83,360,122017,22018,346.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,568.7698132061544,125.36000000000058,444.80270625,101669.19,345
100040753126,42019,2,5.25,5.25,103000.0,101417.92,360,122017,22018,345.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,568.7698132061544,125.91000000000348,444.25425625,101543.83,344
100040753126,52019,2,5.25,5.25,103000.0,101291.46,360,122017,22018,344.0,70,36.0,773.0,0.0,0,4,2,0,33660,366,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,568.7698132061544,126.45999999999184,443.70340000000004,101417.92,343
100042858582,92018,1,3.875,3.875,277000.0,270352.47,240,122017,22018,232.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,1660.3767082941729,782.070000000007,875.53861875,271134.54,231
100042858582,102018,1,3.875,3.875,277000.0,269567.87,240,122017,22018,231.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1660.3767082941729,784.5999999999767,873.0131843749999,270352.47,230
100042858582,112018,1,3.875,3.875,277000.0,268780.74,240,122017,22018,230.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1660.3767082941729,787.1300000000047,870.4795802083333,269567.87,229
100042858582,122018,1,3.875,3.875,277000.0,267991.07,240,122017,22018,229.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1660.3767082941729,789.6699999999837,867.93780625,268780.74,228
100042858582,12019,1,3.875,3.875,277000.0,267198.85,240,122017,22018,228.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1660.3767082941729,792.2200000000303,865.3878302083333,267991.07,227
100042858582,22019,1,3.875,3.875,277000.0,266404.07,240,122017,22018,227.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1660.3767082941729,794.7799999999697,862.8296197916666,267198.85,226
100042858582,32019,1,3.875,3.875,277000.0,265606.72,240,122017,22018,226.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1660.3767082941729,797.3500000000349,860.2631427083334,266404.07,225
100042858582,42019,1,3.875,3.875,277000.0,264806.8,240,122017,22018,225.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1660.3767082941729,799.9199999999837,857.6883666666665,265606.72,224
100042858582,52019,1,3.875,3.875,277000.0,264004.3,240,122017,22018,224.0,86,29.0,779.0,0.0,2,3,1,1,49620,173,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1660.3767082941729,802.5,855.1052916666666,264806.8,223
100042898191,92018,2,3.75,3.75,350000.0,344343.62,360,12018,32018,350.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,1620.9045705024348,1476.7700000000186,1080.6887187500001,345820.39,352
100042898191,102018,2,3.75,3.75,350000.0,343601.77,360,12018,32018,349.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1620.9045705024348,741.8499999999767,1076.0738125,344343.62,351
100042898191,112018,2,3.75,3.75,350000.0,343601.77,360,12018,32018,349.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1620.9045705024348,0.0,1073.75553125,343601.77,350
100042898191,122018,2,3.75,3.75,350000.0,342111.12,360,12018,32018,346.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1620.9045705024348,1490.6500000000233,1073.75553125,343601.77,349
100042898191,12019,2,3.75,3.75,350000.0,341362.3,360,12018,32018,344.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1620.9045705024348,748.820000000007,1069.09725,342111.12,348
100042898191,22019,2,3.75,3.75,350000.0,340621.97,360,12018,32018,343.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1620.9045705024348,740.3300000000163,1066.7571875,341362.3,347
100042898191,32019,2,3.75,3.75,350000.0,339879.32,360,12018,32018,342.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1620.9045705024348,742.6499999999651,1064.44365625,340621.97,346
100042898191,42019,2,3.75,3.75,350000.0,339879.32,360,12018,32018,342.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1620.9045705024348,0.0,1062.122875,339879.32,345
100042898191,52019,2,3.75,3.75,350000.0,338468.36,360,12018,32018,339.0,67,24.0,811.0,0.0,1,4,1,1,12580,211,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1620.9045705024348,1410.960000000021,1062.122875,339879.32,344
100043130733,92018,1,4.625,4.625,405000.0,400772.65,360,122017,22018,352.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,2082.265039702572,535.5599999999977,1546.7087260416668,401308.21,351
100043130733,102018,1,4.625,4.625,405000.0,400235.02,360,122017,22018,351.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,2082.265039702572,537.6300000000047,1544.6445885416667,400772.65,350
100043130733,112018,1,4.625,4.625,405000.0,399695.32,360,122017,22018,350.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,2082.265039702572,539.7000000000116,1542.5724729166668,400235.02,349
100043130733,122018,1,4.625,4.625,405000.0,399153.54,360,122017,22018,349.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,2082.265039702572,541.7800000000279,1540.4923791666668,399695.32,348
100043130733,12019,1,4.625,4.625,405000.0,398608.94,360,122017,22018,348.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,2082.265039702572,544.5999999999767,1538.40426875,399153.54,347
100043130733,22019,1,4.625,4.625,405000.0,398060.25,360,122017,22018,347.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,2082.265039702572,548.6900000000023,1536.3052895833334,398608.94,346
100043130733,32019,1,4.625,4.625,405000.0,397511.44,360,122017,22018,346.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,2082.265039702572,548.8099999999977,1534.190546875,398060.25,345
100043130733,42019,1,4.625,4.625,405000.0,396960.52,360,122017,22018,345.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,2082.265039702572,550.9199999999837,1532.0753416666666,397511.44,344
100043130733,52019,1,4.625,4.625,405000.0,396407.47,360,122017,22018,344.0,80,46.0,730.0,0.0,0,0,1,1,31080,928,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,2082.265039702572,553.0500000000466,1529.9520041666667,396960.52,343
100043464862,102018,1,4.375,4.375,300000.0,296256.23,360,122017,22018,351.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1497.8557732055424,421.780000000028,1081.638578125,296678.01,350
100043464862,112018,1,4.375,4.375,300000.0,295832.91,360,122017,22018,350.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1497.8557732055424,423.320000000007,1080.1008385416667,296256.23,349
100043464862,122018,1,4.375,4.375,300000.0,295408.05,360,122017,22018,349.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1497.8557732055424,424.859999999986,1078.5574843749998,295832.91,348
100043464862,12019,1,4.375,4.375,300000.0,294981.64,360,122017,22018,348.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1497.8557732055424,426.4099999999744,1077.008515625,295408.05,347
100043464862,22019,1,4.375,4.375,300000.0,294553.67,360,122017,22018,347.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1497.8557732055424,427.9700000000303,1075.4538958333335,294981.64,346
100043464862,32019,1,4.375,4.375,300000.0,294124.14,360,122017,22018,346.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1497.8557732055424,429.5299999999697,1073.8935885416665,294553.67,345
100043464862,42019,1,4.375,4.375,300000.0,293696.83,360,122017,22018,345.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1497.8557732055424,427.3099999999977,1072.32759375,294124.14,344
100043464862,52019,1,4.375,4.375,300000.0,293252.96,360,122017,22018,344.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1497.8557732055424,443.86999999999534,1070.7696927083334,293696.83,343
100043464862,62019,1,4.375,4.375,300000.0,292807.47,360,122017,22018,343.0,80,43.0,751.0,0.0,1,3,1,1,14260,836,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1497.8557732055424,445.4900000000489,1069.1514166666668,293252.96,342
100044633207,112018,2,4.125,4.125,104000.0,102662.85,360,22018,42018,351.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,504.035721797924,300.7200000000012,353.937271875,102963.57,351
100044633207,122018,2,4.125,4.125,104000.0,102511.71,360,22018,42018,350.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,504.035721797924,151.13999999999942,352.903546875,102662.85,350
100044633207,12019,2,4.125,4.125,104000.0,102511.71,360,22018,42018,350.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,504.035721797924,0.0,352.38400312500005,102511.71,349
100044633207,22019,2,4.125,4.125,104000.0,102360.04,360,22018,42018,349.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,504.035721797924,151.6700000000128,352.38400312500005,102511.71,348
100044633207,32019,2,4.125,4.125,104000.0,102207.85,360,22018,42018,348.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,504.035721797924,152.18999999998778,351.8626375,102360.04,347
100044633207,42019,2,4.125,4.125,104000.0,102055.14,360,22018,42018,347.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,504.035721797924,152.7100000000064,351.33948437500004,102207.85,346
100044633207,52019,2,4.125,4.125,104000.0,101748.14,360,22018,42018,345.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,504.035721797924,307.0,350.81454375,102055.14,345
100044633207,62019,2,4.125,4.125,104000.0,101748.14,360,22018,42018,345.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,504.035721797924,0.0,349.75923125,101748.14,344
100044633207,72019,2,4.125,4.125,104000.0,101593.85,360,22018,42018,344.0,59,40.0,756.0,0.0,1,0,1,1,16860,374,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,504.035721797924,154.2899999999936,349.75923125,101748.14,343
100044706456,92018,2,3.75,3.75,239000.0,236113.97,360,122017,22018,351.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,1106.846263857377,369.6900000000023,739.0114375,236483.66,351
100044706456,102018,2,3.75,3.75,239000.0,235743.13,360,122017,22018,350.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1106.846263857377,370.8399999999965,737.85615625,236113.97,350
100044706456,112018,2,3.75,3.75,239000.0,235371.13,360,122017,22018,349.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1106.846263857377,372.0,736.6972812500001,235743.13,349
100044706456,122018,2,3.75,3.75,239000.0,234997.96,360,122017,22018,348.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1106.846263857377,373.1700000000128,735.53478125,235371.13,348
100044706456,12019,2,3.75,3.75,239000.0,234623.63,360,122017,22018,347.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1106.846263857377,374.3299999999872,734.3686250000001,234997.96,347
100044706456,22019,2,3.75,3.75,239000.0,234248.13,360,122017,22018,346.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1106.846263857377,375.5,733.19884375,234623.63,346
100044706456,32019,2,3.75,3.75,239000.0,233871.46,360,122017,22018,345.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1106.846263857377,376.6700000000128,732.0254062500001,234248.13,345
100044706456,42019,2,3.75,3.75,239000.0,233493.61,360,122017,22018,344.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1106.846263857377,377.8500000000058,730.8483125,233871.46,344
100044706456,52019,2,3.75,3.75,239000.0,233114.58,360,122017,22018,343.0,95,36.0,762.0,0.0,1,4,1,1,27100,492,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1106.846263857377,379.0299999999989,729.66753125,233493.61,343
100057657540,102018,1,4.0,4.0,450000.0,444037.8,360,122017,22018,351.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,2148.368829594542,672.8500000000349,1482.3688333333334,444710.65,350
100057657540,112018,1,4.0,4.0,450000.0,443362.71,360,122017,22018,350.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,2148.368829594542,675.0899999999674,1480.126,444037.8,349
100057657540,122018,1,4.0,4.0,450000.0,442685.37,360,122017,22018,349.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,2148.368829594542,677.3400000000256,1477.8757,443362.71,348
100057657540,12019,1,4.0,4.0,450000.0,442005.77,360,122017,22018,348.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,2148.368829594542,679.5999999999767,1475.6179000000002,442685.37,347
100057657540,22019,1,4.0,4.0,450000.0,441323.9,360,122017,22018,347.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,2148.368829594542,681.8699999999953,1473.352566666667,442005.77,346
100057657540,32019,1,4.0,4.0,450000.0,440639.76,360,122017,22018,346.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,2148.368829594542,684.140000000014,1471.0796666666668,441323.9,345
100057657540,42019,1,4.0,4.0,450000.0,439953.34,360,122017,22018,345.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,2148.368829594542,686.4199999999837,1468.7992000000002,440639.76,344
100057657540,52019,1,4.0,4.0,450000.0,439264.63,360,122017,22018,344.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,2148.368829594542,688.710000000021,1466.5111333333334,439953.34,343
100057657540,62019,1,4.0,4.0,450000.0,438573.63,360,122017,22018,343.0,59,49.0,729.0,0.0,0,4,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,2148.368829594542,691.0,1464.2154333333335,439264.63,342
100058627974,102018,2,3.99,3.99,106000.0,102269.04,180,12018,32018,172.0,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,783.5381164222891,440.1900000000023,341.50818975,102709.23,171
100058627974,112018,2,3.99,3.99,106000.0,101827.38,180,12018,32018,171.0,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,783.5381164222891,441.65999999998894,340.044558,102269.04,170
100058627974,122018,2,3.99,3.99,106000.0,101384.26,180,12018,32018,170.0,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,783.5381164222891,443.1200000000099,338.57603850000004,101827.38,169
100058627974,12019,2,3.99,3.99,106000.0,100939.66,180,12018,32018,169.0,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,783.5381164222891,444.59999999999127,337.1026645,101384.26,168
100058627974,22019,2,3.99,3.99,106000.0,100493.58,180,12018,32018,168.0,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,783.5381164222891,446.08000000000175,335.62436950000006,100939.66,167
100058627974,32019,2,3.99,3.99,106000.0,100046.02,180,12018,32018,167.0,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,783.5381164222891,447.5599999999977,334.14115350000003,100493.58,166
100058627974,42019,2,3.99,3.99,106000.0,99596.97,180,12018,32018,166.0,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,783.5381164222891,449.0500000000029,332.65301650000004,100046.02,165
100058627974,52019,2,3.99,3.99,106000.0,99146.43,180,12018,32018,165.0,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,783.5381164222891,450.54000000000815,331.15992525,99596.97,164
100058627974,62019,2,3.99,0.0,106000.0,0.0,180,12018,32018,,75,44.0,653.0,0.0,0,4,1,1,45300,346,0.0,100,2.0,1.0,0,0.0,0,3.7,2.7,1.6,783.5381164222891,99146.43,0.0,99146.43,163
100059278144,92018,1,4.875,4.875,143000.0,139886.03,360,112017,12018,342.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.9,2.9,2.3,756.767760104541,405.4899999999907,569.9343,140291.52,350
100059278144,102018,1,4.875,4.875,143000.0,139478.9,360,112017,12018,339.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.9,2.9,2.5,756.767760104541,407.1300000000047,568.286996875,139886.03,349
100059278144,112018,1,4.875,4.875,143000.0,139070.11,360,112017,12018,337.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.9,2.9,2.2,756.767760104541,408.79000000000815,566.63303125,139478.9,348
100059278144,122018,1,4.875,4.875,143000.0,138659.66,360,112017,12018,335.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.9,2.9,1.9,756.767760104541,410.44999999998254,564.9723218749999,139070.11,347
100059278144,12019,1,4.875,4.875,143000.0,138247.54,360,112017,12018,333.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.7,2.7,1.6,756.767760104541,412.11999999999534,563.3048687500001,138659.66,346
100059278144,22019,1,4.875,4.875,143000.0,137833.75,360,112017,12018,331.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.7,2.7,1.5,756.767760104541,413.79000000000815,561.6306312500001,138247.54,345
100059278144,32019,1,4.875,4.875,143000.0,137418.28,360,112017,12018,329.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.7,2.7,1.9,756.767760104541,415.4700000000012,559.949609375,137833.75,344
100059278144,42019,1,4.875,4.875,143000.0,137001.12,360,112017,12018,327.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.7,2.7,2.0,756.767760104541,417.1600000000035,558.2617625,137418.28,343
100059278144,52019,1,4.875,4.875,143000.0,136582.27,360,112017,12018,325.0,95,47.0,735.0,1.0,1,3,1,1,36740,347,0.0,0,0.0,0.0,1,0.0,0,3.7,2.7,1.8,756.767760104541,418.8500000000058,556.56705,137001.12,342
100059679041,112018,2,3.99,3.99,134000.0,132038.48,360,12018,32018,351.0,39,22.0,703.0,0.0,0,4,1,1,19740,800,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,638.9642101975359,198.3299999999872,439.68739325,132236.81,350
100059679041,122018,2,3.99,3.99,134000.0,131839.49,360,12018,32018,350.0,39,22.0,703.0,0.0,0,4,1,1,19740,800,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,638.9642101975359,198.9900000000198,439.02794600000004,132038.48,349
100059679041,12019,2,3.99,3.99,134000.0,131639.84,360,12018,32018,349.0,39,22.0,703.0,0.0,0,4,1,1,19740,800,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,638.9642101975359,199.6499999999941,438.36630425,131839.49,348
100059679041,22019,2,3.99,3.99,134000.0,131439.52,360,12018,32018,348.0,39,22.0,703.0,0.0,0,4,1,1,19740,800,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,638.9642101975359,200.32000000000696,437.702468,131639.84,347
100059679041,32019,2,3.99,3.99,134000.0,131238.54,360,12018,32018,347.0,39,22.0,703.0,0.0,0,4,1,1,19740,800,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,638.9642101975359,200.97999999998137,437.036404,131439.52,346
100059679041,42019,2,3.99,3.99,134000.0,131036.89,360,12018,32018,346.0,39,22.0,703.0,0.0,0,4,1,1,19740,800,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,638.9642101975359,201.6500000000088,436.3681455000001,131238.54,345
100059679041,52019,2,3.99,3.99,134000.0,130834.57,360,12018,32018,345.0,39,22.0,703.0,0.0,0,4,1,1,19740,800,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,638.9642101975359,202.31999999999243,435.69765925,131036.89,344
